variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,68,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,70,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,106,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,118,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,121,133,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,135,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,137,151,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,154,158,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,161,196,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,211,212,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,216,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,221,226,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,266,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,269,274,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,277,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,281,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,284,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,173,178,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,68,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,70,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,72,106,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,117,118,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,121,133,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,135,135,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,137,151,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,154,158,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,161,196,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,211,212,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,215,216,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,221,226,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,237,266,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,269,274,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,277,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,281,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,284,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,173,178,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,55,68,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,70,70,
