record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,58,entropy,0.2055125471993644,0.0,True
alarm,60,entropy,0.19916489526431636,0.0,True
alarm,63,entropy,0.18066531839788202,0.0,True
alarm,65,entropy,0.17771201910859147,0.0,True
alarm,68,entropy,0.597898547724866,0.0,True
alarm,70,entropy,0.6244636358701401,0.0,True
alarm,71,entropy,0.6561152603290972,0.0,True
alarm,72,entropy,0.7317811725656465,0.0,True
alarm,72,g,4.72987866094026,0.0,True
alarm,73,entropy,0.3225837462428791,0.0,True
alarm,74,entropy,0.555978836279009,0.0,True
alarm,75,entropy,0.8728030056380733,0.0,True
alarm,76,entropy,0.9262624362412455,0.0,True
alarm,77,entropy,0.9806361262864347,0.0,True
alarm,78,entropy,0.8470671089748878,0.0,True
alarm,79,entropy,0.5084249159527219,0.0,True
alarm,79,g,4.781316647174984,0.0,True
alarm,80,entropy,0.8659655854125597,0.0,True
alarm,81,entropy,0.6533921521573958,0.0,True
alarm,82,entropy,0.47315146106891226,0.0,True
alarm,83,entropy,0.4807831862223232,0.0,True
alarm,84,entropy,0.46993466844654175,0.0,True
alarm,85,entropy,0.5434817877584749,0.0,True
alarm,86,entropy,0.8745609663120975,0.0,True
alarm,86,g,4.761472070294092,0.0,True
alarm,87,entropy,0.5510082865326704,0.0,True
alarm,88,entropy,0.38322165312430223,0.0,True
alarm,89,entropy,0.8545115397087196,0.0,True
alarm,90,entropy,0.4151677485312818,0.0,True
alarm,91,entropy,0.926997478469863,0.0,True
alarm,92,entropy,0.9855460049803134,0.0,True
alarm,93,entropy,0.8684320617608094,0.0,True
alarm,93,g,4.9434864891048855,0.0,True
alarm,94,entropy,0.9251021810555111,0.0,True
alarm,94,L,15.501571831826247,0.0,False
alarm,95,entropy,0.8986415615622673,0.0,True
alarm,96,entropy,0.911493015045185,0.0,True
alarm,97,entropy,0.5588516115040967,0.0,True
alarm,98,entropy,0.7027199810874614,0.0,True
alarm,98,g,5.588653726307339,0.0,True
alarm,99,entropy,0.900743278527981,0.0,True
alarm,100,entropy,0.7699434355127581,0.0,True
alarm,101,entropy,0.6488285636830834,0.0,True
alarm,102,entropy,0.9280278381738728,0.0,True
alarm,102,g,5.404163522037253,0.0,True
alarm,103,entropy,0.9198031185437003,0.0,True
alarm,104,entropy,0.6797783910704895,0.0,True
alarm,105,entropy,0.9825868128867574,0.0,True
alarm,106,entropy,0.8625039564427527,0.0,True
alarm,107,entropy,0.5818754638082687,0.0,True
alarm,107,g,5.163598729449628,0.0,True
alarm,108,entropy,0.5825747376447353,0.0,True
alarm,109,entropy,0.9819067802855227,0.0,True
alarm,110,entropy,0.505880959132635,0.0,True
alarm,111,entropy,0.45759146759564384,0.0,True
alarm,112,entropy,0.6774028297267067,0.0,True
alarm,113,entropy,0.40774703029255654,0.0,True
alarm,113,g,4.939518759598366,0.0,True
alarm,114,entropy,0.5123229304193675,0.0,True
alarm,115,entropy,0.9096789452745927,0.0,True
alarm,116,entropy,0.8441289717951298,0.0,True
alarm,117,entropy,0.8591639705871454,0.0,True
alarm,117,L,15.338445600931637,0.0,False
alarm,118,entropy,0.5321488137718988,0.0,True
alarm,119,entropy,0.8728506912016665,0.0,True
alarm,119,g,4.5268480625909,0.0,True
alarm,120,entropy,0.9249691141364037,0.0,True
alarm,121,entropy,0.9822573660572995,0.0,True
alarm,122,entropy,0.47710840622700157,0.0,True
alarm,123,entropy,0.6223520033666696,0.0,True
alarm,124,entropy,0.6240816900553852,0.0,True
alarm,125,entropy,0.634807034740792,0.0,True
alarm,125,g,5.281806270863753,0.0,True
alarm,126,entropy,0.7633686683517467,0.0,True
alarm,127,entropy,0.8945859534849822,0.0,True
alarm,128,entropy,0.7706939987425877,0.0,True
alarm,129,entropy,0.7993366389475863,0.0,True
alarm,129,g,5.202267239379534,0.0,True
alarm,130,entropy,0.6992209300873882,0.0,True
alarm,131,entropy,0.9242497626253787,0.0,True
alarm,132,entropy,0.6983512196564905,0.0,True
alarm,132,g,4.812565583123901,0.0,True
alarm,133,entropy,0.8057547606407265,0.0,True
alarm,134,entropy,0.9070723287814749,0.0,True
alarm,135,entropy,0.7865833253314533,0.0,True
alarm,135,g,4.712510109073202,0.0,True
alarm,136,entropy,0.7662851512985865,0.0,True
alarm,137,entropy,0.8175370173505302,0.0,True
alarm,138,entropy,0.6159744939027978,0.0,True
alarm,139,entropy,0.9286905900417203,0.0,True
alarm,139,g,4.565346235173717,0.0,True
alarm,140,entropy,0.7425980133962485,0.0,True
alarm,140,L,15.519965510662026,0.0,False
alarm,141,entropy,0.9828075372556546,0.0,True
alarm,142,entropy,0.7177195961894219,0.0,True
alarm,143,entropy,0.7680349790643446,0.0,True
alarm,144,entropy,0.9855460049803134,0.0,True
alarm,144,g,4.970009354204414,0.0,True
alarm,145,entropy,0.8636242018394638,0.0,True
alarm,146,entropy,0.9122285007790143,0.0,True
alarm,147,entropy,0.8876600121305428,0.0,True
alarm,148,entropy,0.9353566209470563,0.0,True
alarm,149,entropy,0.9855460049803134,0.0,True
alarm,150,entropy,0.9839593588589899,0.0,True
alarm,151,entropy,0.8544549706314657,0.0,True
alarm,152,entropy,0.9855460049803134,0.0,True
alarm,153,entropy,0.8716724000620582,0.0,True
alarm,154,entropy,0.9855460049803134,0.0,True
alarm,155,entropy,0.9384164073956754,0.0,True
alarm,155,g,4.534460371489196,0.0,True
alarm,156,entropy,0.8687582574522787,0.0,True
alarm,157,entropy,0.6010155646995908,0.0,True
alarm,158,entropy,0.857634493405604,0.0,True
alarm,159,entropy,0.6547439671417751,0.0,True
alarm,160,entropy,0.880134145438913,0.0,True
alarm,161,entropy,0.9124510902859441,0.0,True
alarm,162,entropy,0.7251717425087245,0.0,True
alarm,163,entropy,0.7847204061501799,0.0,True
alarm,163,L,15.466242939469439,0.0,False
alarm,164,entropy,0.9476581545074054,0.0,True
alarm,164,g,5.254279077306107,0.0,True
alarm,165,entropy,0.9839012030637083,0.0,True
alarm,166,entropy,0.6687900669869353,0.0,True
alarm,167,entropy,0.5700950136398408,0.0,True
alarm,168,entropy,0.9855460049803134,0.0,True
alarm,169,entropy,0.7550816260248617,0.0,True
alarm,169,g,4.702108253780745,0.0,True
alarm,170,entropy,0.7720700499999281,0.0,True
alarm,171,entropy,0.7253496830537292,0.0,True
alarm,172,entropy,0.8513063680201213,0.0,True
alarm,173,entropy,0.8004340719106662,0.0,True
alarm,173,g,4.835903445037314,0.0,True
alarm,174,entropy,0.7793348354363354,0.0,True
alarm,175,entropy,0.8100661807893569,0.0,True
alarm,176,entropy,0.9402450090706655,0.0,True
alarm,177,entropy,0.7223385851731289,0.0,True
alarm,178,entropy,0.9855460049803134,0.0,True
alarm,178,g,4.770767382952825,0.0,True
alarm,179,entropy,0.9660189865782652,0.0,True
alarm,180,entropy,0.7868486108894697,0.0,True
alarm,181,entropy,0.8140812323482853,0.0,True
alarm,182,entropy,0.8153935228159838,0.0,True
alarm,182,g,4.664421345640541,0.0,True
alarm,183,entropy,0.8756625568326635,0.0,True
alarm,184,entropy,0.9855395318511416,0.0,True
alarm,185,entropy,0.9855391875175179,0.0,True
alarm,186,entropy,0.9855391695320608,0.0,True
alarm,186,L,15.524190702072014,0.0,False
alarm,187,entropy,0.9855460049803134,0.0,True
alarm,188,entropy,0.9855393900517794,0.0,True
alarm,188,g,4.549801639440052,0.0,True
alarm,189,entropy,0.985539245012993,0.0,True
alarm,190,entropy,0.9855408911510729,0.0,True
alarm,191,entropy,0.9855392663513829,0.0,True
alarm,191,g,5.3328454040685545,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,192,g,78.57511319450445,0.0,True
