record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,63,0.7921432555349817,0.0
alarm,A975,PRIMARY,0.7701182670542909,72,0.8165561853732086,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.7808453354631755,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.8460694921461185,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.8727360510629731,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,1.004477415245176,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.7783848550074823,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,0.8452379814196906,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.7701863511299891,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,0.804343961782698,0.0
alarm,A975,PRIMARY,0.7701182670542909,230,0.7763305917007608,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,0.9511115612749288,0.0
alarm,A975,PRIMARY,0.7701182670542909,264,0.8187012318266542,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.8395645181520608,0.0
alarm,A95,SECONDARY,0.6957853699901844,63,0.7921432555349817,0.0
alarm,A95,SECONDARY,0.6957853699901844,71,0.739183468285942,0.0
alarm,A95,SECONDARY,0.6957853699901844,100,0.7808453354631755,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.8460694921461185,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7680837682818045,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.7469702041858168,0.0
alarm,A95,SECONDARY,0.6957853699901844,150,0.7768654854852097,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,0.7084187621455014,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.787907500290562,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,0.7298861754765493,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.804343961782698,0.0
alarm,A95,SECONDARY,0.6957853699901844,230,0.7763305917007608,0.0
alarm,A95,SECONDARY,0.6957853699901844,243,0.7399232204785777,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.7044523513228889,0.0
alarm,A95,SECONDARY,0.6957853699901844,293,0.7229753695150545,0.0
alarm,A90,SECONDARY,0.6044759669277072,62,0.6072445661629124,0.0
alarm,A90,SECONDARY,0.6044759669277072,67,0.6231785176165852,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.6233702919488047,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.6567033288842776,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.7701613600616835,0.0
alarm,A90,SECONDARY,0.6044759669277072,126,0.6523965360636887,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.7115029851998711,0.0
alarm,A90,SECONDARY,0.6044759669277072,150,0.7140119179794397,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.7084187621455014,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.6694898804667411,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.7088974514540258,0.0
