record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,68,0.9140323916798392,0.0
alarm,A975,PRIMARY,0.7701182670542909,79,0.7992097216423968,0.0
alarm,A975,PRIMARY,0.7701182670542909,97,0.8915132502062435,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.9541832790058451,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.794681783977613,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.8617445885487542,0.0
alarm,A975,PRIMARY,0.7701182670542909,183,0.7705078202662268,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.7975710990317684,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,0.7986588274356694,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.8679989721156582,0.0
alarm,A975,PRIMARY,0.7701182670542909,258,0.8585590976189577,0.0
alarm,A975,PRIMARY,0.7701182670542909,284,0.8776681206754813,0.0
alarm,A975,PRIMARY,0.7701182670542909,299,0.8021583884884822,0.0
alarm,A95,SECONDARY,0.6957853699901844,62,0.730074218792717,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.7330488857916615,0.0
alarm,A95,SECONDARY,0.6957853699901844,94,0.7269729898130983,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.7667490946882272,0.0
alarm,A95,SECONDARY,0.6957853699901844,128,0.7660723231104707,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.794681783977613,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.7404085200315553,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.7089651319559775,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.7576835709723699,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.7382676755887243,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.7986588274356694,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.7145990434862675,0.0
alarm,A95,SECONDARY,0.6957853699901844,252,0.7168366961145862,0.0
alarm,A95,SECONDARY,0.6957853699901844,258,0.7110761532619103,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,0.705758395403115,0.0
alarm,A95,SECONDARY,0.6957853699901844,298,0.9547375588843485,0.0
alarm,A90,SECONDARY,0.6044759669277072,62,0.730074218792717,0.0
alarm,A90,SECONDARY,0.6044759669277072,72,0.6092270699311915,0.0
alarm,A90,SECONDARY,0.6044759669277072,92,0.6308919644272213,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.6538577514602741,0.0
alarm,A90,SECONDARY,0.6044759669277072,123,0.6128023678557102,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6957013112464698,0.0
alarm,A90,SECONDARY,0.6044759669277072,153,0.6651205753942935,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.6565829696081418,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.6878760940177706,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.6469015972458456,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.7382676755887243,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.6701157974133869,0.0
alarm,A90,SECONDARY,0.6044759669277072,235,0.6340080157236976,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.6123225718291065,0.0
alarm,A90,SECONDARY,0.6044759669277072,257,0.626511239226524,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,0.683658842681039,0.0
alarm,A90,SECONDARY,0.6044759669277072,282,0.650222721498575,0.0
alarm,A90,SECONDARY,0.6044759669277072,286,0.655254249230077,0.0
alarm,A90,SECONDARY,0.6044759669277072,298,0.7050957215426119,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,58,0.45978736926495,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,66,0.44886101088386343,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,73,0.4352287327920441,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,79,0.46766071642722007,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,93,0.4503411811707617,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,97,0.45937319259564785,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,102,0.43655502339223873,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,113,0.45299099161901657,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,121,0.5408363440412196,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,126,0.4290361531102841,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,138,0.4665395524662881,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,149,0.4930034678992124,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,160,0.4730955346446817,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,165,0.5175641018446867,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,172,0.4285192027503423,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,176,0.47762050045624105,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,186,0.4369671431682959,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.49107234622963225,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,209,0.5445851792188013,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,217,0.5339305143460524,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,224,0.4347511316208573,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,234,0.4921467236022799,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,244,0.5061757824730821,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,250,0.46334028852442843,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,257,0.5518651106188815,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,263,0.5426884331980445,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,275,0.5567983512194039,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,284,0.44024433133876467,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,294,0.4828224957995668,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,58,0.6763242140812005,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,71,0.7153847070995432,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,84,0.6701727477735808,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,98,0.7047543032550558,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,123,0.8129772930770205,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,149,0.753238092437192,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,160,0.7340568837308792,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,166,0.7769760418704934,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,179,0.7130547774592764,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,189,0.6756604004882738,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,205,0.7420840414723622,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,215,0.6868187453794363,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,227,0.8037286896200324,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,245,0.6729767792836656,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,257,0.7029262403429692,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,274,0.8050638590731543,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,285,0.6834162354098072,0.0
alarm,entropy,comparison,0.17319485850717864,29,0.18135360103371012,0.0
alarm,g,comparison,4.507729894543943,74,4.822197806153579,0.0
alarm,g,comparison,4.507729894543943,88,4.646004007532741,0.0
alarm,g,comparison,4.507729894543943,101,4.881960401828907,0.0
alarm,g,comparison,4.507729894543943,113,4.832637920039837,0.0
alarm,g,comparison,4.507729894543943,126,4.698218382966353,0.0
alarm,g,comparison,4.507729894543943,140,4.759201085220861,0.0
alarm,g,comparison,4.507729894543943,155,4.732799879315561,0.0
alarm,g,comparison,4.507729894543943,167,4.922881322164064,0.0
alarm,g,comparison,4.507729894543943,177,4.833545923908211,0.0
alarm,g,comparison,4.507729894543943,188,4.738564770733705,0.0
alarm,g,comparison,4.507729894543943,200,4.785329205055126,0.0
alarm,g,comparison,4.507729894543943,213,4.522194594777384,0.0
alarm,g,comparison,4.507729894543943,224,4.630200785090617,0.0
alarm,g,comparison,4.507729894543943,236,4.546759906356138,0.0
alarm,g,comparison,4.507729894543943,250,4.870722340567127,0.0
alarm,g,comparison,4.507729894543943,261,4.524274065816348,0.0
alarm,g,comparison,4.507729894543943,273,4.620495896972314,0.0
alarm,g,comparison,4.507729894543943,285,4.583054520037147,0.0
alarm,g,comparison,4.507729894543943,298,4.620469689313779,0.0
