record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,177,0.8346242132631259,0.0
alarm,A975,PRIMARY,0.7701182670542909,228,0.7813626885954796,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.7825424174566717,0.0
alarm,A975,PRIMARY,0.7701182670542909,253,0.8014099807524953,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,0.9174611668477426,0.0
alarm,A975,PRIMARY,0.7701182670542909,280,0.8128899600337929,0.0
alarm,A975,PRIMARY,0.7701182670542909,291,0.8396690646122309,0.0
alarm,A975,PRIMARY,0.7701182670542909,299,0.8953113072911627,0.0
alarm,A95,SECONDARY,0.6957853699901844,177,0.8346242132631259,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,0.7192885254472301,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.7288147570158121,0.0
alarm,A95,SECONDARY,0.6957853699901844,247,0.7825424174566717,0.0
alarm,A95,SECONDARY,0.6957853699901844,253,0.8014099807524953,0.0
alarm,A95,SECONDARY,0.6957853699901844,270,0.9174611668477426,0.0
alarm,A95,SECONDARY,0.6957853699901844,279,0.7655304727735364,0.0
alarm,A95,SECONDARY,0.6957853699901844,291,0.8870285518724874,0.0
alarm,A95,SECONDARY,0.6957853699901844,298,0.7670021615741045,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.6768418920364292,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.6340971697309279,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.63371018128093,0.0
alarm,A90,SECONDARY,0.6044759669277072,247,0.7825424174566717,0.0
alarm,A90,SECONDARY,0.6044759669277072,252,0.6550629756502322,0.0
alarm,A90,SECONDARY,0.6044759669277072,269,0.657794595325423,0.0
alarm,A90,SECONDARY,0.6044759669277072,279,0.8468480282982551,0.0
alarm,A90,SECONDARY,0.6044759669277072,290,0.6149175891215184,0.0
alarm,A90,SECONDARY,0.6044759669277072,297,0.6971951578883493,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,120,0.7507138129884054,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,164,0.6763462842165882,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,184,0.7705203255226445,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,274,0.6677807423711737,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.18725577421034856,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.19927960238892606,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.19278345199871294,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.19965495927096744,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.2823987032535078,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.4927930996244735,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.1793496796005809,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.20990664698258976,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.5819303262430062,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.6351518042941372,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.33341289019114173,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.2414438636378935,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.22367420433488672,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.3480182833659282,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.46551985591858447,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.6674713793492444,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.3640145097784836,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.4315758372677281,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.4847572932687033,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.5828397405788648,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.5150009071528251,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.32762833512980905,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.45909250356935294,0.0
