record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,54,0.9525193749904612,0.0
alarm,A975,PRIMARY,0.7701182670542909,59,1.0978379205208693,0.0
alarm,A975,PRIMARY,0.7701182670542909,64,1.0943145920427595,0.0
alarm,A975,PRIMARY,0.7701182670542909,68,0.9338011024797757,0.0
alarm,A975,PRIMARY,0.7701182670542909,75,0.8035210289069612,0.0
alarm,A975,PRIMARY,0.7701182670542909,80,0.8677118593671891,0.0
alarm,A975,PRIMARY,0.7701182670542909,84,1.081074882096558,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,0.828828388723178,0.0
alarm,A975,PRIMARY,0.7701182670542909,94,0.8746742502087979,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.7944855749455872,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.7940946657280568,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.905513574065185,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.8998222141964718,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.9770952142234184,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.9019777571754815,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.939037451348349,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.986161120534014,0.0
alarm,A975,PRIMARY,0.7701182670542909,137,0.9291704487727575,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8114218360575187,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.8520686735767644,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.9655067197512435,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.9113017618617705,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.9045370935101809,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.9617212006269831,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,0.7885897524570709,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.831106359979211,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.8450705438329744,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,0.8058696505812173,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.8474275719192648,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,0.8968724450777135,0.0
alarm,A975,PRIMARY,0.7701182670542909,222,0.9173748830889878,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.8352929441204324,0.0
alarm,A975,PRIMARY,0.7701182670542909,233,0.8492466487950159,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.9095475342746062,0.0
alarm,A975,PRIMARY,0.7701182670542909,243,0.8780338918570672,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.8568108976730948,0.0
alarm,A975,PRIMARY,0.7701182670542909,254,0.948850481665694,0.0
alarm,A975,PRIMARY,0.7701182670542909,261,0.7770752788329114,0.0
alarm,A975,PRIMARY,0.7701182670542909,266,0.8350690528460158,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.7835406788753343,0.0
alarm,A975,PRIMARY,0.7701182670542909,277,0.8390432010813136,0.0
alarm,A975,PRIMARY,0.7701182670542909,283,0.8232945999678609,0.0
alarm,A975,PRIMARY,0.7701182670542909,289,0.8650886774314133,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.8304649446513672,0.0
