variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,98,g,4.693747644387329,0.0,True
T975,PRIMARY,alarm,126,g,4.548411259088839,0.0,True
T975,PRIMARY,alarm,153,g,4.626913375417154,0.0,True
T975,PRIMARY,alarm,188,g,4.524769354432655,0.0,True
T975,PRIMARY,alarm,223,g,4.707581789186512,0.0,True
T975,PRIMARY,alarm,244,g,4.584029144061401,0.0,True
T975,PRIMARY,alarm,270,g,4.626657758109768,0.0,True
T975,PRIMARY,alarm,299,g,4.510554127196774,0.0,True
T95,SECONDARY,alarm,96,g,4.217876671538373,0.0,True
T95,SECONDARY,alarm,121,g,4.092171147731415,0.0,True
T95,SECONDARY,alarm,145,g,4.142246974151006,0.0,True
T95,SECONDARY,alarm,172,g,4.118233742110652,0.0,True
T95,SECONDARY,alarm,211,g,4.184254306927614,0.0,True
T95,SECONDARY,alarm,230,g,4.18391122382457,0.0,True
T95,SECONDARY,alarm,252,g,4.238985846527113,0.0,True
T95,SECONDARY,alarm,279,g,4.104135229037988,0.0,True
T90,SECONDARY,alarm,86,g,2.7136338946031637,0.0,True
T90,SECONDARY,alarm,102,g,2.8521211510597144,0.0,True
T90,SECONDARY,alarm,121,g,2.7442927736069063,0.0,True
T90,SECONDARY,alarm,136,g,2.8033088331560965,0.0,True
T90,SECONDARY,alarm,153,g,2.7557156264674374,0.0,True
T90,SECONDARY,alarm,172,g,2.701456256638119,0.0,True
T90,SECONDARY,alarm,198,g,2.6776258882112947,0.0,True
T90,SECONDARY,alarm,218,g,2.7449911838869436,0.0,True
T90,SECONDARY,alarm,229,g,2.6905619387973614,0.0,True
T90,SECONDARY,alarm,243,g,2.7848108630630692,0.0,True
T90,SECONDARY,alarm,258,g,2.8179098392977187,0.0,True
T90,SECONDARY,alarm,276,g,2.7111845989999814,0.0,True
T90,SECONDARY,alarm,294,g,2.75793831425558,0.0,True
