variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,79,g,4.551544529869872,0.0,True
T975,PRIMARY,alarm,116,g,4.609464627450702,0.0,True
T975,PRIMARY,alarm,149,g,4.692546242348939,0.0,True
T975,PRIMARY,alarm,195,g,4.650106684077309,0.0,True
T975,PRIMARY,alarm,232,g,4.587239577535096,0.0,True
T975,PRIMARY,alarm,266,g,4.572554206992527,0.0,True
T975,PRIMARY,alarm,298,g,4.560418017015325,0.0,True
T95,SECONDARY,alarm,76,g,4.150620417597457,0.0,True
T95,SECONDARY,alarm,111,g,4.171381968590637,0.0,True
T95,SECONDARY,alarm,139,g,4.09673903789969,0.0,True
T95,SECONDARY,alarm,175,g,4.134177741528012,0.0,True
T95,SECONDARY,alarm,210,g,4.12006225991434,0.0,True
T95,SECONDARY,alarm,245,g,4.105764615842992,0.0,True
T95,SECONDARY,alarm,275,g,4.132736459981734,0.0,True
T90,SECONDARY,alarm,68,g,2.7838263587871035,0.0,True
T90,SECONDARY,alarm,86,g,2.6545830204738907,0.0,True
T90,SECONDARY,alarm,109,g,2.6602363019883004,0.0,True
T90,SECONDARY,alarm,125,g,2.791415076992016,0.0,True
T90,SECONDARY,alarm,148,g,2.734246109181055,0.0,True
T90,SECONDARY,alarm,173,g,2.704364900706844,0.0,True
T90,SECONDARY,alarm,198,g,2.6904570147266353,0.0,True
T90,SECONDARY,alarm,221,g,2.7073683380866065,0.0,True
T90,SECONDARY,alarm,243,g,2.652907732331583,0.0,True
T90,SECONDARY,alarm,262,g,2.755012273449167,0.0,True
T90,SECONDARY,alarm,283,g,2.724581816168521,0.0,True
