record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,81,0.7751482887356702,0.0
alarm,A975,PRIMARY,0.7701182670542909,94,0.8575000863528719,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.9178406265570609,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.795794010144149,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,0.9217494613516073,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.829673406957598,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.8456289192365314,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,1.0335254999651697,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.8845960317650308,0.0
alarm,A975,PRIMARY,0.7701182670542909,283,0.9009764077258859,0.0
alarm,A95,SECONDARY,0.6957853699901844,81,0.7751482887356702,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.7442448576488958,0.0
alarm,A95,SECONDARY,0.6957853699901844,104,0.802791880796375,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.7371777164411073,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.7440940454316467,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.7397896030104771,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.7455655054840804,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.7108182195682362,0.0
alarm,A95,SECONDARY,0.6957853699901844,164,0.8268706299577715,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,0.7151418036743595,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,0.8783939072348406,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,0.8845960317650308,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,0.7195599724286126,0.0
alarm,A95,SECONDARY,0.6957853699901844,299,0.7192424386903524,0.0
alarm,A90,SECONDARY,0.6044759669277072,67,0.6800933907267681,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.6718322804193018,0.0
alarm,A90,SECONDARY,0.6044759669277072,94,0.6249020314610347,0.0
alarm,A90,SECONDARY,0.6044759669277072,105,0.721769101464754,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.8679800639973461,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.7565736206198204,0.0
alarm,A90,SECONDARY,0.6044759669277072,137,0.7826068940162618,0.0
alarm,A90,SECONDARY,0.6044759669277072,150,0.6153764890673388,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.8684100913017971,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.7151418036743595,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.6716741529490611,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,0.8845960317650308,0.0
alarm,A90,SECONDARY,0.6044759669277072,279,0.6656210020880347,0.0
alarm,A90,SECONDARY,0.6044759669277072,293,0.6194109432791739,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,56,0.44729338641685057,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,66,0.4449789093987043,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,80,0.47302731579814833,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,86,0.4846761167777669,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,94,0.4319739398345987,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,98,0.45092419639328607,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,106,0.5777251635098961,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,113,0.5610633335804882,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,120,0.4585148098346852,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,128,0.4944291724406058,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,133,0.4582868905112867,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,137,0.4539584247642725,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,150,0.5591356388706396,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,159,0.5310432686172395,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,164,0.42961774194184654,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,175,0.4463916366197843,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,191,0.4608515836570519,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.5311985610173249,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.4984820800079899,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,213,0.5228203325072218,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,224,0.4382308433950882,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,234,0.47434283856541437,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,243,0.5057806525140165,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,255,0.5592412238043751,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,264,0.46052301524840866,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,272,0.4431770917779376,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,279,0.4492301436193814,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,289,0.460505894089991,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,64,0.7970961995207646,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,77,0.6816651304152568,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,90,0.775600795617224,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,103,0.7579465953901732,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,110,0.7803211235939598,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,120,0.7529466434917467,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,131,0.6757138609111109,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,152,0.6650286868524955,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,163,0.7365880100707314,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,196,0.6851214098966156,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,205,0.7045967219855411,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,214,0.6995070514140225,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,232,0.7775601790052549,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,258,0.684278008202942,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,266,0.6773536511701936,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,278,0.6862779510990573,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,287,0.8211630160928689,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,299,0.7588464993911246,0.0
alarm,g,comparison,4.507729894543943,77,4.566663219747289,0.0
alarm,g,comparison,4.507729894543943,92,4.778145390997902,0.0
alarm,g,comparison,4.507729894543943,104,4.669713877510147,0.0
alarm,g,comparison,4.507729894543943,113,4.647468031761532,0.0
alarm,g,comparison,4.507729894543943,122,4.62230640252673,0.0
alarm,g,comparison,4.507729894543943,132,4.868132115473915,0.0
alarm,g,comparison,4.507729894543943,142,4.91554000371669,0.0
alarm,g,comparison,4.507729894543943,153,4.6046237630210065,0.0
alarm,g,comparison,4.507729894543943,165,4.865676928255036,0.0
alarm,g,comparison,4.507729894543943,181,4.670566162289733,0.0
alarm,g,comparison,4.507729894543943,199,4.716609415823504,0.0
alarm,g,comparison,4.507729894543943,213,4.895283256148778,0.0
alarm,g,comparison,4.507729894543943,227,4.5875947305237545,0.0
alarm,g,comparison,4.507729894543943,241,4.630539044094556,0.0
alarm,g,comparison,4.507729894543943,256,4.721241814706525,0.0
alarm,g,comparison,4.507729894543943,269,4.666574412284316,0.0
alarm,g,comparison,4.507729894543943,282,4.602977879125488,0.0
alarm,g,comparison,4.507729894543943,295,4.7616732668497175,0.0
