record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,62,entropy,0.41634227422509185,0.0,True
alarm,70,entropy,0.20412415063124167,0.0,True
alarm,71,entropy,0.6197347182727313,0.0,True
alarm,73,entropy,0.31049404423525806,0.0,True
alarm,75,entropy,0.2690646366471966,0.0,True
alarm,77,entropy,0.3867239397228226,0.0,True
alarm,79,entropy,0.3965924738659904,0.0,True
alarm,81,entropy,0.5754063103052705,0.0,True
alarm,82,entropy,0.9521723879555914,0.0,True
alarm,83,entropy,0.9704693214130645,0.0,True
alarm,85,entropy,0.9713308236947543,0.0,True
alarm,86,entropy,0.9770195410758649,0.0,True
alarm,87,entropy,0.6977784978292261,0.0,True
alarm,87,g,4.627843952193643,0.0,True
alarm,88,entropy,0.9782963881783103,0.0,True
alarm,89,entropy,0.18886497106317401,0.0,True
alarm,91,entropy,0.5748481274732672,0.0,True
alarm,93,entropy,1.0593499009014689,0.0,True
alarm,94,entropy,0.6942263004398835,0.0,True
alarm,95,entropy,0.9378352799855606,0.0,True
alarm,96,entropy,0.8403718123102806,0.0,True
alarm,97,entropy,0.27988317330362256,0.0,True
alarm,97,g,4.632820110906119,0.0,True
alarm,98,entropy,0.34712081639365955,0.0,True
alarm,99,entropy,0.8545941385808261,0.0,True
alarm,100,entropy,0.8593684855922188,0.0,True
alarm,101,entropy,0.8174041175069253,0.0,True
alarm,102,entropy,0.8317967910351473,0.0,True
alarm,103,entropy,0.4277325028742305,0.0,True
alarm,103,g,4.5951987935342835,0.0,True
alarm,103,L,15.047842924640992,0.0,False
alarm,104,entropy,0.9192065984734674,0.0,True
alarm,105,entropy,0.8789793290869844,0.0,True
alarm,106,entropy,0.41019931053743597,0.0,True
alarm,107,entropy,0.9172839028411145,0.0,True
alarm,108,entropy,0.9170378763343011,0.0,True
alarm,109,entropy,0.9806173622942643,0.0,True
alarm,109,g,5.105129293175272,0.0,True
alarm,110,entropy,0.47247256067729115,0.0,True
alarm,111,entropy,0.9855460049803134,0.0,True
alarm,112,entropy,0.9855460049803134,0.0,True
alarm,113,entropy,0.8515752073645693,0.0,True
alarm,114,entropy,0.4246890280620458,0.0,True
alarm,115,entropy,0.9807005066553907,0.0,True
alarm,116,entropy,0.5151594166145982,0.0,True
alarm,116,g,5.163103719693805,0.0,True
alarm,117,entropy,0.6599131703806542,0.0,True
alarm,118,entropy,0.7020241514728066,0.0,True
alarm,119,entropy,0.8786937425176564,0.0,True
alarm,120,entropy,0.9855460049803134,0.0,True
alarm,121,entropy,0.8769514209138767,0.0,True
alarm,122,entropy,0.6983112613294498,0.0,True
alarm,122,g,4.7532689277174445,0.0,True
alarm,123,entropy,0.6054113832300629,0.0,True
alarm,124,entropy,0.8565833350351835,0.0,True
alarm,125,entropy,0.584027607949418,0.0,True
alarm,126,entropy,0.42471403216643855,0.0,True
alarm,127,entropy,0.41577386922159754,0.0,True
alarm,127,g,5.034277089668179,0.0,True
alarm,127,L,15.580257781445985,0.0,False
alarm,128,entropy,0.6900149791925856,0.0,True
alarm,129,entropy,0.9855460049803134,0.0,True
alarm,130,entropy,0.9813212336428807,0.0,True
alarm,131,entropy,0.500006604492858,0.0,True
alarm,132,entropy,0.6934753882436115,0.0,True
alarm,133,entropy,0.8468117149129916,0.0,True
alarm,134,entropy,0.8496750372626161,0.0,True
alarm,135,entropy,0.9806041630965987,0.0,True
alarm,135,g,4.951761474921709,0.0,True
alarm,136,entropy,0.3743928633414072,0.0,True
alarm,137,entropy,0.4412594988462789,0.0,True
alarm,138,entropy,0.8667990579945745,0.0,True
alarm,139,entropy,0.8645423837008158,0.0,True
alarm,140,entropy,0.9817708469192211,0.0,True
alarm,141,entropy,0.4493645568756529,0.0,True
alarm,141,g,4.567948895691503,0.0,True
alarm,142,entropy,0.9855460049803134,0.0,True
alarm,143,entropy,0.450781937615348,0.0,True
alarm,144,entropy,0.8519573845607833,0.0,True
alarm,145,entropy,0.6288178016068939,0.0,True
alarm,146,entropy,0.7552622258429174,0.0,True
alarm,146,g,5.4015732332981,0.0,True
alarm,147,entropy,0.9210196735343283,0.0,True
alarm,148,entropy,0.5713747317061866,0.0,True
alarm,149,entropy,0.7986622649260889,0.0,True
alarm,150,entropy,0.8902930320570295,0.0,True
alarm,150,g,5.045975704395911,0.0,True
alarm,150,L,15.302831449173429,0.0,False
alarm,151,entropy,0.9152434757445049,0.0,True
alarm,152,entropy,0.9855460049803134,0.0,True
alarm,153,entropy,0.9093078279005751,0.0,True
alarm,154,entropy,0.7528447160129416,0.0,True
alarm,155,entropy,0.5662804095207589,0.0,True
alarm,155,g,5.217599044374465,0.0,True
alarm,156,entropy,0.6692302358264437,0.0,True
alarm,157,entropy,0.5964085604429171,0.0,True
alarm,158,entropy,0.5378042788660053,0.0,True
alarm,159,entropy,0.453203526126048,0.0,True
alarm,160,entropy,0.9334634631401408,0.0,True
alarm,161,entropy,0.8982771659421583,0.0,True
alarm,161,g,5.052513686987639,0.0,True
alarm,162,entropy,0.8255353233040464,0.0,True
alarm,163,entropy,0.8806736126856812,0.0,True
alarm,164,entropy,0.8499516657608603,0.0,True
alarm,165,entropy,0.6433536256545058,0.0,True
alarm,166,entropy,0.9248179760273693,0.0,True
alarm,167,entropy,0.5933859416599596,0.0,True
alarm,168,entropy,0.9837954421223453,0.0,True
alarm,168,g,5.488596464993266,0.0,True
alarm,169,entropy,0.7109061928628526,0.0,True
alarm,170,entropy,0.6088404160249812,0.0,True
alarm,171,entropy,0.6926145631656782,0.0,True
alarm,172,entropy,0.6556234270993835,0.0,True
alarm,172,g,5.919632033714866,0.0,True
alarm,173,entropy,0.6976892968620014,0.0,True
alarm,173,L,15.507781991748226,0.0,False
alarm,174,entropy,0.7825053212427203,0.0,True
alarm,175,entropy,0.8127220256291906,0.0,True
alarm,175,g,5.651752025439213,0.0,True
alarm,176,entropy,0.716509721855931,0.0,True
alarm,177,entropy,0.8530910048592657,0.0,True
alarm,178,entropy,0.7222699670374186,0.0,True
alarm,178,g,6.650525919225369,0.0,True
alarm,179,entropy,0.9339946471553016,0.0,True
alarm,180,entropy,0.9841816259219301,0.0,True
alarm,181,entropy,0.9855460049803134,0.0,True
alarm,181,g,5.8720908281111885,0.0,True
alarm,182,entropy,0.9421097120865322,0.0,True
alarm,183,entropy,0.7825512890079064,0.0,True
alarm,184,entropy,0.8755077624511352,0.0,True
alarm,185,entropy,0.7621298240061273,0.0,True
alarm,185,g,4.565132939745865,0.0,True
alarm,186,entropy,0.9319848837231396,0.0,True
alarm,187,entropy,0.7551922514984032,0.0,True
alarm,188,entropy,0.8759218559211506,0.0,True
alarm,189,entropy,0.9830403547625112,0.0,True
alarm,190,entropy,0.6898928498513486,0.0,True
alarm,191,entropy,0.859284836005357,0.0,True
alarm,192,entropy,0.9045509038553393,0.0,True
alarm,192,g,6.842612942809158,0.0,True
alarm,193,entropy,0.9855460049803134,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,194,g,80.10111233104766,0.0,True
