variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,72,g,4.659171030252171,0.0,True
T975,PRIMARY,alarm,85,g,4.852798248095015,0.0,True
T975,PRIMARY,alarm,97,g,4.821377433632638,0.0,True
T975,PRIMARY,alarm,112,g,4.611653360620957,0.0,True
T975,PRIMARY,alarm,128,g,4.633308390914594,0.0,True
T975,PRIMARY,alarm,142,g,4.579096401173048,0.0,True
T975,PRIMARY,alarm,153,g,4.76175044213945,0.0,True
T975,PRIMARY,alarm,164,g,4.565770086964251,0.0,True
T975,PRIMARY,alarm,174,g,4.554097066123857,0.0,True
T975,PRIMARY,alarm,184,g,4.546178923333268,0.0,True
T975,PRIMARY,alarm,194,g,4.8977117357669995,0.0,True
T975,PRIMARY,alarm,205,g,4.826562593128831,0.0,True
T975,PRIMARY,alarm,217,g,4.636157085784629,0.0,True
T975,PRIMARY,alarm,227,g,4.740898296445382,0.0,True
T975,PRIMARY,alarm,238,g,4.661413681240557,0.0,True
T975,PRIMARY,alarm,250,g,4.826130176861314,0.0,True
T975,PRIMARY,alarm,262,g,4.838632774369929,0.0,True
T975,PRIMARY,alarm,273,g,4.793704233877781,0.0,True
T975,PRIMARY,alarm,284,g,4.784089298611375,0.0,True
T975,PRIMARY,alarm,296,g,4.6040455755355865,0.0,True
T95,SECONDARY,alarm,70,g,4.089279740169225,0.0,True
T95,SECONDARY,alarm,82,g,4.133821064098,0.0,True
T95,SECONDARY,alarm,92,g,4.39731031319511,0.0,True
T95,SECONDARY,alarm,105,g,4.147765590593573,0.0,True
T95,SECONDARY,alarm,118,g,4.135139668050657,0.0,True
T95,SECONDARY,alarm,134,g,4.383803946594053,0.0,True
T95,SECONDARY,alarm,145,g,4.125871025436381,0.0,True
T95,SECONDARY,alarm,155,g,4.4641887572509065,0.0,True
T95,SECONDARY,alarm,166,g,4.3806539282907035,0.0,True
T95,SECONDARY,alarm,175,g,4.312982507331498,0.0,True
T95,SECONDARY,alarm,185,g,4.487514139044267,0.0,True
T95,SECONDARY,alarm,194,g,4.424582438961868,0.0,True
T95,SECONDARY,alarm,204,g,4.425209112364493,0.0,True
T95,SECONDARY,alarm,215,g,4.205316385277952,0.0,True
T95,SECONDARY,alarm,224,g,4.262259377411074,0.0,True
T95,SECONDARY,alarm,234,g,4.143454424968477,0.0,True
T95,SECONDARY,alarm,244,g,4.430312141049736,0.0,True
T95,SECONDARY,alarm,255,g,4.196731098479564,0.0,True
T95,SECONDARY,alarm,265,g,4.065384376374315,0.0,True
T95,SECONDARY,alarm,274,g,4.08396509041096,0.0,True
T95,SECONDARY,alarm,284,g,4.294956133983229,0.0,True
T95,SECONDARY,alarm,295,g,4.236135464203478,0.0,True
T90,SECONDARY,alarm,66,g,2.8875298142414145,0.0,True
T90,SECONDARY,alarm,75,g,2.7444386167091226,0.0,True
T90,SECONDARY,alarm,83,g,3.0120380386719496,0.0,True
T90,SECONDARY,alarm,89,g,2.6729711978462625,0.0,True
T90,SECONDARY,alarm,96,g,2.6996973143224894,0.0,True
T90,SECONDARY,alarm,105,g,2.751501726264669,0.0,True
T90,SECONDARY,alarm,114,g,2.824594812721804,0.0,True
T90,SECONDARY,alarm,124,g,2.854176400958586,0.0,True
T90,SECONDARY,alarm,134,g,2.8401724009643203,0.0,True
T90,SECONDARY,alarm,142,g,2.8702845419877994,0.0,True
T90,SECONDARY,alarm,149,g,3.0150870426967415,0.0,True
T90,SECONDARY,alarm,155,g,2.7046881980027466,0.0,True
T90,SECONDARY,alarm,162,g,2.9113744719850168,0.0,True
T90,SECONDARY,alarm,169,g,2.7701626709286185,0.0,True
T90,SECONDARY,alarm,175,g,3.012099292708566,0.0,True
T90,SECONDARY,alarm,182,g,3.0758962396350604,0.0,True
T90,SECONDARY,alarm,188,g,2.8758884995890783,0.0,True
T90,SECONDARY,alarm,194,g,2.960311838781993,0.0,True
T90,SECONDARY,alarm,200,g,2.7396530812429605,0.0,True
T90,SECONDARY,alarm,207,g,2.902361287126812,0.0,True
T90,SECONDARY,alarm,215,g,2.98851112927267,0.0,True
T90,SECONDARY,alarm,221,g,2.7823099553044868,0.0,True
T90,SECONDARY,alarm,227,g,2.7907825224119076,0.0,True
T90,SECONDARY,alarm,234,g,2.8326213246631555,0.0,True
T90,SECONDARY,alarm,240,g,2.7142985041690375,0.0,True
T90,SECONDARY,alarm,247,g,2.834895439524642,0.0,True
T90,SECONDARY,alarm,254,g,2.6627308364607805,0.0,True
T90,SECONDARY,alarm,261,g,2.89096169546907,0.0,True
T90,SECONDARY,alarm,268,g,2.9530600702492995,0.0,True
T90,SECONDARY,alarm,274,g,2.7204461604417407,0.0,True
T90,SECONDARY,alarm,280,g,2.666818983746654,0.0,True
T90,SECONDARY,alarm,287,g,2.7735449491157285,0.0,True
T90,SECONDARY,alarm,294,g,2.6637165220745187,0.0,True
