g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,114,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,121,121,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,132,132,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,146,146,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,150,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,152,152,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,154,154,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,156,157,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,196,196,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,199,199,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,201,201,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,219,222,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,281,281,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,53,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
