variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.05509648019778968,0.047862565418258285,0.39440573024649683
T975,PRIMARY,heartbeat,11,12,0.05545030493956671,0.05971891048548539,0.749839800155556
T975,PRIMARY,heartbeat,12,13,0.05488651360416463,0.02944293077689686,1.092186105385593
T975,PRIMARY,heartbeat,13,14,0.05856138261265076,0.0,1.4214506700627072
T975,PRIMARY,heartbeat,14,15,0.055803137826119564,0.0,1.722964884212655
T975,PRIMARY,heartbeat,15,16,0.057732661349927605,0.0,2.0069836849556646
T975,PRIMARY,heartbeat,16,17,0.07337412363375206,0.0,2.2805136630847116
T975,PRIMARY,heartbeat,17,18,0.07190392059650974,0.0,2.536903805803395
T975,PRIMARY,heartbeat,18,19,0.07938699469835109,0.0,2.7691558134682106
T975,PRIMARY,heartbeat,19,20,0.08164414735924452,0.0,2.9807676429959606
T975,PRIMARY,heartbeat,20,21,0.10299722042235393,0.0,3.2039463158382135
T975,PRIMARY,heartbeat,21,22,0.10152441829089798,0.0,3.3988359676823885
T975,PRIMARY,heartbeat,22,23,0.10138523461424065,0.0,3.5890384821637604
T975,PRIMARY,heartbeat,23,24,0.09814334912657696,0.0,3.7605267047623925
T975,PRIMARY,heartbeat,24,25,0.10052953435449796,0.0,3.9161948864354463
T975,PRIMARY,heartbeat,25,26,0.1004303617035135,0.0,4.065379358607738
T975,PRIMARY,heartbeat,26,27,0.10070146576727967,0.0,4.210003728090227
T975,PRIMARY,heartbeat,27,28,0.14126770755420426,0.0,4.37260536230597
T975,PRIMARY,heartbeat,28,29,0.13824606925141958,0.0,4.520384405550954
T975,PRIMARY,heartbeat,29,30,0.13607490378017384,0.0,4.675163763568405
T975,PRIMARY,heartbeat,30,31,0.1339237995161694,0.0,4.827175183554486
T975,PRIMARY,heartbeat,31,32,0.13264767429498414,0.0,4.981971732854429
T975,PRIMARY,heartbeat,32,33,0.13405364669397613,0.0,5.124224685059425
T975,PRIMARY,heartbeat,33,34,0.1359377892288981,0.0,5.2803055221800035
T975,PRIMARY,heartbeat,34,35,0.1373988715978588,0.0,5.41632319261533
T975,PRIMARY,heartbeat,35,36,0.1355283445623483,0.0,5.550720939697335
T975,PRIMARY,heartbeat,36,37,0.13153073717816555,0.0,5.685801254582102
T975,PRIMARY,heartbeat,37,38,0.13166630037467664,0.0,5.824262787380498
T975,PRIMARY,heartbeat,38,39,0.1307297899111194,0.0,5.959104292244804
T975,PRIMARY,heartbeat,39,40,0.13822315152314113,0.0,6.100224605379651
T975,PRIMARY,heartbeat,40,41,0.1384460164146819,0.0,6.2288695501286115
T975,PRIMARY,heartbeat,41,42,0.13630264350422172,0.0,6.35235299924325
T975,PRIMARY,heartbeat,42,43,0.1348501947592209,0.0,6.4756942547874266
T975,PRIMARY,heartbeat,43,44,0.13591665068839653,0.0,6.6061529960854015
T975,PRIMARY,heartbeat,44,45,0.13301257739987515,0.0,6.738493978565716
T975,PRIMARY,heartbeat,45,46,0.13010017735420543,0.0,6.872546918844796
T975,PRIMARY,heartbeat,46,47,0.1259812411567719,0.0,7.0016497206670625
T975,PRIMARY,heartbeat,47,48,0.12658664683837761,0.0,7.123427129290451
T975,PRIMARY,heartbeat,48,49,0.1254770504642604,0.006303018585105846,7.239370616664614
T975,PRIMARY,heartbeat,49,50,0.1327319230775834,0.003958019361987475,7.346405214842926
T975,PRIMARY,heartbeat,50,51,0.13179905955157867,0.02673826396232526,7.451794308423019
T975,PRIMARY,heartbeat,51,52,0.1324797104390546,0.02606796158230451,7.5442667425926135
T975,PRIMARY,heartbeat,52,53,0.12949417487462356,0.008924811937386368,7.642872964274927
T975,PRIMARY,heartbeat,53,54,0.13504389486013846,0.023545806499202238,7.741218407291161
T975,PRIMARY,heartbeat,54,55,0.13027459565621946,0.06818151191823163,7.832244703831922
T975,PRIMARY,heartbeat,55,56,0.0,0.11471964777297283,7.950168078740919
T975,PRIMARY,heartbeat,56,57,0.0,0.13897203541604952,8.026458392278851
T975,PRIMARY,heartbeat,57,58,0.0,0.17597234331724954,8.097308048344077
T975,PRIMARY,heartbeat,58,59,0.0,0.22016708610937963,8.147733579403027
T975,PRIMARY,heartbeat,59,60,0.0,0.25251454358623726,8.212921624609647
T975,PRIMARY,heartbeat,60,61,0.0,0.2926959566417193,8.25805441909272
T975,PRIMARY,heartbeat,61,62,0.020609798234906274,0.36232188878460914,8.309551091926046
T975,PRIMARY,heartbeat,62,63,0.07453278440337452,0.4686734083767259,8.381335005132499
T975,PRIMARY,heartbeat,63,64,0.08943323425308769,0.6211383644402564,8.44300926998716
T975,PRIMARY,heartbeat,64,65,0.08847128991168918,0.7712005717299875,8.480188241607538
T975,PRIMARY,heartbeat,65,66,0.08997409154211411,0.9364230742225084,8.517672843953886
T975,PRIMARY,heartbeat,66,67,0.0,1.108368800427545,9.034632591552018
T975,PRIMARY,heartbeat,67,68,0.018705139526533965,1.310889542749991,9.101717358891229
T975,PRIMARY,heartbeat,68,69,0.0,1.545708541652113,9.64172017289803
T975,PRIMARY,heartbeat,69,70,0.0,1.7688200598090595,9.94785794723233
T975,PRIMARY,heartbeat,70,71,0.0,2.0686523966692514,10.528451436913866
T975,PRIMARY,heartbeat,71,72,0.0,2.468922475923871,10.975606662697352
T975,PRIMARY,heartbeat,72,73,0.0,2.938361627190865,11.551201277382901
T975,PRIMARY,heartbeat,73,74,0.0,3.3976930807232497,12.091995864450228
T975,PRIMARY,heartbeat,74,75,0.0,3.952462798288633,12.458814062635508
T975,PRIMARY,heartbeat,75,76,0.0,0.0,13.067766107864726
T975,PRIMARY,heartbeat,76,77,0.0,0.6583170671208836,13.610382879119857
T975,PRIMARY,heartbeat,77,78,0.0,1.3476268363842887,14.07157084211776
T975,PRIMARY,heartbeat,78,79,0.0,2.077458706371094,14.706075901911403
T975,PRIMARY,heartbeat,79,80,0.0,2.960159742176094,0.0
T975,PRIMARY,heartbeat,80,81,0.0,3.9670877241925453,0.6619930814459938
T975,PRIMARY,heartbeat,81,82,0.0,0.0,1.2407631039351592
T975,PRIMARY,heartbeat,82,83,0.0,0.9521069928982127,1.901127326109336
T975,PRIMARY,heartbeat,83,84,0.0,2.081980400320547,2.5167643446218717
T975,PRIMARY,heartbeat,84,85,0.0,3.1084252666667096,3.1253759376918873
T975,PRIMARY,heartbeat,85,86,0.0,4.158097103631667,3.7743856464933287
T975,PRIMARY,heartbeat,86,87,0.0,0.0,4.420211748073718
T975,PRIMARY,heartbeat,87,88,0.0,1.2248089835485054,5.092043160195171
T975,PRIMARY,heartbeat,88,89,0.0,2.2815284724685574,5.762468274595694
T975,PRIMARY,heartbeat,89,90,0.0,3.586052988710752,6.406096930873049
T975,PRIMARY,heartbeat,90,91,0.0,0.0,7.04891036649616
T975,PRIMARY,heartbeat,91,92,0.0,1.0377251781642423,7.703318949122051
T975,PRIMARY,heartbeat,92,93,0.0,1.9907676453103595,8.372613807484242
T975,PRIMARY,heartbeat,93,94,0.0,2.8115161634498884,9.041892547993475
T975,PRIMARY,heartbeat,94,95,0.0,3.8182145628598274,9.711326689267564
T975,PRIMARY,heartbeat,95,96,0.0,0.0,10.355720058988753
T975,PRIMARY,heartbeat,96,97,0.0,0.9589931088685708,11.000789134970567
T975,PRIMARY,heartbeat,97,98,0.0,1.81151892174815,11.67010904114483
T975,PRIMARY,heartbeat,98,99,0.0,2.5579176481993064,12.294715518570982
T975,PRIMARY,heartbeat,99,100,0.0,3.244716816726431,12.912722569565226
T975,PRIMARY,heartbeat,100,101,0.0,3.8819161249140244,13.5869964975112
