record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,74,g,4.549241667098212,0.0,True
alarm,88,g,4.651556039683319,0.0,True
alarm,101,g,4.809293459451322,0.0,True
alarm,113,g,4.693592266448733,0.0,True
alarm,125,g,4.735788402467694,0.0,True
alarm,137,g,4.774953870249534,0.0,True
alarm,150,g,4.579296483080098,0.0,True
alarm,162,g,4.596913871123835,0.0,True
alarm,177,g,4.888918462998865,0.0,True
alarm,188,g,4.670608452475678,0.0,True
alarm,200,g,4.771503387275056,0.0,True
alarm,212,g,4.519536632049077,0.0,True
alarm,225,g,4.8401191236865975,0.0,True
alarm,237,g,4.795215695124706,0.0,True
alarm,250,g,4.71883569210328,0.0,True
alarm,260,g,4.963720161003431,0.0,True
alarm,271,g,4.720365635399007,0.0,True
alarm,283,g,4.637126157348268,0.0,True
alarm,293,g,4.755887388704284,0.0,True
