variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,66,entropy,0.30042160249599614,0.0,True
T975,PRIMARY,alarm,70,entropy,0.20816183834326807,0.0,True
T975,PRIMARY,alarm,74,entropy,0.37835326532780766,0.0,True
T975,PRIMARY,alarm,79,entropy,0.26564490999275203,0.0,True
T975,PRIMARY,alarm,81,entropy,0.40738895831212485,0.0,True
T975,PRIMARY,alarm,82,entropy,0.7674113877434323,0.0,True
T975,PRIMARY,alarm,83,g,4.840108428554581,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8380908652162781,0.0,True
T975,PRIMARY,alarm,85,entropy,0.3326593720528761,0.0,True
T975,PRIMARY,alarm,87,entropy,0.5122887743386314,0.0,True
T975,PRIMARY,alarm,88,entropy,0.9013635290997228,0.0,True
T975,PRIMARY,alarm,89,entropy,0.266041197125803,0.0,True
T975,PRIMARY,alarm,90,entropy,0.6108464232400909,0.0,True
T975,PRIMARY,alarm,91,g,4.593133263948049,0.0,True
T975,PRIMARY,alarm,92,entropy,0.2719741368704388,0.0,True
T975,PRIMARY,alarm,93,entropy,0.7897889939703847,0.0,True
T975,PRIMARY,alarm,94,entropy,0.3599068935247848,0.0,True
T975,PRIMARY,alarm,95,entropy,0.4960752992740348,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,97,entropy,0.5597486055069425,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8050901831182502,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8180215393309787,0.0,True
T975,PRIMARY,alarm,99,g,5.085887721253785,0.0,True
T975,PRIMARY,alarm,100,entropy,0.37596312675701404,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8760317022545074,0.0,True
T975,PRIMARY,alarm,102,entropy,0.4855862629339702,0.0,True
T975,PRIMARY,alarm,103,entropy,0.36209889255116023,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8466675059502127,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8134564690388998,0.0,True
T975,PRIMARY,alarm,105,L,15.558888914142795,0.0,False
T975,PRIMARY,alarm,106,entropy,0.9128084618326341,0.0,True
T975,PRIMARY,alarm,106,g,4.657013014194569,0.0,True
T975,PRIMARY,alarm,107,entropy,0.3383433579517542,0.0,True
T975,PRIMARY,alarm,108,entropy,0.9207067798346894,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8122328568426771,0.0,True
T975,PRIMARY,alarm,110,entropy,0.6585542967926794,0.0,True
T975,PRIMARY,alarm,111,entropy,0.44421071243233534,0.0,True
T975,PRIMARY,alarm,112,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,113,entropy,0.9805085621288537,0.0,True
T975,PRIMARY,alarm,113,g,4.7037288718210535,0.0,True
T975,PRIMARY,alarm,114,entropy,0.8535082558996212,0.0,True
T975,PRIMARY,alarm,115,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,116,entropy,0.901568251765536,0.0,True
T975,PRIMARY,alarm,117,entropy,0.643094643518684,0.0,True
T975,PRIMARY,alarm,118,entropy,0.3641262538407465,0.0,True
T975,PRIMARY,alarm,119,entropy,0.3891554232175679,0.0,True
T975,PRIMARY,alarm,120,entropy,0.42246545008808667,0.0,True
T975,PRIMARY,alarm,120,g,5.246483936599394,0.0,True
T975,PRIMARY,alarm,121,entropy,0.3693588953871175,0.0,True
T975,PRIMARY,alarm,122,entropy,0.47794183523918266,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8586228014384716,0.0,True
T975,PRIMARY,alarm,124,entropy,0.4620067552639662,0.0,True
T975,PRIMARY,alarm,125,entropy,0.8598629870357651,0.0,True
T975,PRIMARY,alarm,126,entropy,0.6860918021344258,0.0,True
T975,PRIMARY,alarm,126,g,4.974811271079985,0.0,True
T975,PRIMARY,alarm,127,entropy,0.5753832664846428,0.0,True
T975,PRIMARY,alarm,128,entropy,0.8652559878049282,0.0,True
T975,PRIMARY,alarm,129,entropy,0.4254694093315152,0.0,True
T975,PRIMARY,alarm,129,L,15.45478268316998,0.0,False
T975,PRIMARY,alarm,130,entropy,0.8361115245902785,0.0,True
T975,PRIMARY,alarm,131,entropy,0.8847874739074024,0.0,True
T975,PRIMARY,alarm,132,entropy,0.7448893343455492,0.0,True
T975,PRIMARY,alarm,132,g,5.238555064526312,0.0,True
T975,PRIMARY,alarm,133,entropy,0.8277376592790795,0.0,True
T975,PRIMARY,alarm,134,entropy,0.4566437552116184,0.0,True
T975,PRIMARY,alarm,135,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,136,entropy,0.7120660819254623,0.0,True
T975,PRIMARY,alarm,137,entropy,0.582228022858364,0.0,True
T975,PRIMARY,alarm,138,entropy,0.4374950006856274,0.0,True
T975,PRIMARY,alarm,138,g,5.139112010240137,0.0,True
T975,PRIMARY,alarm,139,entropy,0.49237794525324535,0.0,True
T975,PRIMARY,alarm,140,entropy,0.41110581377718647,0.0,True
T975,PRIMARY,alarm,141,entropy,0.5081998631694326,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9018029776852164,0.0,True
T975,PRIMARY,alarm,143,entropy,0.8527626259548584,0.0,True
T975,PRIMARY,alarm,144,entropy,0.869882678997157,0.0,True
T975,PRIMARY,alarm,144,g,5.12749304787583,0.0,True
T975,PRIMARY,alarm,145,entropy,0.8564623465120531,0.0,True
T975,PRIMARY,alarm,146,entropy,0.8842325289026608,0.0,True
T975,PRIMARY,alarm,147,entropy,0.6796089807523831,0.0,True
T975,PRIMARY,alarm,148,entropy,0.4445848523049025,0.0,True
T975,PRIMARY,alarm,149,entropy,0.9431814564409562,0.0,True
T975,PRIMARY,alarm,150,entropy,0.9115045873209886,0.0,True
T975,PRIMARY,alarm,150,g,5.126059779684832,0.0,True
T975,PRIMARY,alarm,151,entropy,0.6556545619933631,0.0,True
T975,PRIMARY,alarm,152,entropy,0.8817985323885779,0.0,True
T975,PRIMARY,alarm,152,L,15.341244825838553,0.0,False
T975,PRIMARY,alarm,153,entropy,0.6143383410261798,0.0,True
T975,PRIMARY,alarm,154,entropy,0.6418956960216629,0.0,True
T975,PRIMARY,alarm,154,g,5.417748811815944,0.0,True
T975,PRIMARY,alarm,155,entropy,0.6513608949333067,0.0,True
T975,PRIMARY,alarm,156,entropy,0.7875904230842309,0.0,True
T975,PRIMARY,alarm,157,entropy,0.6895952130802239,0.0,True
T975,PRIMARY,alarm,157,g,4.848077516949767,0.0,True
T975,PRIMARY,alarm,158,entropy,0.7610641900605272,0.0,True
T975,PRIMARY,alarm,159,entropy,0.6421483398192229,0.0,True
T975,PRIMARY,alarm,160,entropy,0.701782594492634,0.0,True
T975,PRIMARY,alarm,160,g,6.502056640117249,0.0,True
T975,PRIMARY,alarm,161,entropy,0.861958421906645,0.0,True
T975,PRIMARY,alarm,162,entropy,0.7208751203398251,0.0,True
T975,PRIMARY,alarm,163,entropy,0.7236034026241618,0.0,True
T975,PRIMARY,alarm,164,entropy,0.7343344232320553,0.0,True
T975,PRIMARY,alarm,164,g,5.518732154016968,0.0,True
T975,PRIMARY,alarm,165,entropy,0.7550554121236532,0.0,True
T975,PRIMARY,alarm,166,entropy,0.8483735658943746,0.0,True
T975,PRIMARY,alarm,167,entropy,0.7823889588991214,0.0,True
T975,PRIMARY,alarm,167,g,4.541026383743826,0.0,True
T975,PRIMARY,alarm,168,entropy,0.7029877807287538,0.0,True
T975,PRIMARY,alarm,169,entropy,0.726833052209191,0.0,True
T975,PRIMARY,alarm,170,entropy,0.5970483306503072,0.0,True
T975,PRIMARY,alarm,171,entropy,0.6449498235007156,0.0,True
T975,PRIMARY,alarm,171,g,4.547820001279575,0.0,True
T975,PRIMARY,alarm,172,entropy,0.6460287175142962,0.0,True
T975,PRIMARY,alarm,173,entropy,0.6132476378673961,0.0,True
T975,PRIMARY,alarm,174,entropy,0.9531511307635574,0.0,True
T975,PRIMARY,alarm,175,entropy,0.9377674124366321,0.0,True
T975,PRIMARY,alarm,175,L,15.558327793612296,0.0,False
T975,PRIMARY,alarm,176,entropy,0.7297553033924682,0.0,True
T975,PRIMARY,alarm,176,g,5.039892666598745,0.0,True
T975,PRIMARY,alarm,177,entropy,0.9833227139463928,0.0,True
T975,PRIMARY,alarm,178,entropy,0.6959979159842544,0.0,True
T975,PRIMARY,alarm,179,entropy,0.887361263836176,0.0,True
T975,PRIMARY,alarm,180,entropy,0.9535564235781299,0.0,True
T975,PRIMARY,alarm,181,entropy,0.7560466641987745,0.0,True
T975,PRIMARY,alarm,182,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,183,entropy,0.9377045165212186,0.0,True
T975,PRIMARY,alarm,183,g,4.528550052710018,0.0,True
T975,PRIMARY,alarm,184,entropy,0.9350146955040731,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9699084370329301,0.0,True
T975,PRIMARY,alarm,186,entropy,0.9761343067203457,0.0,True
T975,PRIMARY,alarm,187,entropy,0.9699058499957312,0.0,True
T975,PRIMARY,alarm,188,entropy,0.9232726469068336,0.0,True
T975,PRIMARY,alarm,189,entropy,0.9175143467689253,0.0,True
T975,PRIMARY,alarm,190,entropy,0.9110262819063568,0.0,True
T975,PRIMARY,alarm,191,entropy,0.9361643093731323,0.0,True
T975,PRIMARY,alarm,192,entropy,0.7408563051739274,0.0,True
T975,PRIMARY,alarm,192,g,4.709086432943325,0.0,True
T975,PRIMARY,alarm,193,entropy,0.9233668118506235,0.0,True
T975,PRIMARY,alarm,194,entropy,0.918645099752778,0.0,True
T975,PRIMARY,alarm,195,entropy,0.9356576597799694,0.0,True
T975,PRIMARY,alarm,196,entropy,0.8234909428596033,0.0,True
T975,PRIMARY,alarm,197,entropy,0.8985202141277866,0.0,True
T975,PRIMARY,alarm,197,g,5.299368928813168,0.0,True
T975,PRIMARY,alarm,198,entropy,0.7861420861768476,0.0,True
T975,PRIMARY,alarm,198,L,15.503031368409587,0.0,False
T975,PRIMARY,alarm,199,entropy,0.8132543744538918,0.0,True
T975,PRIMARY,alarm,200,entropy,0.9191259229359072,0.0,True
T975,PRIMARY,alarm,200,g,5.356245580081571,0.0,True
T975,PRIMARY,alarm,201,entropy,0.9760871841364865,0.0,True
T975,PRIMARY,alarm,202,entropy,0.9743735486964054,0.0,True
T975,PRIMARY,alarm,202,g,5.217334527650948,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9850096386298169,0.0,True
T975,PRIMARY,alarm,204,entropy,0.9611690700458346,0.0,True
T975,PRIMARY,alarm,204,g,5.515131870440366,0.0,True
T975,PRIMARY,alarm,205,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,206,entropy,0.922264157829302,0.0,True
T975,PRIMARY,alarm,206,g,5.457012506365972,0.0,True
T975,PRIMARY,alarm,207,entropy,0.9851234891996994,0.0,True
T975,PRIMARY,alarm,208,entropy,0.9776500716793106,0.0,True
T975,PRIMARY,alarm,208,g,5.612744560135351,0.0,True
T975,PRIMARY,alarm,209,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,210,entropy,0.9474772249591082,0.0,True
T975,PRIMARY,alarm,210,g,5.253536821900577,0.0,True
T975,PRIMARY,alarm,211,entropy,0.9742582453372749,0.0,True
T975,PRIMARY,alarm,212,entropy,0.9842306969158834,0.0,True
T975,PRIMARY,alarm,212,g,5.842672875634419,0.0,True
T975,PRIMARY,alarm,213,entropy,0.9830269375504678,0.0,True
T975,PRIMARY,alarm,213,g,75.77473840993538,0.0,True
T95,SECONDARY,alarm,66,entropy,0.30042160249599614,0.0,True
T95,SECONDARY,alarm,70,entropy,0.20816183834326807,0.0,True
T95,SECONDARY,alarm,74,entropy,0.37835326532780766,0.0,True
T95,SECONDARY,alarm,79,entropy,0.26564490999275203,0.0,True
T95,SECONDARY,alarm,81,entropy,0.40738895831212485,0.0,True
T95,SECONDARY,alarm,82,entropy,0.7674113877434323,0.0,True
T95,SECONDARY,alarm,82,g,4.317139128450585,0.0,True
T95,SECONDARY,alarm,84,entropy,0.8380908652162781,0.0,True
T95,SECONDARY,alarm,85,entropy,0.3326593720528761,0.0,True
T95,SECONDARY,alarm,87,entropy,0.5122887743386314,0.0,True
T95,SECONDARY,alarm,88,entropy,0.9013635290997228,0.0,True
T95,SECONDARY,alarm,89,entropy,0.266041197125803,0.0,True
T95,SECONDARY,alarm,90,entropy,0.6108464232400909,0.0,True
T95,SECONDARY,alarm,90,g,4.477053881603657,0.0,True
