record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,65,entropy,0.18538330452622698,0.0,True
alarm,70,entropy,0.19472179838403336,0.0,True
alarm,72,entropy,0.24741109252508253,0.0,True
alarm,73,entropy,0.30734067636598195,0.0,True
alarm,74,entropy,0.6911977109356605,0.0,True
alarm,77,entropy,0.21680865012805584,0.0,True
alarm,78,entropy,0.5531792354864868,0.0,True
alarm,79,entropy,0.5744375729496258,0.0,True
alarm,84,entropy,0.40075365201376345,0.0,True
alarm,85,entropy,0.21807472475130518,0.0,True
alarm,86,entropy,0.407124532496988,0.0,True
alarm,87,entropy,0.2775522079288255,0.0,True
alarm,88,entropy,0.4327817965170283,0.0,True
alarm,89,entropy,0.763478782382088,0.0,True
alarm,89,g,4.731531712401826,0.0,True
alarm,91,entropy,0.22383211312978835,0.0,True
alarm,92,entropy,0.5826147077499636,0.0,True
alarm,94,entropy,0.9906784745584573,0.0,True
alarm,95,entropy,0.20147431092818913,0.0,True
alarm,96,entropy,0.2032015949956496,0.0,True
alarm,97,entropy,0.9016810937751231,0.0,True
alarm,98,entropy,0.9855460049803134,0.0,True
alarm,98,g,4.907068225831663,0.0,True
alarm,99,entropy,0.4583981502879402,0.0,True
alarm,100,entropy,0.3216522700360276,0.0,True
alarm,101,entropy,0.980960824569225,0.0,True
alarm,102,entropy,0.8483582758208076,0.0,True
alarm,103,entropy,0.38034317566379494,0.0,True
alarm,104,entropy,0.8523019912832677,0.0,True
alarm,105,entropy,0.8292718844288242,0.0,True
alarm,105,g,5.321308852384451,0.0,True
alarm,106,entropy,0.8255474006384075,0.0,True
alarm,107,entropy,0.6410941726572972,0.0,True
alarm,108,entropy,0.8231612252746396,0.0,True
alarm,109,entropy,0.8383081068403584,0.0,True
alarm,110,entropy,0.8145269081222343,0.0,True
alarm,111,entropy,0.3283527606103531,0.0,True
alarm,111,L,15.34289184946198,0.0,False
alarm,112,entropy,0.3586482617008344,0.0,True
alarm,112,g,5.081468257428469,0.0,True
alarm,113,entropy,0.9803602537033889,0.0,True
alarm,114,entropy,0.8383693086424793,0.0,True
alarm,115,entropy,0.33739772447923533,0.0,True
alarm,116,entropy,0.8588960742738435,0.0,True
alarm,117,entropy,0.4902541011198809,0.0,True
alarm,118,entropy,0.37120581894604576,0.0,True
alarm,119,entropy,0.3913530601822285,0.0,True
alarm,119,g,4.753842218079997,0.0,True
alarm,120,entropy,0.9808236513696269,0.0,True
alarm,121,entropy,0.828017432091746,0.0,True
alarm,122,entropy,0.5022500662553505,0.0,True
alarm,123,entropy,0.42399615219246634,0.0,True
alarm,124,entropy,0.547120643384583,0.0,True
alarm,125,entropy,0.9820986320799787,0.0,True
alarm,125,g,4.857070993146406,0.0,True
alarm,126,entropy,0.8742821260078736,0.0,True
alarm,127,entropy,0.5272898304590741,0.0,True
alarm,128,entropy,0.6739191584598532,0.0,True
alarm,129,entropy,0.8701547667565723,0.0,True
alarm,129,g,4.798146773529325,0.0,True
alarm,130,entropy,0.5442684229701087,0.0,True
alarm,131,entropy,0.5845155965238116,0.0,True
alarm,132,entropy,0.5557476041415804,0.0,True
alarm,133,entropy,0.6385619730272776,0.0,True
alarm,133,g,4.669487581622082,0.0,True
alarm,134,entropy,0.5331005945604652,0.0,True
alarm,135,entropy,0.6128839070571439,0.0,True
alarm,135,L,15.213634169954267,0.0,False
alarm,136,entropy,0.6484348631599535,0.0,True
alarm,137,entropy,0.47283669493901503,0.0,True
alarm,138,entropy,0.455038683354149,0.0,True
alarm,138,g,5.451408370711106,0.0,True
alarm,139,entropy,0.5124869897819647,0.0,True
alarm,140,entropy,0.8776084563602254,0.0,True
alarm,141,entropy,0.6944226065378909,0.0,True
alarm,142,entropy,0.8703433769012238,0.0,True
alarm,143,entropy,0.9855460049803134,0.0,True
alarm,144,entropy,0.9819330765011195,0.0,True
alarm,144,g,4.981357324305881,0.0,True
alarm,145,entropy,0.4712700952241822,0.0,True
alarm,146,entropy,0.9855460049803134,0.0,True
alarm,147,entropy,0.842894868657794,0.0,True
alarm,148,entropy,0.6392507971081215,0.0,True
alarm,149,entropy,0.5672559939741391,0.0,True
alarm,150,entropy,0.8286050300966816,0.0,True
alarm,150,g,5.793300478626067,0.0,True
alarm,151,entropy,0.7551827085734565,0.0,True
alarm,152,entropy,0.6105164136770185,0.0,True
alarm,153,entropy,0.6785478187165207,0.0,True
alarm,154,entropy,0.8887925028036909,0.0,True
alarm,155,entropy,0.6284268388795222,0.0,True
alarm,155,g,5.5928251362558346,0.0,True
alarm,156,entropy,0.5676636643356796,0.0,True
alarm,157,entropy,0.5573887560490132,0.0,True
alarm,158,entropy,0.7632465041726975,0.0,True
alarm,158,L,15.413682923666745,0.0,False
alarm,159,entropy,0.9459790642182186,0.0,True
alarm,160,entropy,0.7262986881041876,0.0,True
alarm,161,entropy,0.578348532658281,0.0,True
alarm,161,g,5.1929048510641955,0.0,True
alarm,162,entropy,0.8459564352062192,0.0,True
alarm,163,entropy,0.6820916224886253,0.0,True
alarm,164,entropy,0.8871341473778918,0.0,True
alarm,165,entropy,0.5769599884731395,0.0,True
alarm,166,entropy,0.8238980596174889,0.0,True
alarm,166,g,5.1798759440681295,0.0,True
alarm,167,entropy,0.8126553615376468,0.0,True
alarm,168,entropy,0.6430591399635003,0.0,True
alarm,169,entropy,0.651034976998695,0.0,True
alarm,170,entropy,0.932893758818184,0.0,True
alarm,170,g,5.719205498461971,0.0,True
alarm,171,entropy,0.640269106406817,0.0,True
alarm,172,entropy,0.8291345354552154,0.0,True
alarm,173,entropy,0.6328231837479674,0.0,True
alarm,174,entropy,0.6691712799631804,0.0,True
alarm,175,entropy,0.6097645022491341,0.0,True
alarm,175,g,5.426311177848289,0.0,True
alarm,176,entropy,0.8823271518520623,0.0,True
alarm,177,entropy,0.9168629895707381,0.0,True
alarm,178,entropy,0.8965822268926643,0.0,True
alarm,179,entropy,0.9350908874619439,0.0,True
alarm,180,entropy,0.9318992701471819,0.0,True
alarm,181,entropy,0.9390694706031801,0.0,True
alarm,181,g,5.476659061378839,0.0,True
alarm,181,L,15.526957977543532,0.0,False
alarm,182,entropy,0.7952642946153324,0.0,True
alarm,183,entropy,0.7700619174793398,0.0,True
alarm,184,entropy,0.9476609851200385,0.0,True
alarm,184,g,4.945974173758018,0.0,True
alarm,185,entropy,0.974022105788064,0.0,True
alarm,186,entropy,0.8757502310189385,0.0,True
alarm,187,entropy,0.7210240150531999,0.0,True
alarm,187,g,4.801043400899376,0.0,True
alarm,188,entropy,0.8239746884373723,0.0,True
alarm,189,entropy,0.7161347076607554,0.0,True
alarm,190,entropy,0.7200465488456838,0.0,True
alarm,190,g,4.797727284292316,0.0,True
alarm,191,entropy,0.7648926106614413,0.0,True
alarm,192,entropy,0.7794422386434563,0.0,True
alarm,193,entropy,0.759594196493521,0.0,True
alarm,193,g,5.05479417330755,0.0,True
alarm,194,entropy,0.7582546725842367,0.0,True
alarm,195,entropy,0.8077604317974775,0.0,True
alarm,196,entropy,0.9154237462209032,0.0,True
alarm,196,g,4.862472392326072,0.0,True
alarm,197,entropy,0.8038493284192252,0.0,True
alarm,198,entropy,0.9729066238813966,0.0,True
alarm,199,entropy,0.8052741335681486,0.0,True
alarm,199,g,4.9751513277108455,0.0,True
alarm,200,entropy,0.8282739832740245,0.0,True
alarm,201,entropy,0.9324951830121235,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,203,entropy,0.8654784335039688,0.0,True
alarm,203,g,5.865754738089706,0.0,True
alarm,204,entropy,0.9490323772209658,0.0,True
alarm,204,L,15.581160648753453,0.0,False
alarm,205,entropy,0.7587554467270591,0.0,True
alarm,206,entropy,0.9583803970584792,0.0,True
alarm,207,entropy,0.9855460049803134,0.0,True
alarm,207,g,6.034056302482702,0.0,True
alarm,208,entropy,0.9740745164879079,0.0,True
alarm,209,entropy,0.9732206464890827,0.0,True
alarm,210,entropy,0.9582368106782939,0.0,True
alarm,210,g,4.744394615958213,0.0,True
alarm,211,entropy,0.8108562134858917,0.0,True
alarm,212,entropy,0.9489422114341797,0.0,True
alarm,213,entropy,0.9602995615415082,0.0,True
alarm,214,entropy,0.9172607173941705,0.0,True
alarm,215,entropy,0.697695637383886,0.0,True
alarm,216,entropy,0.8414495505896706,0.0,True
alarm,217,entropy,0.7563274818068427,0.0,True
alarm,218,entropy,0.8474856042366263,0.0,True
alarm,218,g,5.010089573033601,0.0,True
alarm,219,entropy,0.949528914056765,0.0,True
alarm,220,entropy,0.9354835665756026,0.0,True
alarm,221,entropy,0.892467620709197,0.0,True
alarm,222,entropy,0.8945939043390618,0.0,True
alarm,223,entropy,0.7752895604542518,0.0,True
alarm,223,g,5.21662808341093,0.0,True
alarm,224,entropy,0.7712591449456783,0.0,True
alarm,225,entropy,0.863023752278911,0.0,True
alarm,226,entropy,0.9062075270875216,0.0,True
alarm,227,entropy,0.9843990432831556,0.0,True
alarm,227,g,4.583488233767347,0.0,True
alarm,227,L,15.536648410662975,0.0,False
alarm,228,entropy,0.9582914720586609,0.0,True
alarm,229,entropy,0.8893718089452782,0.0,True
alarm,230,entropy,0.9126555071815532,0.0,True
alarm,231,entropy,0.973533492937575,0.0,True
alarm,232,entropy,0.9844682704750255,0.0,True
alarm,233,entropy,0.9855460049803134,0.0,True
alarm,234,entropy,0.9855391766058648,0.0,True
alarm,235,entropy,0.9855396946212563,0.0,True
alarm,235,g,5.083348175334145,0.0,True
alarm,236,entropy,0.9855391944529578,0.0,True
alarm,237,entropy,0.9855393971321691,0.0,True
alarm,238,entropy,0.9855460049803134,0.0,True
alarm,239,entropy,0.9855460049803134,0.0,True
alarm,240,entropy,0.9855460049803134,0.0,True
alarm,241,entropy,0.9855460049803134,0.0,True
alarm,242,entropy,0.9855460049803134,0.0,True
alarm,242,g,5.15838504699237,0.0,True
alarm,243,entropy,0.9855460049803134,0.0,True
alarm,244,entropy,0.9855460049803134,0.0,True
alarm,245,entropy,0.9855460049803134,0.0,True
alarm,246,entropy,0.9855460049803134,0.0,True
alarm,247,entropy,0.9855460049803134,0.0,True
alarm,247,g,5.086884060387458,0.0,True
alarm,248,entropy,0.9855460049803134,0.0,True
alarm,249,entropy,0.9855460049803134,0.0,True
alarm,250,entropy,0.9855460049803134,0.0,True
alarm,250,L,15.519068844823265,0.0,False
alarm,251,entropy,0.9855460049803134,0.0,True
alarm,251,g,5.020515746364914,0.0,True
alarm,252,entropy,0.9855460049803134,0.0,True
alarm,253,entropy,0.9855460049803134,0.0,True
alarm,254,entropy,0.9855460049803134,0.0,True
alarm,254,g,5.7646331709799,0.0,True
alarm,255,entropy,0.9855460049803134,0.0,True
alarm,256,entropy,0.9855460049803134,0.0,True
alarm,257,entropy,0.9855460049803134,0.0,True
alarm,257,g,6.27311891154975,0.0,True
alarm,258,entropy,0.9855460049803134,0.0,True
alarm,259,entropy,0.9855460049803134,0.0,True
alarm,259,g,7.010895532919717,0.0,True
alarm,260,entropy,0.9855460049803134,0.0,True
alarm,261,entropy,0.9855460049803134,0.0,True
alarm,261,g,8.680906933663671,0.0,True
alarm,262,entropy,0.9855460049803134,0.0,True
alarm,262,g,5.3031341304049775,0.0,True
alarm,263,entropy,0.9855460049803134,0.0,True
alarm,263,g,6.105007591527665,0.0,True
alarm,264,entropy,0.9855460049803134,0.0,True
alarm,264,g,7.220711936022447,0.0,True
alarm,265,entropy,0.9855460049803134,0.0,True
alarm,265,g,17.31315550107131,0.0,True
alarm,266,entropy,0.9855460049803134,0.0,True
alarm,266,g,78.87364733504567,0.0,True
alarm,267,entropy,0.9855460049803134,0.0,True
alarm,267,g,79.87992469427662,0.0,True
