record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,91,0.8169907410361814,0.0
alarm,A95,SECONDARY,0.6957853699901844,89,0.7044304148186902,0.0
alarm,A95,SECONDARY,0.6957853699901844,203,0.7598379661323547,0.0
alarm,A90,SECONDARY,0.6044759669277072,89,0.7044304148186902,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.6641482021037988,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,69,0.4279432545891957,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,83,0.4369975078887805,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,90,0.44052604596255285,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,120,0.48937086690175685,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,168,0.4704008397207649,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,200,0.5074556225410999,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,207,0.4974040496082661,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,265,0.4889463163456994,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,269,0.44144901562463035,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,73,0.72438814370579,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,89,0.7737039104143335,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,168,0.6715961492473306,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,205,0.6679249195854415,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,261,0.6725389688772814,0.0
alarm,g,comparison,4.507729894543943,85,4.622087725948895,0.0
alarm,g,comparison,4.507729894543943,103,4.67186666574072,0.0
alarm,g,comparison,4.507729894543943,128,4.652837100373096,0.0
alarm,g,comparison,4.507729894543943,162,4.535643195269724,0.0
alarm,g,comparison,4.507729894543943,200,4.608081084823701,0.0
alarm,g,comparison,4.507729894543943,221,4.533622682690434,0.0
alarm,g,comparison,4.507729894543943,259,4.5931936026556786,0.0
alarm,g,comparison,4.507729894543943,282,4.563209730177729,0.0
