variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,71,entropy,0.17963834517844512,0.0,True
T975,PRIMARY,alarm,79,entropy,0.3223346312876395,0.0,True
T975,PRIMARY,alarm,87,entropy,0.18675026541558648,0.0,True
T975,PRIMARY,alarm,90,entropy,0.28409041998967843,0.0,True
T975,PRIMARY,alarm,93,entropy,0.27688665720973293,0.0,True
T975,PRIMARY,alarm,98,entropy,0.37011690874522574,0.0,True
T975,PRIMARY,alarm,102,entropy,0.4385872938309261,0.0,True
T975,PRIMARY,alarm,102,g,4.612050963924277,0.0,True
T975,PRIMARY,alarm,103,entropy,0.5994140813552299,0.0,True
T975,PRIMARY,alarm,105,entropy,0.5817206470079785,0.0,True
T975,PRIMARY,alarm,108,entropy,0.4403700783039265,0.0,True
T975,PRIMARY,alarm,111,entropy,0.2754224531439081,0.0,True
T975,PRIMARY,alarm,112,entropy,0.4087520190890903,0.0,True
T975,PRIMARY,alarm,115,g,4.783715360652514,0.0,True
T975,PRIMARY,alarm,117,entropy,0.9566113198115767,0.0,True
T975,PRIMARY,alarm,118,entropy,0.7684794894110838,0.0,True
T975,PRIMARY,alarm,119,entropy,0.42661732397799845,0.0,True
T975,PRIMARY,alarm,120,entropy,0.17742777906014273,0.0,True
T975,PRIMARY,alarm,121,entropy,0.8465029254598744,0.0,True
T975,PRIMARY,alarm,122,entropy,0.8104724059762857,0.0,True
T975,PRIMARY,alarm,123,entropy,0.344022793472733,0.0,True
T975,PRIMARY,alarm,124,entropy,0.208245767763923,0.0,True
T975,PRIMARY,alarm,125,entropy,0.41755188200359816,0.0,True
T975,PRIMARY,alarm,125,g,4.5684106392649015,0.0,True
T975,PRIMARY,alarm,126,entropy,0.40129755727533634,0.0,True
T975,PRIMARY,alarm,127,entropy,0.7461591201658884,0.0,True
T975,PRIMARY,alarm,128,entropy,0.8371593592007457,0.0,True
T975,PRIMARY,alarm,129,entropy,0.5333148264257629,0.0,True
T975,PRIMARY,alarm,130,entropy,0.19451749280947128,0.0,True
T975,PRIMARY,alarm,132,entropy,0.2975194460680285,0.0,True
T975,PRIMARY,alarm,133,entropy,0.5605361288568604,0.0,True
T975,PRIMARY,alarm,134,entropy,0.847043912072303,0.0,True
T975,PRIMARY,alarm,134,g,4.6873996573436125,0.0,True
T975,PRIMARY,alarm,135,entropy,0.802795573472529,0.0,True
T975,PRIMARY,alarm,136,entropy,0.6177946246727382,0.0,True
T975,PRIMARY,alarm,137,entropy,0.7843761325629097,0.0,True
T975,PRIMARY,alarm,138,entropy,0.7204996518776088,0.0,True
T975,PRIMARY,alarm,139,entropy,0.7215711951437958,0.0,True
T975,PRIMARY,alarm,140,entropy,0.8319266159666774,0.0,True
T975,PRIMARY,alarm,140,L,15.496860265981987,0.0,False
T975,PRIMARY,alarm,141,entropy,0.25648063829816126,0.0,True
T975,PRIMARY,alarm,142,entropy,0.9480692414689929,0.0,True
T975,PRIMARY,alarm,142,g,4.656333479377768,0.0,True
