arm,seed,step,A
H,1835086711,0,0.21285698786464136
H,1835086711,1,0.2464532057242785
H,1835086711,2,0.19246982990574815
H,1835086711,3,0.15674047095110802
H,1835086711,4,0.3318115962073558
H,1835086711,5,0.16160453848336961
H,1835086711,6,0.3867233909484591
H,1835086711,7,0.2114652948984586
H,1835086711,8,0.3046859222283468
H,1835086711,9,0.10564557342913064
H,1835086711,10,0.19376683505815878
H,1835086711,11,0.20735140623113046
H,1835086711,12,0.3780163133573818
H,1835086711,13,0.35488719884692266
H,1835086711,14,0.43391806412603257
H,1835086711,15,0.3095174627079603
H,1835086711,16,0.5132117139688672
H,1835086711,17,0.33499293472965463
H,1835086711,18,0.2600837311230372
H,1835086711,19,0.33542276391437215
H,1835086711,20,0.2797749703936503
H,1835086711,21,0.31294333084763504
H,1835086711,22,0.1895698805443485
H,1835086711,23,0.1785573061214294
H,1835086711,24,0.16376157482552836
H,1835086711,25,0.2924204081260471
H,1835086711,26,0.3014670516636936
H,1835086711,27,0.33067016435395313
H,1835086711,28,0.2192183799036984
H,1835086711,29,0.3528528437298331
H,1835086711,30,0.4416381592514675
H,1835086711,31,0.2614964039556413
H,1835086711,32,0.26618285749420234
H,1835086711,33,0.3432374200011634
H,1835086711,34,0.3007200020432468
H,1835086711,35,0.26436531894591647
H,1835086711,36,0.28980957735689716
H,1835086711,37,0.2590883095654467
H,1835086711,38,0.19352615973008927
H,1835086711,39,0.24153316040089595
H,1835086711,40,0.1821307806491197
H,1835086711,41,0.36298671941918775
H,1835086711,42,0.32814407991922284
H,1835086711,43,0.34807808811800495
H,1835086711,44,0.3402427672372048
H,1835086711,45,0.24313025561943816
H,1835086711,46,0.3267000824895122
H,1835086711,47,0.23369297896231903
H,1835086711,48,0.14317925687273045
H,1835086711,49,0.33445483016161853
H,1835086711,50,0.3103055209883436
H,1835086711,51,0.21088399617196457
H,1835086711,52,0.27007390185413105
H,1835086711,53,0.5016085376189314
H,1835086711,54,0.28455932330802913
H,1835086711,55,0.3320098451215782
H,1835086711,56,0.217354879921849
H,1835086711,57,0.49616013593983294
H,1835086711,58,0.11784544605128378
H,1835086711,59,0.3413552868176799
H,1835086711,60,0.11786132999023423
H,1835086711,61,0.20347128284101781
H,1835086711,62,0.2429075479036373
H,1835086711,63,0.22498890683341488
H,1835086711,64,0.18965954916607417
H,1835086711,65,0.20435311342455342
H,1835086711,66,0.11673651555992975
H,1835086711,67,0.26854358757511443
H,1835086711,68,0.2096548193218585
H,1835086711,69,0.18178597672920638
H,1835086711,70,0.314484213218765
H,1835086711,71,0.2922178246026535
H,1835086711,72,0.26017386144864924
