arm,seed,step,A
R05,1835086711,0,0.21285698786464136
R05,1835086711,1,0.2464532057242785
R05,1835086711,2,0.19246982990574815
R05,1835086711,3,0.15674047095110802
R05,1835086711,4,0.3318115962073558
R05,1835086711,5,0.16160453848336961
R05,1835086711,6,0.3867233909484591
R05,1835086711,7,0.2114652948984586
R05,1835086711,8,0.3046859222283468
R05,1835086711,9,0.10564557342913064
R05,1835086711,10,0.19376683505815878
R05,1835086711,11,0.20735140623113046
R05,1835086711,12,0.3780163133573818
R05,1835086711,13,0.35488719884692266
R05,1835086711,14,0.43391806412603257
R05,1835086711,15,0.3095174627079603
R05,1835086711,16,0.5132117139688672
R05,1835086711,17,0.33499293472965463
R05,1835086711,18,0.2600837311230372
R05,1835086711,19,0.33542276391437215
R05,1835086711,20,0.2797749703936503
R05,1835086711,21,0.31294333084763504
R05,1835086711,22,0.1895698805443485
R05,1835086711,23,0.1785573061214294
R05,1835086711,24,0.16376157482552836
R05,1835086711,25,0.2924204081260471
R05,1835086711,26,0.3014670516636936
R05,1835086711,27,0.33067016435395313
R05,1835086711,28,0.2192183799036984
R05,1835086711,29,0.3528528437298331
R05,1835086711,30,0.4416381592514675
R05,1835086711,31,0.2614964039556413
R05,1835086711,32,0.26618285749420234
R05,1835086711,33,0.3432374200011634
R05,1835086711,34,0.3007200020432468
R05,1835086711,35,0.26436531894591647
R05,1835086711,36,0.28980957735689716
R05,1835086711,37,0.2590883095654467
R05,1835086711,38,0.19352615973008927
R05,1835086711,39,0.24153316040089595
R05,1835086711,40,0.1821307806491197
R05,1835086711,41,0.36298671941918775
R05,1835086711,42,0.32814407991922284
R05,1835086711,43,0.34807808811800495
R05,1835086711,44,0.3402427672372048
R05,1835086711,45,0.24313025561943816
R05,1835086711,46,0.3267000824895122
R05,1835086711,47,0.23369297896231903
R05,1835086711,48,0.14317925687273045
R05,1835086711,49,0.33445483016161853
R05,1835086711,50,0.24084132893622925
R05,1835086711,51,0.3108839961719646
R05,1835086711,52,0.17431801516340667
R05,1835086711,53,0.40160853761893156
R05,1835086711,54,0.3541769743975248
R05,1835086711,55,0.26371614168689694
R05,1835086711,56,0.29237872340079685
R05,1835086711,57,0.21906550937965819
R05,1835086711,58,0.2243545203523456
R05,1835086711,59,0.47042094554079933
R05,1835086711,60,0.2653042590932322
R05,1835086711,61,0.10725304851965115
R05,1835086711,62,0.21083553692257842
R05,1835086711,63,0.28531679911300406
R05,1835086711,64,0.2929689332280502
R05,1835086711,65,0.369190880511274
R05,1835086711,66,0.5532880266091234
R05,1835086711,67,0.3823615475623228
R05,1835086711,68,0.4308470000065388
R05,1835086711,69,0.2010328464275245
R05,1835086711,70,0.27320014468909937
