arm,seed,step,A
M2,1835086727,0,0.44518564166543845
M2,1835086727,1,0.17763387587963309
M2,1835086727,2,0.1630293514914314
M2,1835086727,3,0.2809688148440202
M2,1835086727,4,0.35988872952899187
M2,1835086727,5,0.2734217715728636
M2,1835086727,6,0.4201621232366612
M2,1835086727,7,0.2709849485967144
M2,1835086727,8,0.278192217697638
M2,1835086727,9,0.3039734190180019
M2,1835086727,10,0.2268105441411557
M2,1835086727,11,0.2650249151529402
M2,1835086727,12,0.36388045276234426
M2,1835086727,13,0.3150562917464899
M2,1835086727,14,0.2826983549339672
M2,1835086727,15,0.2827323470399918
M2,1835086727,16,0.21265218913157366
M2,1835086727,17,0.31687239421627367
M2,1835086727,18,0.2908200338584902
M2,1835086727,19,0.3082936194484581
M2,1835086727,20,0.4545725597371714
M2,1835086727,21,0.18193113191447063
M2,1835086727,22,0.1290100447304704
M2,1835086727,23,0.10212829747500621
M2,1835086727,24,0.16848170506657253
M2,1835086727,25,0.2846816604997739
M2,1835086727,26,0.13677013302793678
M2,1835086727,27,0.22051203187304802
M2,1835086727,28,0.33856824868950025
M2,1835086727,29,0.1224169677811355
M2,1835086727,30,0.3801229580590523
M2,1835086727,31,0.4258835511113598
M2,1835086727,32,0.2672293619182723
M2,1835086727,33,0.4588171152020342
M2,1835086727,34,0.19929397743996605
M2,1835086727,35,0.2770613044144415
M2,1835086727,36,0.21036982811148175
M2,1835086727,37,0.25902495207994025
M2,1835086727,38,0.29383185334386774
M2,1835086727,39,0.21550927750866403
M2,1835086727,40,0.2825494069568587
M2,1835086727,41,0.17961631508472858
M2,1835086727,42,0.06878535775118623
M2,1835086727,43,0.2592156806390845
M2,1835086727,44,0.2513068138748413
M2,1835086727,45,0.33099517605372797
M2,1835086727,46,0.25369938823036203
M2,1835086727,47,0.3075308902399598
M2,1835086727,48,0.2012033876924076
M2,1835086727,49,0.43443933356498676
M2,1835086727,50,0.21063348608160684
M2,1835086727,51,0.1573535093644245
M2,1835086727,52,0.2389522345100696
M2,1835086727,53,0.3648446247806307
M2,1835086727,54,0.2744071793576649
M2,1835086727,55,0.2897698829851072
M2,1835086727,56,0.3126907181340939
M2,1835086727,57,0.2401679781268108
M2,1835086727,58,0.2449907985314425
M2,1835086727,59,0.2533011638371091
M2,1835086727,60,0.3393183282120234
M2,1835086727,61,0.18018429755021662
M2,1835086727,62,0.24843372252555165
M2,1835086727,63,0.3826831231209951
M2,1835086727,64,0.22606832465777113
M2,1835086727,65,0.32849863451537015
M2,1835086727,66,0.2545522855719039
M2,1835086727,67,0.2337609307257456
M2,1835086727,68,0.3300101510122951
M2,1835086727,69,0.3232348597245013
M2,1835086727,70,0.2707248853323136
M2,1835086727,71,0.5596426001911914
M2,1835086727,72,0.3338623319258075
M2,1835086727,73,0.48205304129320947
M2,1835086727,74,0.2867994802803436
M2,1835086727,75,0.3622274245147181
M2,1835086727,76,0.3933076804223984
M2,1835086727,77,0.2349436398560471
M2,1835086727,78,0.32997885940246574
M2,1835086727,79,0.28661907063610115
M2,1835086727,80,0.17242275375253277
M2,1835086727,81,0.4042503740020849
M2,1835086727,82,0.15123210207857854
M2,1835086727,83,0.3343711539496135
M2,1835086727,84,0.38580144943602895
M2,1835086727,85,0.3776419259936967
M2,1835086727,86,0.29675198923782475
M2,1835086727,87,0.4489865811829301
M2,1835086727,88,0.35042409046503803
M2,1835086727,89,0.3514863067336499
M2,1835086727,90,0.1810332639396109
M2,1835086727,91,0.30556181155351236
M2,1835086727,92,0.21486146818083543
M2,1835086727,93,0.34464037254420926
M2,1835086727,94,0.3643542574270171
M2,1835086727,95,0.33326755598115926
M2,1835086727,96,0.33278700157511565
M2,1835086727,97,0.5383877205936012
M2,1835086727,98,0.7518323089616772
M2,1835086727,99,0.17851329173892755
M2,1835086727,100,0.30121680086681984
M2,1835086727,101,0.28788784013500845
M2,1835086727,102,0.53182881780275
