record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,81,entropy,0.18235212623011743,0.0,True
alarm,98,entropy,0.2311640486957468,0.0,True
alarm,99,entropy,0.3834202028640461,0.0,True
alarm,100,entropy,0.1968672944532287,0.0,True
alarm,102,entropy,0.1911187478408135,0.0,True
alarm,116,entropy,0.23618615309954882,0.0,True
alarm,120,entropy,0.23704443666877617,0.0,True
alarm,121,entropy,0.3627938656502381,0.0,True
alarm,124,entropy,0.20298897344994404,0.0,True
alarm,128,entropy,0.2773384488110552,0.0,True
alarm,129,entropy,0.23681631956045834,0.0,True
alarm,129,L,15.107280321170704,0.0,False
alarm,132,entropy,0.21461134039495267,0.0,True
alarm,136,entropy,0.17391719851185328,0.0,True
alarm,138,entropy,0.5646193375909925,0.0,True
alarm,140,entropy,0.3935808202854597,0.0,True
alarm,141,entropy,0.2384522978233906,0.0,True
alarm,144,g,4.547493000589071,0.0,True
alarm,145,entropy,0.37095263833287473,0.0,True
alarm,147,entropy,0.5171396318941424,0.0,True
alarm,148,entropy,0.2164499108112804,0.0,True
alarm,151,entropy,0.2544796253800057,0.0,True
alarm,152,entropy,0.24457703568954237,0.0,True
alarm,153,entropy,0.5047848367077653,0.0,True
alarm,154,entropy,0.5074179706797852,0.0,True
alarm,156,entropy,0.21893336773517658,0.0,True
alarm,157,entropy,0.23769607580067165,0.0,True
alarm,159,entropy,0.832244927104518,0.0,True
alarm,162,entropy,0.2324245741234492,0.0,True
alarm,164,g,4.727255135001926,0.0,True
alarm,165,entropy,0.38117243686400915,0.0,True
alarm,168,entropy,0.21257140438770683,0.0,True
alarm,169,entropy,0.612679039411725,0.0,True
alarm,171,entropy,0.3118572896460088,0.0,True
alarm,172,entropy,0.6758297790312398,0.0,True
alarm,173,entropy,0.1890731156499721,0.0,True
alarm,176,entropy,0.23898335193631126,0.0,True
alarm,176,g,4.864103855651516,0.0,True
alarm,177,entropy,0.2666644904235892,0.0,True
alarm,178,entropy,0.5803963712643091,0.0,True
alarm,178,L,15.346268781693949,0.0,False
