variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,entropy,0.17551520961746658,0.0,True
T975,PRIMARY,alarm,68,entropy,0.254692933819785,0.0,True
T975,PRIMARY,alarm,71,entropy,0.21964093154319397,0.0,True
T975,PRIMARY,alarm,72,entropy,0.25013147941686165,0.0,True
T975,PRIMARY,alarm,75,entropy,0.42070272956455235,0.0,True
T975,PRIMARY,alarm,77,entropy,0.5912607558507619,0.0,True
T975,PRIMARY,alarm,80,entropy,0.42927024794473645,0.0,True
T975,PRIMARY,alarm,83,entropy,0.9066694407185784,0.0,True
T975,PRIMARY,alarm,85,entropy,0.8368283902013507,0.0,True
T975,PRIMARY,alarm,86,entropy,0.41550748661290826,0.0,True
T975,PRIMARY,alarm,86,g,5.000693495868851,0.0,True
T975,PRIMARY,alarm,87,entropy,0.7194196293286566,0.0,True
T975,PRIMARY,alarm,88,entropy,0.19330528523020485,0.0,True
T975,PRIMARY,alarm,90,entropy,0.9186140549332416,0.0,True
T975,PRIMARY,alarm,91,entropy,0.9763479159010088,0.0,True
T975,PRIMARY,alarm,93,entropy,1.0874647426899122,0.0,True
T975,PRIMARY,alarm,94,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,94,g,4.570988849669831,0.0,True
T975,PRIMARY,alarm,95,entropy,0.2539522207482463,0.0,True
T975,PRIMARY,alarm,96,entropy,0.767902371393167,0.0,True
T975,PRIMARY,alarm,97,entropy,0.897557386625836,0.0,True
T975,PRIMARY,alarm,97,L,15.648259696753511,0.0,False
T975,PRIMARY,alarm,98,entropy,0.8357236885396825,0.0,True
T975,PRIMARY,alarm,99,entropy,0.9333819744875209,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8579312472255309,0.0,True
T975,PRIMARY,alarm,100,g,4.800914391512513,0.0,True
T975,PRIMARY,alarm,101,entropy,0.8535276286935966,0.0,True
T975,PRIMARY,alarm,102,entropy,0.9815671310684624,0.0,True
T975,PRIMARY,alarm,103,entropy,0.7230121044343647,0.0,True
T975,PRIMARY,alarm,104,entropy,0.8749077254422026,0.0,True
T975,PRIMARY,alarm,105,entropy,0.45515584688180644,0.0,True
T975,PRIMARY,alarm,105,g,4.768153535729464,0.0,True
T975,PRIMARY,alarm,106,entropy,0.49820516847668855,0.0,True
T975,PRIMARY,alarm,107,entropy,0.5768216273857629,0.0,True
T975,PRIMARY,alarm,108,entropy,0.37336832803048725,0.0,True
T975,PRIMARY,alarm,109,entropy,0.41862514320278943,0.0,True
T975,PRIMARY,alarm,110,entropy,0.45136895977206704,0.0,True
T975,PRIMARY,alarm,111,entropy,0.6730813083888056,0.0,True
T975,PRIMARY,alarm,112,entropy,0.48253086177144333,0.0,True
T975,PRIMARY,alarm,112,g,4.9615473114872355,0.0,True
T975,PRIMARY,alarm,113,entropy,0.6500220705758101,0.0,True
T975,PRIMARY,alarm,114,entropy,0.9802325817262242,0.0,True
T975,PRIMARY,alarm,115,entropy,0.505903170320235,0.0,True
T975,PRIMARY,alarm,116,entropy,0.6232770848299396,0.0,True
T975,PRIMARY,alarm,117,entropy,0.928238548520567,0.0,True
T975,PRIMARY,alarm,118,entropy,0.6592198857772049,0.0,True
T975,PRIMARY,alarm,119,entropy,0.9855460049803134,0.0,True
