record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,70,g,4.513684944336623,0.0,True
alarm,83,g,4.847211909017279,0.0,True
alarm,96,g,4.51066965816939,0.0,True
alarm,112,g,4.770221847245391,0.0,True
alarm,125,g,4.518615177872381,0.0,True
alarm,136,g,4.880053410534464,0.0,True
alarm,146,g,4.530318240579386,0.0,True
alarm,160,g,4.508039401004384,0.0,True
alarm,173,g,4.636827008399935,0.0,True
alarm,184,g,4.688827713056272,0.0,True
alarm,196,g,4.799445644662702,0.0,True
alarm,207,g,4.6440012776685045,0.0,True
alarm,218,g,4.8236924986218765,0.0,True
alarm,229,g,4.55103559244844,0.0,True
alarm,240,g,4.6894945326358,0.0,True
alarm,250,g,4.7103940038289425,0.0,True
alarm,263,g,4.576864461037545,0.0,True
alarm,276,g,4.804325790198085,0.0,True
alarm,289,g,4.576071594683624,0.0,True
