record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,70,0.7838610997201425,0.0
alarm,A95,SECONDARY,0.6957853699901844,70,0.7838610997201425,0.0
alarm,A95,SECONDARY,0.6957853699901844,264,0.6987592028576657,0.0
alarm,A90,SECONDARY,0.6044759669277072,68,0.6356987913784915,0.0
alarm,A90,SECONDARY,0.6044759669277072,179,0.6061542700121298,0.0
alarm,A90,SECONDARY,0.6044759669277072,264,0.6987592028576657,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,111,0.43031246118557764,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,152,0.4669345153979091,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,159,0.4379082462397349,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,179,0.5448303517639908,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,203,0.4622643890622377,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,231,0.42827138701504247,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,267,0.4341290843750101,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,294,0.5137738106840433,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,70,0.6975846125220853,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,138,0.6685414033446577,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,171,0.6740728329174059,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,199,0.6945652370628741,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,226,0.7182399892722511,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,264,0.690033864929452,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.1736964436948255,0.0
alarm,g,comparison,4.507729894543943,92,4.510987905368128,0.0
alarm,g,comparison,4.507729894543943,134,4.655075083646361,0.0
alarm,g,comparison,4.507729894543943,159,4.741762166519429,0.0
alarm,g,comparison,4.507729894543943,181,4.620361897221013,0.0
alarm,g,comparison,4.507729894543943,209,4.673523423932246,0.0
alarm,g,comparison,4.507729894543943,234,4.570549036944339,0.0
alarm,g,comparison,4.507729894543943,268,4.640225673555477,0.0
alarm,g,comparison,4.507729894543943,297,4.514189019471481,0.0
alarm,L,comparison,15.04497999532887,92,15.177481551409954,0.0
