record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,63,0.8135038511532648,0.0
alarm,A975,PRIMARY,0.7701182670542909,77,0.8707484290893697,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.9339630122516742,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.9108956336175742,0.0
alarm,A975,PRIMARY,0.7701182670542909,173,0.8858492199185295,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.9402357347968184,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.7989406957695508,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.820506027498783,0.0
alarm,A975,PRIMARY,0.7701182670542909,273,0.8134666147167067,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.8351709344313927,0.0
alarm,A975,PRIMARY,0.7701182670542909,293,0.8189504722656431,0.0
alarm,A95,SECONDARY,0.6957853699901844,62,0.709980168139754,0.0
alarm,A95,SECONDARY,0.6957853699901844,77,0.9742721121028808,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.9339630122516742,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.9108956336175742,0.0
alarm,A95,SECONDARY,0.6957853699901844,173,0.8858492199185295,0.0
alarm,A95,SECONDARY,0.6957853699901844,198,0.7570469923423642,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.7008837176698852,0.0
alarm,A95,SECONDARY,0.6957853699901844,223,0.7352612958572728,0.0
alarm,A95,SECONDARY,0.6957853699901844,270,0.7110946536560632,0.0
alarm,A95,SECONDARY,0.6957853699901844,279,0.7448377119662564,0.0
alarm,A95,SECONDARY,0.6957853699901844,286,0.7517975165819428,0.0
alarm,A90,SECONDARY,0.6044759669277072,62,0.709980168139754,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.6457893805727941,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.7251636976458646,0.0
alarm,A90,SECONDARY,0.6044759669277072,129,0.6574006412326925,0.0
alarm,A90,SECONDARY,0.6044759669277072,141,0.6111239448415031,0.0
alarm,A90,SECONDARY,0.6044759669277072,172,0.6615746770380861,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.6367770003500897,0.0
alarm,A90,SECONDARY,0.6044759669277072,192,0.6079200669961831,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.6330565012856544,0.0
alarm,A90,SECONDARY,0.6044759669277072,205,0.6380924969627595,0.0
alarm,A90,SECONDARY,0.6044759669277072,222,0.6232789860150136,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.6329498008387604,0.0
alarm,A90,SECONDARY,0.6044759669277072,270,0.6918799271844762,0.0
alarm,A90,SECONDARY,0.6044759669277072,278,0.6444029550692314,0.0
alarm,A90,SECONDARY,0.6044759669277072,285,0.6436944411735324,0.0
alarm,A90,SECONDARY,0.6044759669277072,298,0.6463645410321512,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,54,0.457660506835071,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,63,0.5117982925092187,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,70,0.44835273960478983,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,82,0.4508043146943156,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,89,0.43747621454478963,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,100,0.4729547387344538,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,111,0.44391659242575954,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,126,0.4785485554244835,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,135,0.43821596643546956,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,140,0.45122705625080306,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,151,0.46487837019833944,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,165,0.4436371095682231,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,173,0.4353057714220991,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,185,0.4605706763581132,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,192,0.44883794329721605,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,199,0.5402070398683795,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,205,0.5206179193799263,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,215,0.4428902313178452,0.0
