variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,92,entropy,0.24871127900149625,0.0,True
T975,PRIMARY,alarm,98,entropy,0.175414580206378,0.0,True
T975,PRIMARY,alarm,101,entropy,0.19506178238433092,0.0,True
T975,PRIMARY,alarm,121,entropy,0.20189879011727696,0.0,True
T975,PRIMARY,alarm,122,entropy,0.36537935377660524,0.0,True
T975,PRIMARY,alarm,125,entropy,0.26616197558550614,0.0,True
T975,PRIMARY,alarm,128,entropy,0.397421257117506,0.0,True
T975,PRIMARY,alarm,132,entropy,0.18333382629607398,0.0,True
T975,PRIMARY,alarm,140,entropy,0.21071451796063934,0.0,True
T975,PRIMARY,alarm,143,entropy,0.2537434243825252,0.0,True
T975,PRIMARY,alarm,144,entropy,0.3572033009479483,0.0,True
T975,PRIMARY,alarm,145,entropy,0.4715330744430881,0.0,True
T975,PRIMARY,alarm,146,g,4.5825097156987455,0.0,True
T975,PRIMARY,alarm,149,entropy,0.2512831963520362,0.0,True
T975,PRIMARY,alarm,153,entropy,0.3309260638843806,0.0,True
T975,PRIMARY,alarm,156,entropy,0.26496070393852833,0.0,True
T975,PRIMARY,alarm,159,entropy,0.8174737087205021,0.0,True
T975,PRIMARY,alarm,160,entropy,0.37246412264600004,0.0,True
T975,PRIMARY,alarm,161,entropy,0.3219135429143357,0.0,True
T975,PRIMARY,alarm,161,g,4.585211034875629,0.0,True
T975,PRIMARY,alarm,164,entropy,0.19582552062575542,0.0,True
T975,PRIMARY,alarm,167,entropy,0.8494660763113948,0.0,True
T975,PRIMARY,alarm,169,entropy,0.23041918375938097,0.0,True
T975,PRIMARY,alarm,170,entropy,0.5783049958899759,0.0,True
T975,PRIMARY,alarm,172,entropy,0.6821883315646604,0.0,True
T975,PRIMARY,alarm,173,g,4.7487598336223815,0.0,True
T975,PRIMARY,alarm,174,entropy,0.19121090435074517,0.0,True
T975,PRIMARY,alarm,175,entropy,0.6667969638459355,0.0,True
T975,PRIMARY,alarm,176,entropy,0.20149066173214802,0.0,True
T975,PRIMARY,alarm,178,entropy,0.3978586422604461,0.0,True
T975,PRIMARY,alarm,180,entropy,0.2054775081916741,0.0,True
T975,PRIMARY,alarm,181,entropy,0.21991229905833454,0.0,True
T975,PRIMARY,alarm,182,entropy,0.2989618707329915,0.0,True
T975,PRIMARY,alarm,183,entropy,0.7524105078254628,0.0,True
T975,PRIMARY,alarm,184,entropy,0.490406050775042,0.0,True
T975,PRIMARY,alarm,185,entropy,0.3216980494566881,0.0,True
T975,PRIMARY,alarm,185,g,4.740850414252491,0.0,True
T975,PRIMARY,alarm,186,entropy,0.7421905074966088,0.0,True
T975,PRIMARY,alarm,187,entropy,0.7469524538104355,0.0,True
T975,PRIMARY,alarm,188,entropy,0.87494255875115,0.0,True
T975,PRIMARY,alarm,189,entropy,0.22194250794406778,0.0,True
T975,PRIMARY,alarm,190,entropy,0.2555019543170469,0.0,True
T975,PRIMARY,alarm,191,entropy,0.6585445886805337,0.0,True
T975,PRIMARY,alarm,191,L,15.071759630197755,0.0,False
T975,PRIMARY,alarm,193,entropy,0.47329861377286964,0.0,True
T975,PRIMARY,alarm,194,entropy,0.8897320497356807,0.0,True
T975,PRIMARY,alarm,196,entropy,0.5788896735259328,0.0,True
T975,PRIMARY,alarm,197,g,4.632681208132196,0.0,True
T975,PRIMARY,alarm,198,entropy,0.8422518107036814,0.0,True
T975,PRIMARY,alarm,199,entropy,0.8226928812481722,0.0,True
T975,PRIMARY,alarm,200,entropy,0.24963455072972363,0.0,True
T975,PRIMARY,alarm,201,entropy,0.7400155138965299,0.0,True
T975,PRIMARY,alarm,203,entropy,0.2717735440629555,0.0,True
T975,PRIMARY,alarm,205,entropy,0.310122708551944,0.0,True
T975,PRIMARY,alarm,205,g,4.617580512953385,0.0,True
T975,PRIMARY,alarm,207,entropy,0.5901159621025827,0.0,True
T975,PRIMARY,alarm,209,entropy,1.0080259419826976,0.0,True
T975,PRIMARY,alarm,210,entropy,0.4505728659182877,0.0,True
T975,PRIMARY,alarm,212,entropy,1.117141690080982,0.0,True
T975,PRIMARY,alarm,213,entropy,0.8556177630012604,0.0,True
T975,PRIMARY,alarm,213,g,4.695217772779691,0.0,True
T975,PRIMARY,alarm,214,entropy,0.4375763084070734,0.0,True
T975,PRIMARY,alarm,215,entropy,0.6061569197998022,0.0,True
T975,PRIMARY,alarm,216,entropy,0.19218522287080786,0.0,True
T975,PRIMARY,alarm,217,entropy,0.33762135076804245,0.0,True
T975,PRIMARY,alarm,218,entropy,0.7161720186813019,0.0,True
T975,PRIMARY,alarm,218,L,15.0830787305065,0.0,False
T975,PRIMARY,alarm,219,entropy,0.21240215961018516,0.0,True
T975,PRIMARY,alarm,220,entropy,0.27996252462747206,0.0,True
