record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,g,4.890210623790689,0.0,True
alarm,71,g,5.022636708871908,0.0,True
alarm,77,g,4.942000436755274,0.0,True
alarm,82,L,15.338891788695184,0.0,False
alarm,83,g,5.341578474363822,0.0,True
alarm,89,g,4.94857993136784,0.0,True
alarm,96,g,5.004058100253848,0.0,True
alarm,100,entropy,0.20806306434361121,0.0,True
alarm,102,g,4.560579642077608,0.0,True
alarm,108,g,5.019882434320619,0.0,True
alarm,114,g,5.346518839091644,0.0,True
alarm,120,entropy,0.18467357323601574,0.0,True
alarm,120,g,4.760294257882379,0.0,True
alarm,122,L,15.059854548749556,0.0,False
alarm,126,g,4.522674616950528,0.0,True
alarm,132,g,5.397630448746502,0.0,True
alarm,137,g,4.580425584635324,0.0,True
alarm,142,g,4.6453266173526675,0.0,True
alarm,147,g,4.549008376334822,0.0,True
alarm,153,g,4.932497223849341,0.0,True
alarm,159,g,4.908094359729785,0.0,True
alarm,163,entropy,0.18262278805081877,0.0,True
alarm,163,L,15.190951585579102,0.0,False
alarm,165,g,5.224014937003495,0.0,True
alarm,170,g,4.715774845001947,0.0,True
alarm,176,g,5.1313524104914965,0.0,True
alarm,182,g,4.548557276629176,0.0,True
alarm,188,g,4.972215177424923,0.0,True
alarm,194,g,4.76413696058426,0.0,True
alarm,200,g,4.820060993000064,0.0,True
alarm,206,g,5.25237471496633,0.0,True
alarm,208,L,15.068538159096473,0.0,False
alarm,211,g,4.73196947898815,0.0,True
alarm,217,g,5.001232456512462,0.0,True
alarm,223,g,4.5541117371081175,0.0,True
alarm,229,g,4.817929545914907,0.0,True
alarm,234,g,4.511870730171501,0.0,True
alarm,240,g,4.959920203506393,0.0,True
alarm,246,g,5.1050372619086115,0.0,True
alarm,252,g,4.955885497092867,0.0,True
alarm,258,g,5.172202122427012,0.0,True
alarm,264,g,5.137440403785104,0.0,True
alarm,267,L,15.046828443963806,0.0,False
alarm,270,g,5.1304133025834435,0.0,True
alarm,276,g,4.70725835028296,0.0,True
alarm,283,g,5.089921074413555,0.0,True
alarm,290,g,5.203604035903895,0.0,True
alarm,296,g,4.60795333267098,0.0,True
