variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,101,entropy,0.25534057846113045,0.0,True
T975,PRIMARY,alarm,102,entropy,0.372131023809511,0.0,True
T975,PRIMARY,alarm,114,entropy,0.21572332629393864,0.0,True
T975,PRIMARY,alarm,119,g,4.628749813781064,0.0,True
T975,PRIMARY,alarm,121,entropy,0.2530357142368239,0.0,True
T975,PRIMARY,alarm,126,entropy,0.19367230636528032,0.0,True
T975,PRIMARY,alarm,128,entropy,0.20151818023314183,0.0,True
T975,PRIMARY,alarm,129,entropy,0.3498801902114077,0.0,True
T975,PRIMARY,alarm,130,entropy,0.25041425321629796,0.0,True
T975,PRIMARY,alarm,135,entropy,0.45661271635819667,0.0,True
T975,PRIMARY,alarm,138,entropy,0.21892075318230697,0.0,True
T975,PRIMARY,alarm,138,g,4.664966209364573,0.0,True
T975,PRIMARY,alarm,139,entropy,0.24023424004398364,0.0,True
T975,PRIMARY,alarm,144,entropy,0.21647191120603415,0.0,True
T975,PRIMARY,alarm,147,entropy,0.20356525037820528,0.0,True
T975,PRIMARY,alarm,148,entropy,0.19565598039396914,0.0,True
T975,PRIMARY,alarm,151,g,4.724555149363746,0.0,True
T975,PRIMARY,alarm,153,entropy,0.4788849820965866,0.0,True
T975,PRIMARY,alarm,155,entropy,0.2302974615539305,0.0,True
T975,PRIMARY,alarm,156,entropy,0.4453077384987292,0.0,True
T975,PRIMARY,alarm,157,entropy,0.5546220047689727,0.0,True
T975,PRIMARY,alarm,161,entropy,0.2478888433104537,0.0,True
T975,PRIMARY,alarm,162,g,4.658077549676612,0.0,True
T975,PRIMARY,alarm,163,entropy,0.6448582668614729,0.0,True
T975,PRIMARY,alarm,166,entropy,0.6217870613502052,0.0,True
T975,PRIMARY,alarm,167,entropy,0.18371449787119865,0.0,True
T975,PRIMARY,alarm,168,entropy,0.1800812138879826,0.0,True
T975,PRIMARY,alarm,169,entropy,0.39728766665561166,0.0,True
T975,PRIMARY,alarm,171,entropy,0.4589677550821457,0.0,True
T975,PRIMARY,alarm,172,entropy,0.3974433051153864,0.0,True
T975,PRIMARY,alarm,173,g,4.819199948543055,0.0,True
T975,PRIMARY,alarm,174,entropy,0.20380416328760143,0.0,True
T975,PRIMARY,alarm,176,entropy,0.5282586747802622,0.0,True
T975,PRIMARY,alarm,176,L,15.08373660594633,0.0,False
T975,PRIMARY,alarm,177,entropy,0.8282782782944054,0.0,True
T975,PRIMARY,alarm,179,entropy,0.2574368027678815,0.0,True
T975,PRIMARY,alarm,181,entropy,0.31245150041381087,0.0,True
T975,PRIMARY,alarm,183,entropy,0.2056186334150163,0.0,True
T975,PRIMARY,alarm,184,g,5.005543626230294,0.0,True
T975,PRIMARY,alarm,185,entropy,0.9405417164937346,0.0,True
T975,PRIMARY,alarm,186,entropy,0.2432629882680284,0.0,True
T975,PRIMARY,alarm,188,entropy,0.501330335525796,0.0,True
T975,PRIMARY,alarm,189,entropy,0.8479636250831764,0.0,True
T975,PRIMARY,alarm,190,entropy,0.8955096412231721,0.0,True
T975,PRIMARY,alarm,191,entropy,0.3543010394925956,0.0,True
T975,PRIMARY,alarm,192,g,4.542729205476523,0.0,True
T975,PRIMARY,alarm,193,entropy,0.4548271695417829,0.0,True
T975,PRIMARY,alarm,194,entropy,0.7344481833422649,0.0,True
T975,PRIMARY,alarm,195,entropy,0.39483010696128507,0.0,True
T975,PRIMARY,alarm,197,entropy,0.24375442554640037,0.0,True
T975,PRIMARY,alarm,199,entropy,0.4657282710733025,0.0,True
T975,PRIMARY,alarm,199,g,4.539067993083593,0.0,True
T975,PRIMARY,alarm,200,entropy,0.4843381543832471,0.0,True
T975,PRIMARY,alarm,201,entropy,0.8554508585150228,0.0,True
T975,PRIMARY,alarm,202,entropy,0.8603119100159622,0.0,True
T975,PRIMARY,alarm,203,entropy,0.9172757226578707,0.0,True
T975,PRIMARY,alarm,204,entropy,0.3605680957721046,0.0,True
T975,PRIMARY,alarm,204,L,15.283145602034336,0.0,False
T975,PRIMARY,alarm,205,entropy,0.858458490197739,0.0,True
T975,PRIMARY,alarm,206,entropy,0.285449950121609,0.0,True
T975,PRIMARY,alarm,206,g,5.227212251742998,0.0,True
T975,PRIMARY,alarm,207,entropy,0.3154121085003051,0.0,True
T975,PRIMARY,alarm,208,entropy,0.21320475878866962,0.0,True
T975,PRIMARY,alarm,209,entropy,0.29306102869340567,0.0,True
T975,PRIMARY,alarm,210,entropy,0.36252304120972034,0.0,True
T975,PRIMARY,alarm,211,entropy,0.8664702403418596,0.0,True
T975,PRIMARY,alarm,212,entropy,0.8515124287726517,0.0,True
T975,PRIMARY,alarm,213,entropy,0.2257153962764109,0.0,True
T975,PRIMARY,alarm,213,g,4.724632126513396,0.0,True
T975,PRIMARY,alarm,214,entropy,0.43454983320811946,0.0,True
T975,PRIMARY,alarm,215,entropy,0.229591818740165,0.0,True
T975,PRIMARY,alarm,216,entropy,0.29986815246745424,0.0,True
T975,PRIMARY,alarm,217,entropy,0.4485485472695129,0.0,True
T975,PRIMARY,alarm,218,entropy,0.7459282302675553,0.0,True
T975,PRIMARY,alarm,219,entropy,0.40007608102710945,0.0,True
T975,PRIMARY,alarm,220,entropy,0.6958075521480207,0.0,True
T975,PRIMARY,alarm,220,g,4.921149904851319,0.0,True
T975,PRIMARY,alarm,221,entropy,0.269225653333678,0.0,True
T975,PRIMARY,alarm,222,entropy,0.9842458766374128,0.0,True
T975,PRIMARY,alarm,223,entropy,0.9348843857590873,0.0,True
T975,PRIMARY,alarm,224,entropy,0.6627862569880063,0.0,True
T975,PRIMARY,alarm,225,entropy,0.47157719779999685,0.0,True
T975,PRIMARY,alarm,226,entropy,0.24627867339895892,0.0,True
T975,PRIMARY,alarm,227,entropy,0.9475783038298852,0.0,True
T975,PRIMARY,alarm,228,entropy,0.7718004668484019,0.0,True
T975,PRIMARY,alarm,228,g,4.653088925098834,0.0,True
T975,PRIMARY,alarm,228,L,15.399380617342043,0.0,False
T975,PRIMARY,alarm,229,entropy,0.27926283193751444,0.0,True
T975,PRIMARY,alarm,230,entropy,0.3191186681235686,0.0,True
T975,PRIMARY,alarm,231,entropy,0.43712399215403186,0.0,True
T975,PRIMARY,alarm,232,entropy,0.7668679180610875,0.0,True
