record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,142,0.8792015825551753,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.8738951931460712,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.7817015947107491,0.0
alarm,A975,PRIMARY,0.7701182670542909,236,0.8051591880305142,0.0
alarm,A975,PRIMARY,0.7701182670542909,242,0.7980902964384482,0.0
alarm,A975,PRIMARY,0.7701182670542909,262,0.8553961815913773,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,0.8923867234384466,0.0
alarm,A975,PRIMARY,0.7701182670542909,279,1.0652930468031123,0.0
alarm,A975,PRIMARY,0.7701182670542909,286,0.9032373151074502,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.7852660641803699,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7104249876742368,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.7644607178634821,0.0
alarm,A95,SECONDARY,0.6957853699901844,216,0.7817015947107491,0.0
alarm,A95,SECONDARY,0.6957853699901844,236,0.8051591880305142,0.0
alarm,A95,SECONDARY,0.6957853699901844,242,0.7980902964384482,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.8553961815913773,0.0
alarm,A95,SECONDARY,0.6957853699901844,269,0.728858259297791,0.0
alarm,A95,SECONDARY,0.6957853699901844,275,0.7021761085490383,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.7953300788509488,0.0
alarm,A95,SECONDARY,0.6957853699901844,287,0.6989464136435526,0.0
alarm,A95,SECONDARY,0.6957853699901844,295,0.7091846672558768,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.7104249876742368,0.0
alarm,A90,SECONDARY,0.6044759669277072,150,0.6366125665673481,0.0
alarm,A90,SECONDARY,0.6044759669277072,171,0.7014982631527755,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.607012628146695,0.0
alarm,A90,SECONDARY,0.6044759669277072,225,0.742646984058625,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.6869389393106091,0.0
alarm,A90,SECONDARY,0.6044759669277072,242,0.7980902964384482,0.0
alarm,A90,SECONDARY,0.6044759669277072,261,0.6311212129138153,0.0
alarm,A90,SECONDARY,0.6044759669277072,268,0.831557194586408,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.706985558653977,0.0
alarm,A90,SECONDARY,0.6044759669277072,280,0.7033442453226464,0.0
alarm,A90,SECONDARY,0.6044759669277072,286,0.716371713215908,0.0
alarm,A90,SECONDARY,0.6044759669277072,294,0.7852660641803699,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,138,0.6609151183380801,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,167,0.7005043799418387,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,188,0.6712227344629109,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,231,0.7226595148912371,0.0
