variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,54,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,57,57,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,60,68,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,70,153,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,156,156,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,159,191,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,199,200,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,202,222,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,224,245,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,249,261,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,268,292,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,295,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,54,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,57,57,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,60,68,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,70,153,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,156,156,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,159,191,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,199,200,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,202,222,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,224,245,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,249,261,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,268,292,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,295,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,54,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,57,57,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,60,68,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,70,153,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,156,156,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,159,191,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,199,200,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,202,222,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,224,245,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,249,261,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,268,292,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,295,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
