record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,77,0.9815849401035828,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,0.8080149246880408,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.9701608043266625,0.0
alarm,A975,PRIMARY,0.7701182670542909,98,0.8932199261666094,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.8688588139583393,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.8648964141191704,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8720919955412514,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.854876610021384,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,0.7731902571793685,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,0.7751264479034414,0.0
alarm,A975,PRIMARY,0.7701182670542909,187,0.8225063557172252,0.0
alarm,A95,SECONDARY,0.6957853699901844,76,0.7293232271520993,0.0
alarm,A95,SECONDARY,0.6957853699901844,79,0.7532572574429002,0.0
alarm,A95,SECONDARY,0.6957853699901844,92,0.8303787789871733,0.0
alarm,A95,SECONDARY,0.6957853699901844,96,1.0198545682137543,0.0
alarm,A95,SECONDARY,0.6957853699901844,99,0.7431163044151752,0.0
alarm,A95,SECONDARY,0.6957853699901844,112,0.756318838723856,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.7650799110914899,0.0
alarm,A95,SECONDARY,0.6957853699901844,141,0.8389756059959819,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.854876610021384,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.7731902571793685,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.7751264479034414,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.7437519830912951,0.0
alarm,A90,SECONDARY,0.6044759669277072,76,0.7293232271520993,0.0
alarm,A90,SECONDARY,0.6044759669277072,79,0.7532572574429002,0.0
alarm,A90,SECONDARY,0.6044759669277072,88,0.6943973050709804,0.0
alarm,A90,SECONDARY,0.6044759669277072,94,0.7089359593308446,0.0
alarm,A90,SECONDARY,0.6044759669277072,97,0.7719559210952043,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.6631540964241636,0.0
