variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,63,g,4.946781459026355,0.0,True
T975,PRIMARY,alarm,71,g,5.0139443106422785,0.0,True
T975,PRIMARY,alarm,77,g,4.609744438214126,0.0,True
T975,PRIMARY,alarm,84,g,5.121207195360422,0.0,True
T975,PRIMARY,alarm,91,g,4.696730689639323,0.0,True
T975,PRIMARY,alarm,98,g,4.84508824407208,0.0,True
T975,PRIMARY,alarm,104,g,4.865147651585116,0.0,True
T975,PRIMARY,alarm,105,L,15.25176683533357,0.0,False
T975,PRIMARY,alarm,110,g,4.562473465785427,0.0,True
T975,PRIMARY,alarm,117,g,5.252118510742293,0.0,True
T975,PRIMARY,alarm,124,g,5.198870473845489,0.0,True
T975,PRIMARY,alarm,131,g,5.169713077412868,0.0,True
T975,PRIMARY,alarm,137,g,4.844881386080411,0.0,True
T975,PRIMARY,alarm,143,g,4.587515807972829,0.0,True
T975,PRIMARY,alarm,149,g,4.784802652640768,0.0,True
T975,PRIMARY,alarm,155,g,4.983136993998349,0.0,True
T975,PRIMARY,alarm,161,g,5.156324058895173,0.0,True
T975,PRIMARY,alarm,167,g,5.230527850743456,0.0,True
T975,PRIMARY,alarm,173,g,4.767278983121655,0.0,True
T975,PRIMARY,alarm,180,g,4.952437152991767,0.0,True
T975,PRIMARY,alarm,187,g,5.158930585160046,0.0,True
T975,PRIMARY,alarm,193,g,4.7294045431732865,0.0,True
T975,PRIMARY,alarm,199,g,4.5758384499507985,0.0,True
T975,PRIMARY,alarm,206,g,5.201952256629077,0.0,True
T975,PRIMARY,alarm,212,g,4.5923039435934765,0.0,True
T975,PRIMARY,alarm,219,g,5.268775682417813,0.0,True
T975,PRIMARY,alarm,225,g,4.773232667905159,0.0,True
T975,PRIMARY,alarm,231,g,4.878670968056278,0.0,True
T975,PRIMARY,alarm,237,g,4.902200077910677,0.0,True
T975,PRIMARY,alarm,244,g,5.130918868772861,0.0,True
T975,PRIMARY,alarm,249,g,4.672115992722521,0.0,True
T975,PRIMARY,alarm,249,L,15.244084751073919,0.0,False
T975,PRIMARY,alarm,255,g,5.272352111988568,0.0,True
T975,PRIMARY,alarm,261,g,5.1420374123702075,0.0,True
T975,PRIMARY,alarm,267,g,5.015063433999351,0.0,True
T975,PRIMARY,alarm,274,g,5.293427866626691,0.0,True
T975,PRIMARY,alarm,280,g,4.834588092317314,0.0,True
T975,PRIMARY,alarm,286,g,4.842747831899367,0.0,True
T975,PRIMARY,alarm,292,g,4.573345071447097,0.0,True
T975,PRIMARY,alarm,298,g,4.934023419439175,0.0,True
T95,SECONDARY,alarm,62,g,4.314483659470248,0.0,True
T95,SECONDARY,alarm,69,g,4.241568006820023,0.0,True
T95,SECONDARY,alarm,75,g,4.450172974481321,0.0,True
T95,SECONDARY,alarm,81,g,4.548211473306178,0.0,True
T95,SECONDARY,alarm,87,g,4.255454341401044,0.0,True
T95,SECONDARY,alarm,94,g,4.581442273102352,0.0,True
T95,SECONDARY,alarm,100,g,4.414173927104892,0.0,True
T95,SECONDARY,alarm,105,g,4.114858974932843,0.0,True
T95,SECONDARY,alarm,105,L,15.25176683533357,0.0,False
T95,SECONDARY,alarm,111,g,4.472001033565437,0.0,True
T95,SECONDARY,alarm,117,g,4.520869300883082,0.0,True
T95,SECONDARY,alarm,123,g,4.481718079388842,0.0,True
T95,SECONDARY,alarm,129,g,4.393002469070497,0.0,True
T95,SECONDARY,alarm,135,g,4.595671546679967,0.0,True
T95,SECONDARY,alarm,140,g,4.067492266179017,0.0,True
T95,SECONDARY,alarm,146,g,4.5823573535041415,0.0,True
T95,SECONDARY,alarm,151,g,4.0943194131577005,0.0,True
T95,SECONDARY,alarm,156,g,4.249760053059586,0.0,True
T95,SECONDARY,alarm,161,g,4.260923269806135,0.0,True
T95,SECONDARY,alarm,166,g,4.330453453867442,0.0,True
T95,SECONDARY,alarm,171,g,4.131711754794204,0.0,True
T95,SECONDARY,alarm,177,g,4.409714125566804,0.0,True
T95,SECONDARY,alarm,183,g,4.319313172944279,0.0,True
T95,SECONDARY,alarm,189,g,4.480572595895744,0.0,True
T95,SECONDARY,alarm,195,g,4.829455981879921,0.0,True
T95,SECONDARY,alarm,201,g,4.461985127231606,0.0,True
T95,SECONDARY,alarm,207,g,4.421852137800148,0.0,True
T95,SECONDARY,alarm,213,g,4.525059982925143,0.0,True
T95,SECONDARY,alarm,219,g,4.567331114876087,0.0,True
T95,SECONDARY,alarm,225,g,4.773232667905159,0.0,True
T95,SECONDARY,alarm,231,g,4.878670968056278,0.0,True
T95,SECONDARY,alarm,236,g,4.2268609193524425,0.0,True
T95,SECONDARY,alarm,242,g,4.15101419057194,0.0,True
T95,SECONDARY,alarm,247,g,4.4057945208610745,0.0,True
T95,SECONDARY,alarm,249,L,15.244084751073919,0.0,False
T95,SECONDARY,alarm,252,g,4.597967122695028,0.0,True
T95,SECONDARY,alarm,257,g,4.28273623450991,0.0,True
T95,SECONDARY,alarm,262,g,4.338145562549242,0.0,True
T95,SECONDARY,alarm,267,g,4.132169347224545,0.0,True
T95,SECONDARY,alarm,273,g,4.463864582434467,0.0,True
T95,SECONDARY,alarm,278,g,4.07600149211342,0.0,True
T95,SECONDARY,alarm,283,g,4.078766181573746,0.0,True
T95,SECONDARY,alarm,289,g,4.613087171724443,0.0,True
T95,SECONDARY,alarm,295,g,4.730983459831409,0.0,True
T90,SECONDARY,alarm,60,g,3.1492212805481756,0.0,True
T90,SECONDARY,alarm,65,g,2.919742462832825,0.0,True
T90,SECONDARY,alarm,70,g,3.172368970767625,0.0,True
T90,SECONDARY,alarm,74,g,3.006738392596409,0.0,True
T90,SECONDARY,alarm,78,g,3.102202323643315,0.0,True
T90,SECONDARY,alarm,82,g,2.8675554554059515,0.0,True
T90,SECONDARY,alarm,86,g,2.9092913865963146,0.0,True
T90,SECONDARY,alarm,91,g,3.261287820491889,0.0,True
T90,SECONDARY,alarm,95,g,2.693613827896926,0.0,True
T90,SECONDARY,alarm,99,g,2.9121028824707302,0.0,True
T90,SECONDARY,alarm,103,g,3.30541914086841,0.0,True
T90,SECONDARY,alarm,105,L,15.25176683533357,0.0,False
T90,SECONDARY,alarm,107,g,3.1069691232389234,0.0,True
T90,SECONDARY,alarm,111,g,2.9858535968268436,0.0,True
T90,SECONDARY,alarm,115,g,3.0443948536844543,0.0,True
T90,SECONDARY,alarm,119,g,2.9801860342499156,0.0,True
T90,SECONDARY,alarm,123,g,2.9780064923375553,0.0,True
T90,SECONDARY,alarm,127,g,2.955067143564345,0.0,True
T90,SECONDARY,alarm,131,g,2.9317983283051703,0.0,True
T90,SECONDARY,alarm,135,g,3.1018085438809493,0.0,True
T90,SECONDARY,alarm,139,g,3.2972691793979605,0.0,True
T90,SECONDARY,alarm,143,g,3.0333194707743285,0.0,True
T90,SECONDARY,alarm,147,g,3.1585470664364284,0.0,True
T90,SECONDARY,alarm,151,g,3.25503331623214,0.0,True
T90,SECONDARY,alarm,155,g,3.354359263970549,0.0,True
T90,SECONDARY,alarm,159,g,3.501091064140999,0.0,True
T90,SECONDARY,alarm,163,g,3.3510084026382962,0.0,True
T90,SECONDARY,alarm,167,g,3.5347524428593324,0.0,True
T90,SECONDARY,alarm,171,g,3.2316373579181894,0.0,True
T90,SECONDARY,alarm,175,g,3.0098410265389353,0.0,True
T90,SECONDARY,alarm,179,g,2.7813476065510976,0.0,True
T90,SECONDARY,alarm,183,g,2.937838665421049,0.0,True
T90,SECONDARY,alarm,187,g,2.917982064844196,0.0,True
T90,SECONDARY,alarm,191,g,3.129276701555793,0.0,True
T90,SECONDARY,alarm,195,g,3.262769811375673,0.0,True
