arm,seed,step,A
M05,1835086718,0,0.19525243406131634
M05,1835086718,1,0.2093784211090951
M05,1835086718,2,0.34752497210311195
M05,1835086718,3,0.4449288987438487
M05,1835086718,4,0.3194554725209075
M05,1835086718,5,0.3715168128191858
M05,1835086718,6,0.24095127056983617
M05,1835086718,7,0.28964943256983233
M05,1835086718,8,0.2714259186632089
M05,1835086718,9,0.2836302524319397
M05,1835086718,10,0.2525609578058554
M05,1835086718,11,0.20085307940791955
M05,1835086718,12,0.2117869312358281
M05,1835086718,13,0.3808641054862252
M05,1835086718,14,0.15578852681075506
M05,1835086718,15,0.3188931547803021
M05,1835086718,16,0.2877496388547708
M05,1835086718,17,0.4365400660935382
M05,1835086718,18,0.22652214564297551
M05,1835086718,19,0.18818434351766353
M05,1835086718,20,0.19573952827636898
M05,1835086718,21,0.10368833269455208
M05,1835086718,22,0.3719736140290536
M05,1835086718,23,0.191175531938336
M05,1835086718,24,0.40194811719094353
M05,1835086718,25,0.2706055866654801
M05,1835086718,26,0.2477342723629148
M05,1835086718,27,0.34819122395053015
M05,1835086718,28,0.2191274438254432
M05,1835086718,29,0.3333376000914464
M05,1835086718,30,0.08454458591287786
M05,1835086718,31,0.3167451658617902
M05,1835086718,32,0.3341114925034733
M05,1835086718,33,0.3424320334393949
M05,1835086718,34,0.347245688188179
M05,1835086718,35,0.1385391108087209
M05,1835086718,36,0.2844029291112207
M05,1835086718,37,0.2641151533984355
M05,1835086718,38,0.1556855660571836
M05,1835086718,39,0.20375696509321423
M05,1835086718,40,0.19530070818106957
M05,1835086718,41,0.3773135253077008
M05,1835086718,42,0.2290816470890015
M05,1835086718,43,0.27844662802804143
M05,1835086718,44,0.28314565874030084
M05,1835086718,45,0.07303479531819054
M05,1835086718,46,0.3391281989634573
M05,1835086718,47,0.5210471177196493
M05,1835086718,48,0.37993322246149414
M05,1835086718,49,0.29310578262239034
M05,1835086718,50,0.2589233242781869
M05,1835086718,51,0.25901878678122103
M05,1835086718,52,0.2984093278016115
M05,1835086718,53,0.2562251846583318
M05,1835086718,54,0.22297925049461123
M05,1835086718,55,0.2289554521785313
M05,1835086718,56,0.43146123849331136
M05,1835086718,57,0.2050023688737971
M05,1835086718,58,0.31630974815503154
M05,1835086718,59,0.1469436361630811
M05,1835086718,60,0.2931343692024645
M05,1835086718,61,0.2950577154578721
M05,1835086718,62,0.12306665422251259
M05,1835086718,63,0.24199762762628066
M05,1835086718,64,0.35431437671176746
M05,1835086718,65,0.3532978793742188
M05,1835086718,66,0.19800570221558322
M05,1835086718,67,0.2737692592759559
M05,1835086718,68,0.34738243763072707
M05,1835086718,69,0.31032200352112016
M05,1835086718,70,0.39424565476255224
M05,1835086718,71,0.32071695516966436
M05,1835086718,72,0.28071426438439717
M05,1835086718,73,0.23147388003743033
M05,1835086718,74,0.3069306364771799
M05,1835086718,75,0.42119330279982853
M05,1835086718,76,0.21747402361477408
M05,1835086718,77,0.4277513585127591
M05,1835086718,78,0.38961741432170727
M05,1835086718,79,0.5342127129856236
M05,1835086718,80,0.4044157094114622
M05,1835086718,81,0.44500133512157136
M05,1835086718,82,0.22850057671155444
M05,1835086718,83,0.18188014733870964
M05,1835086718,84,0.19880726133771026
M05,1835086718,85,0.2984612427188086
