record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,102,0.8498204021367104,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.9437723546665349,0.0
alarm,A975,PRIMARY,0.7701182670542909,126,0.7851663975061935,0.0
alarm,A975,PRIMARY,0.7701182670542909,145,0.8344382972151012,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.8621401443852861,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.7923547274926819,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.9739251259626913,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.8274313354983582,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.998983428988415,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,1.3132948613034099,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.8498204021367104,0.0
alarm,A95,SECONDARY,0.6957853699901844,113,0.7549230469194415,0.0
alarm,A95,SECONDARY,0.6957853699901844,118,0.7027295917484524,0.0
alarm,A95,SECONDARY,0.6957853699901844,133,0.8028776210309012,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.7041929253613062,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.7477021413667804,0.0
alarm,A95,SECONDARY,0.6957853699901844,169,0.7923547274926819,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.9739251259626913,0.0
alarm,A95,SECONDARY,0.6957853699901844,187,0.699281072769613,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,1.2422601783378662,0.0
alarm,A95,SECONDARY,0.6957853699901844,196,1.3132948613034099,0.0
alarm,A90,SECONDARY,0.6044759669277072,73,0.641191950780732,0.0
alarm,A90,SECONDARY,0.6044759669277072,102,0.7306298851498196,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.7549230469194415,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.7027295917484524,0.0
alarm,A90,SECONDARY,0.6044759669277072,133,0.8028776210309012,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.7041929253613062,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.6368818401455842,0.0
alarm,A90,SECONDARY,0.6044759669277072,166,0.6081631775844623,0.0
alarm,A90,SECONDARY,0.6044759669277072,173,0.728067625334393,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.8912674904571167,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.8821458571735028,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.6481533254168665,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,0.6691564023583905,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.6441384589450192,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,194,0.4622752700192799,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.4902976571116946,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,78,0.6775107543523702,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,98,0.6988409078715139,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,195,0.8658328305953042,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.3317867109965591,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.2625684118499473,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.17696171363831892,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.22417941427648147,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.3000718634276658,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.5292822148694061,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.7064552015786538,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.9725215642776074,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.21113815282101167,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.30431241798104636,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.8669655695680232,0.0
alarm,entropy,comparison,0.17319485850717864,91,1.1168766319092411,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.6732818834732995,0.0
alarm,entropy,comparison,0.17319485850717864,94,1.0502745777738238,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.6740474875673828,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.22234866748147197,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.6949545037266327,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.7801525410180385,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.8160871280719211,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.8046589872711323,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.31670426383825045,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8348745627892903,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.9169742610855809,0.0
alarm,entropy,comparison,0.17319485850717864,104,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.3815901286902076,0.0
alarm,entropy,comparison,0.17319485850717864,106,0.8735979420372663,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.6535154987558249,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.8610791229701087,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.4344595964757294,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.39391959835334767,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.6710158369758246,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.41747903343350734,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.41905244803914976,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.8769530942011023,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,116,0.7420248601142478,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8677463106776041,0.0
alarm,entropy,comparison,0.17319485850717864,118,0.9052803180402079,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.473800115537379,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.4541436666108597,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.7151769823160726,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.5729013664735021,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.5654837441911407,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.5828687993937309,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.4786977105577478,0.0
alarm,entropy,comparison,0.17319485850717864,126,0.7151772514597878,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.8705942077466661,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.8716665313779209,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.883988370825223,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.9082727038013788,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.5617275995129234,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.6511905754103764,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.5282468578842784,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.9818982452008848,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.6887605360686935,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.9023317222421379,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.597866066931351,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.5572732443326678,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.7565222312608768,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.6115876017246296,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.5820032007196851,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.5098834010101179,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.9339128235572746,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.5344996303388833,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.88867371388241,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.7130414176369976,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.6061945173100491,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.880139221607956,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.5507942787001219,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.555713225935255,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.6193138371988962,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.9018341651158517,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.8678901308557607,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.9036075772231267,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.5302183287487413,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.568541656115765,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.8948737531656948,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.6263134623406249,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.8477013914419748,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9824568385664023,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.4169743698232732,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.9320527916744235,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.861291823582398,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.9812434610516791,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9061551685666775,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.6394769786657258,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.8965474196212428,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.9831764903271145,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.9050258833584153,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.9146290887395575,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.7917027825853481,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.59476125434723,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.9101221185068568,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.666486131143228,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.8260411183304596,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.7509683653969732,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.7524330907525602,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.7891179261327088,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.7114820012362963,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.7508193370369186,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.9414489317556405,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.9383142206843769,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.9420288135675375,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.8502071896257667,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.9742672319098201,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.9466116289621874,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.9853992275352565,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9853699106336639,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.9855397025092211,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.9855460049803134,0.0
alarm,g,comparison,4.507729894543943,92,4.907704572998486,0.0
alarm,g,comparison,4.507729894543943,102,5.106070188379848,0.0
alarm,g,comparison,4.507729894543943,108,4.597569661832202,0.0
alarm,g,comparison,4.507729894543943,114,4.7387443064623325,0.0
alarm,g,comparison,4.507729894543943,120,5.267195813947593,0.0
alarm,g,comparison,4.507729894543943,126,5.191526698235811,0.0
alarm,g,comparison,4.507729894543943,132,5.2402414294312285,0.0
alarm,g,comparison,4.507729894543943,138,4.726414939575752,0.0
alarm,g,comparison,4.507729894543943,143,4.839399463729481,0.0
alarm,g,comparison,4.507729894543943,149,5.206444935873515,0.0
alarm,g,comparison,4.507729894543943,154,4.79418093396959,0.0
alarm,g,comparison,4.507729894543943,160,5.073708726471125,0.0
alarm,g,comparison,4.507729894543943,168,4.858713065952902,0.0
alarm,g,comparison,4.507729894543943,174,5.16200135160999,0.0
alarm,g,comparison,4.507729894543943,178,4.910829151915355,0.0
alarm,g,comparison,4.507729894543943,182,4.6442264656046675,0.0
alarm,g,comparison,4.507729894543943,187,5.471012967621354,0.0
alarm,g,comparison,4.507729894543943,190,4.885877388830135,0.0
