arm,seed,step,A
M05,1835086706,0,0.27817053199683794
M05,1835086706,1,0.1989365343840481
M05,1835086706,2,0.2528914013983644
M05,1835086706,3,0.18797887127605717
M05,1835086706,4,0.19270714321345903
M05,1835086706,5,0.32709734573807486
M05,1835086706,6,0.23655081567300118
M05,1835086706,7,0.5982102176856098
M05,1835086706,8,0.29095833621301115
M05,1835086706,9,0.33182987939888386
M05,1835086706,10,0.1680588942427278
M05,1835086706,11,0.3107809416823686
M05,1835086706,12,0.33065600823399616
M05,1835086706,13,0.3967948133030634
M05,1835086706,14,0.22413996751670012
M05,1835086706,15,0.18571856018531366
M05,1835086706,16,0.2788807854775623
M05,1835086706,17,0.2874450875182052
M05,1835086706,18,0.3586684964200638
M05,1835086706,19,0.2345492044746409
M05,1835086706,20,0.18405252792415405
M05,1835086706,21,0.15392241696310227
M05,1835086706,22,0.2066100954872579
M05,1835086706,23,0.16560585948502063
M05,1835086706,24,0.15170902377614814
M05,1835086706,25,0.3623233256687799
M05,1835086706,26,0.23707006917095313
M05,1835086706,27,0.294850581822325
M05,1835086706,28,0.16623476754990646
M05,1835086706,29,0.2342040603406662
M05,1835086706,30,0.35891038597163066
M05,1835086706,31,0.2760231511736416
M05,1835086706,32,0.303594984778677
M05,1835086706,33,0.2666113973336553
M05,1835086706,34,0.22987602344998367
M05,1835086706,35,0.27349514874519487
M05,1835086706,36,0.2530163748849841
M05,1835086706,37,0.2693091114880459
M05,1835086706,38,0.23920852432618978
M05,1835086706,39,0.25254973138277936
M05,1835086706,40,0.2459314641327815
M05,1835086706,41,0.25882278617489746
M05,1835086706,42,0.3150921190537362
M05,1835086706,43,0.16433058596889408
M05,1835086706,44,0.26845914755752387
M05,1835086706,45,0.3065802492524873
M05,1835086706,46,0.2059742881754746
M05,1835086706,47,0.4048199452685136
M05,1835086706,48,0.18043315885529299
M05,1835086706,49,0.2710300099091639
M05,1835086706,50,0.3352368095161832
M05,1835086706,51,0.23513214407370092
M05,1835086706,52,0.2099240351155423
M05,1835086706,53,0.2612867652011333
M05,1835086706,54,0.391851373106593
M05,1835086706,55,0.3745633076418073
M05,1835086706,56,0.3229236747651495
M05,1835086706,57,0.23249005698917596
M05,1835086706,58,0.17174145463015145
M05,1835086706,59,0.29476183197361183
M05,1835086706,60,0.18099294246798234
M05,1835086706,61,0.2771890607524411
M05,1835086706,62,0.29232813177659916
M05,1835086706,63,0.30948109649196365
M05,1835086706,64,0.14014325336573077
M05,1835086706,65,0.2917130340586633
M05,1835086706,66,0.17434958240879472
M05,1835086706,67,0.2685569337908528
M05,1835086706,68,0.40640068134193946
M05,1835086706,69,0.30411415910571415
M05,1835086706,70,0.3080858965008233
M05,1835086706,71,0.3078008961673732
M05,1835086706,72,0.2049887769324244
M05,1835086706,73,0.20587666438910054
M05,1835086706,74,0.2360114580970527
M05,1835086706,75,0.11034482184101627
M05,1835086706,76,0.3470488858188513
M05,1835086706,77,0.31720293763496504
