arm,seed,step,A
M2,1835086714,0,0.20255042344119814
M2,1835086714,1,0.223737659362935
M2,1835086714,2,0.24359093005773266
M2,1835086714,3,0.2586096873367192
M2,1835086714,4,0.24360736254932647
M2,1835086714,5,0.16354204470601186
M2,1835086714,6,0.2894779796524307
M2,1835086714,7,0.2661187455013536
M2,1835086714,8,0.21326745249244827
M2,1835086714,9,0.25908985043247196
M2,1835086714,10,0.3047002596776464
M2,1835086714,11,0.38336213677397374
M2,1835086714,12,0.18005376471885312
M2,1835086714,13,0.2925750821098162
M2,1835086714,14,0.18080415246715686
M2,1835086714,15,0.29362185434473076
M2,1835086714,16,0.3080798318422674
M2,1835086714,17,0.2076788879927482
M2,1835086714,18,0.1365996842033397
M2,1835086714,19,0.4337683460421499
M2,1835086714,20,0.1707940342194024
M2,1835086714,21,0.33496039581090825
M2,1835086714,22,0.45566184025543766
M2,1835086714,23,0.29420091117428177
M2,1835086714,24,0.24873640455512017
M2,1835086714,25,0.3789900489062873
M2,1835086714,26,0.33049284421254094
M2,1835086714,27,0.12247708766964682
M2,1835086714,28,0.3086050700561844
M2,1835086714,29,0.16295712064437318
M2,1835086714,30,0.19541459049661833
M2,1835086714,31,0.32554552850471175
M2,1835086714,32,0.24390563155090447
M2,1835086714,33,0.13233332124231745
M2,1835086714,34,0.23751236177049778
M2,1835086714,35,0.29367907835781504
M2,1835086714,36,0.3428180231344182
M2,1835086714,37,0.16275843554874622
M2,1835086714,38,0.15193071009094783
M2,1835086714,39,0.34507032389324954
M2,1835086714,40,0.3056619980522666
M2,1835086714,41,0.4823664071627219
M2,1835086714,42,0.3821620174063398
M2,1835086714,43,0.33764775475758585
M2,1835086714,44,0.336668381941545
M2,1835086714,45,0.38494078816767374
M2,1835086714,46,0.19081864571123971
M2,1835086714,47,0.34211223730421536
M2,1835086714,48,0.294517722076371
M2,1835086714,49,0.25020785237076754
M2,1835086714,50,0.27735927393591236
M2,1835086714,51,0.33833710274496487
M2,1835086714,52,0.2892376511770789
M2,1835086714,53,0.15689779923042296
M2,1835086714,54,0.40074781820188954
M2,1835086714,55,0.1914158523603334
M2,1835086714,56,0.35650591068490256
M2,1835086714,57,0.4442261896879274
M2,1835086714,58,0.5096122039128653
M2,1835086714,59,0.3413449784820267
M2,1835086714,60,0.5597144273615076
M2,1835086714,61,0.19709106315381605
M2,1835086714,62,0.2918517704264446
M2,1835086714,63,0.24019711027769725
M2,1835086714,64,0.3757051594551763
M2,1835086714,65,0.32749996626879674
M2,1835086714,66,0.16458739033662473
M2,1835086714,67,0.15735579690601442
M2,1835086714,68,0.43829103610998915
M2,1835086714,69,0.15887972091590657
M2,1835086714,70,0.3448009911004364
M2,1835086714,71,0.22229750570197582
M2,1835086714,72,0.18196306524839356
M2,1835086714,73,0.21628315339206872
M2,1835086714,74,0.2551674468957433
M2,1835086714,75,0.46223719546381414
M2,1835086714,76,0.3142071765801769
M2,1835086714,77,0.24126100937781367
M2,1835086714,78,0.24094912540719204
M2,1835086714,79,0.28348550512148735
M2,1835086714,80,0.35088627306162357
M2,1835086714,81,0.49359280221781865
M2,1835086714,82,0.34579717389564996
M2,1835086714,83,0.44061884853825933
M2,1835086714,84,0.31922429905008876
M2,1835086714,85,0.49713554690404627
M2,1835086714,86,0.4119945734334227
M2,1835086714,87,0.35440541870869813
M2,1835086714,88,0.17779589097671644
M2,1835086714,89,0.27213681955343905
M2,1835086714,90,0.37847320589394984
M2,1835086714,91,0.40739896549232746
M2,1835086714,92,0.23541651378638354
M2,1835086714,93,0.2976042845764395
M2,1835086714,94,0.3883182776517242
M2,1835086714,95,0.21792263588915922
M2,1835086714,96,0.37357646513050086
M2,1835086714,97,0.33837969814525376
M2,1835086714,98,0.3229393113843426
M2,1835086714,99,0.17403141928716273
M2,1835086714,100,0.33899545560574706
M2,1835086714,101,0.3547455622871531
M2,1835086714,102,0.32540299371074993
M2,1835086714,103,0.30905218479452895
M2,1835086714,104,0.08982196505997556
M2,1835086714,105,0.6162866400916647
M2,1835086714,106,0.41304944555486756
M2,1835086714,107,0.42392868271801315
M2,1835086714,108,0.4209672179112627
M2,1835086714,109,0.3267100975320731
M2,1835086714,110,0.43564364742530703
M2,1835086714,111,0.639274430188594
M2,1835086714,112,0.1768389260837822
M2,1835086714,113,0.4411383508380147
M2,1835086714,114,0.5476665505360966
M2,1835086714,115,0.3125658367825594
M2,1835086714,116,0.5459188230467567
M2,1835086714,117,0.5451760743661331
M2,1835086714,118,0.2923107400062881
M2,1835086714,119,0.26215213105245444
M2,1835086714,120,0.6061256016746864
M2,1835086714,121,0.2810186513996902
M2,1835086714,122,0.5518894209457182
M2,1835086714,123,0.4040308669191282
M2,1835086714,124,0.42425501052536607
M2,1835086714,125,0.3242626611154099
M2,1835086714,126,0.4680096333533572
M2,1835086714,127,0.36014926171074846
M2,1835086714,128,0.24990806032442534
M2,1835086714,129,0.5144804832182978
M2,1835086714,130,0.2970633702647798
M2,1835086714,131,0.19456862219330692
M2,1835086714,132,0.27935865940442217
M2,1835086714,133,0.2468200142728419
M2,1835086714,134,0.3072579756885636
M2,1835086714,135,0.4178667933316106
M2,1835086714,136,0.3650154366160648
M2,1835086714,137,0.5360209724118129
M2,1835086714,138,0.24220110414430576
M2,1835086714,139,0.14743846188644133
M2,1835086714,140,0.4740780871477876
M2,1835086714,141,0.24343155212557385
M2,1835086714,142,0.4300994672171968
M2,1835086714,143,0.4660787339268395
M2,1835086714,144,0.21184449996014607
M2,1835086714,145,0.3173371446918279
M2,1835086714,146,0.32263396364402097
M2,1835086714,147,0.5362727900809632
M2,1835086714,148,0.5147333993553669
M2,1835086714,149,0.511301498834502
M2,1835086714,150,0.5918076127151688
M2,1835086714,151,0.18221679980547026
M2,1835086714,152,0.31851076098558
M2,1835086714,153,0.372554007638617
M2,1835086714,154,0.36545321916063356
M2,1835086714,155,0.38621239437086563
M2,1835086714,156,0.21334754378719895
M2,1835086714,157,0.5538745814130961
M2,1835086714,158,0.4629865374556375
M2,1835086714,159,0.2571059811927145
M2,1835086714,160,0.27537213929086823
M2,1835086714,161,0.5917035347535253
M2,1835086714,162,0.37310276497934075
M2,1835086714,163,0.36417705698032476
M2,1835086714,164,0.546289898928705
M2,1835086714,165,0.4377102684365514
M2,1835086714,166,0.4001167985809579
M2,1835086714,167,0.8794277743837481
M2,1835086714,168,0.7312594892928489
M2,1835086714,169,0.32973637443965365
M2,1835086714,170,0.4596953706383514
M2,1835086714,171,0.7477751368739677
M2,1835086714,172,0.34842764601403275
M2,1835086714,173,0.5078858524896275
M2,1835086714,174,0.7186367647323302
M2,1835086714,175,0.38245734952381144
M2,1835086714,176,0.45795485611708703
M2,1835086714,177,0.2998999499676323
M2,1835086714,178,0.49620758139116083
M2,1835086714,179,0.5270065650163873
M2,1835086714,180,0.8492433542267743
M2,1835086714,181,0.4134851027267641
M2,1835086714,182,0.31061307301737967
M2,1835086714,183,0.6161817425007127
M2,1835086714,184,0.2109543389522996
M2,1835086714,185,0.5650840199188218
M2,1835086714,186,0.3328959811659804
M2,1835086714,187,0.2828946460953788
M2,1835086714,188,0.11275733033273767
M2,1835086714,189,0.5794672597814514
M2,1835086714,190,0.2623026334515167
M2,1835086714,191,0.497881309295797
M2,1835086714,192,0.224683244772457
M2,1835086714,193,0.49309391052244267
M2,1835086714,194,0.45146316461959085
M2,1835086714,195,0.6822132962998273
M2,1835086714,196,0.6245938875157645
M2,1835086714,197,0.4892031074951573
M2,1835086714,198,0.7718470279191146
M2,1835086714,199,0.384628467591046
M2,1835086714,200,0.5122516946685954
M2,1835086714,201,1.1356129174554779
M2,1835086714,202,0.2979434091517086
M2,1835086714,203,1.1748370256264549
M2,1835086714,204,0.9464118532797666
M2,1835086714,205,0.6671618592313441
