variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.3186001058799025
T975,PRIMARY,heartbeat,11,12,0.00271724985570454,0.0,0.6128941363911449
T975,PRIMARY,heartbeat,12,13,0.017513160121756965,0.0,0.905452678006202
T975,PRIMARY,heartbeat,13,14,0.018714301369301745,0.0,1.17011108839772
T975,PRIMARY,heartbeat,14,15,0.019380443590802487,0.0,1.4126820197870948
T975,PRIMARY,heartbeat,15,16,0.01708538187762132,0.0,1.6363391341906275
T975,PRIMARY,heartbeat,16,17,0.013346062491185307,0.0,1.8377390687338342
T975,PRIMARY,heartbeat,17,18,0.01187093449426424,0.0,2.0258924180968227
T975,PRIMARY,heartbeat,18,19,0.01055774563064149,0.0,2.184496201224497
T975,PRIMARY,heartbeat,19,20,0.05056702998054374,0.0,2.3404607163019246
T975,PRIMARY,heartbeat,20,21,0.05393988635740121,0.0,2.4510481955380294
T975,PRIMARY,heartbeat,21,22,0.05188415957404613,0.0,2.533441820805078
T975,PRIMARY,heartbeat,22,23,0.04692493731817071,0.0,2.598412458666329
T975,PRIMARY,heartbeat,23,24,0.04143587662183623,0.0,2.640382885030607
T975,PRIMARY,heartbeat,24,25,0.0344882316309979,0.0,2.6677470583286955
T975,PRIMARY,heartbeat,25,26,0.030404988949044975,0.0,2.678738374038536
T975,PRIMARY,heartbeat,26,27,0.024947638890305268,0.0,2.66218695808797
T975,PRIMARY,heartbeat,27,28,0.059160431186153994,0.0,2.648920554421943
T975,PRIMARY,heartbeat,28,29,0.055552052313233236,0.0,2.5723525492404953
T975,PRIMARY,heartbeat,29,30,0.051015008953108065,0.0,2.4881470459249826
T975,PRIMARY,heartbeat,30,31,0.04399170866428348,0.0,2.3991754684344446
T975,PRIMARY,heartbeat,31,32,0.03893151763818614,0.0,2.26946525135047
T975,PRIMARY,heartbeat,32,33,0.034248729141184264,0.0,2.1286879220048163
T975,PRIMARY,heartbeat,33,34,0.037056857016481315,0.0,1.9627557585744921
T975,PRIMARY,heartbeat,34,35,0.032726731282391786,0.0,1.7957310981931491
T975,PRIMARY,heartbeat,35,36,0.027292365005081143,0.0,1.615301817285149
T975,PRIMARY,heartbeat,36,37,0.019586910232124444,0.0,1.4276247966938098
T975,PRIMARY,heartbeat,37,38,0.03224389699792818,0.0,1.2571375718856599
T975,PRIMARY,heartbeat,38,39,0.02630213030985251,0.0,1.0628546918437145
T975,PRIMARY,heartbeat,39,40,0.02944072767463346,0.0,0.8656345450051792
T975,PRIMARY,heartbeat,40,41,0.02229977168503794,0.0,0.6545295061322607
T975,PRIMARY,heartbeat,41,42,0.01435583214334879,0.0,0.43508963741885853
T975,PRIMARY,heartbeat,42,43,0.006633980203113565,0.0,0.227333246343272
T975,PRIMARY,heartbeat,43,44,0.0,0.0,0.024060178060353543
T975,PRIMARY,heartbeat,44,45,0.0,0.0,0.0
T975,PRIMARY,heartbeat,45,46,0.0,0.0,0.0
T975,PRIMARY,heartbeat,46,47,0.010038324898227313,0.0,0.0
T975,PRIMARY,heartbeat,47,48,0.006442651740325878,0.0,0.0
T975,PRIMARY,heartbeat,48,49,0.0,0.0,0.0
T975,PRIMARY,heartbeat,49,50,0.0,0.0,0.0
T975,PRIMARY,heartbeat,50,51,0.0,0.0,0.0
T975,PRIMARY,heartbeat,51,52,0.0,0.0,0.0
T975,PRIMARY,heartbeat,52,53,0.0,0.0,0.0
T975,PRIMARY,heartbeat,53,54,0.022357730074964,0.0,0.0
T975,PRIMARY,heartbeat,54,55,0.017564423934458784,0.0005878220799984124,0.0
T975,PRIMARY,heartbeat,55,56,0.015194336609658077,0.0,0.0
T975,PRIMARY,heartbeat,56,57,0.013387946808489093,0.018837967855892535,0.0
T975,PRIMARY,heartbeat,57,58,0.0080345885359272,0.02246366387735521,0.0
T975,PRIMARY,heartbeat,58,59,0.00443569021979795,0.026956983357279807,0.0
T975,PRIMARY,heartbeat,59,60,0.04313332546412363,0.014969652622950802,0.0
T975,PRIMARY,heartbeat,60,61,0.038367046092539825,0.03559552746077754,0.0
T975,PRIMARY,heartbeat,61,62,0.03281369823878444,0.030360008191077315,0.0
T975,PRIMARY,heartbeat,62,63,0.02677752227127006,0.012911713318136009,0.0
T975,PRIMARY,heartbeat,63,64,0.0236197618431081,0.01206026041241759,0.0
T975,PRIMARY,heartbeat,64,65,0.018450463630404923,0.03686243475474482,0.0
T975,PRIMARY,heartbeat,65,66,0.011660106035055962,0.08049410306943439,0.0
T975,PRIMARY,heartbeat,66,67,0.008800258624139912,0.15602034055292902,0.0
T975,PRIMARY,heartbeat,67,68,0.004964528160198323,0.24312904340805552,0.0
T975,PRIMARY,heartbeat,68,69,0.12863711237208508,0.36356346840182385,0.0
T975,PRIMARY,heartbeat,69,70,0.0,0.5397419605984042,0.05314459880276823
T975,PRIMARY,heartbeat,70,71,0.0,0.7552697036326403,0.23868753004911408
T975,PRIMARY,heartbeat,71,72,0.09678337677234805,0.9934871583793772,0.27170370785710796
T975,PRIMARY,heartbeat,72,73,0.0,1.2209447684336425,0.42747603850802085
T975,PRIMARY,heartbeat,73,74,0.02993499085748852,1.4465120683512909,0.3800584095622096
T975,PRIMARY,heartbeat,74,75,0.0,1.6502767020500275,0.661532425915655
T975,PRIMARY,heartbeat,75,76,0.08893970794979689,1.8751366873877815,0.6875152337393959
T975,PRIMARY,heartbeat,76,77,0.15630260140390706,2.1310005884925003,0.7049839253863461
T975,PRIMARY,heartbeat,77,78,0.0,2.3765906167422806,1.1064242580744779
T975,PRIMARY,heartbeat,78,79,0.0036588132286023978,2.632438957450212,1.1242928823473566
T975,PRIMARY,heartbeat,79,80,0.0,2.855185258493959,1.5208889485065726
T975,PRIMARY,heartbeat,80,81,0.10555821137011723,3.092290372271264,1.6247549075518255
T975,PRIMARY,heartbeat,81,82,0.0,3.3124126621662358,1.7840510937646257
T975,PRIMARY,heartbeat,82,83,0.0,3.5809273825466734,2.143742032014486
T975,PRIMARY,heartbeat,83,84,0.0,3.873295252728674,2.6871795293023624
T975,PRIMARY,heartbeat,84,85,0.08939537582474111,4.227592149375569,2.860502561858258
T975,PRIMARY,heartbeat,85,86,0.12060919875661236,0.0,2.985461673075554
T975,PRIMARY,heartbeat,86,87,0.0,0.28539667252627665,3.1572351214020546
T975,PRIMARY,heartbeat,87,88,0.0,0.6589108668803279,3.5597353379182377
T975,PRIMARY,heartbeat,88,89,0.0,1.0615514592289281,3.8270674395140967
T975,PRIMARY,heartbeat,89,90,0.1071558295298688,1.4804513347762327,4.060424697935702
T975,PRIMARY,heartbeat,90,91,0.0,1.8483817465287575,4.684286008684329
T975,PRIMARY,heartbeat,91,92,0.0,2.251714564756318,5.095502035183629
T975,PRIMARY,heartbeat,92,93,0.0,2.729639810214641,5.592343113759361
T975,PRIMARY,heartbeat,93,94,0.0,3.2877785886467006,6.140722061522478
T975,PRIMARY,heartbeat,94,95,0.0,3.8163816984225143,6.538732813657757
T975,PRIMARY,heartbeat,95,96,0.0,4.4475750360586375,7.21222876580307
T975,PRIMARY,heartbeat,96,97,0.0,0.0,7.883084213482711
T975,PRIMARY,heartbeat,97,98,0.0,0.8190040249481043,8.429605749005283
T975,PRIMARY,heartbeat,98,99,0.0,1.6895093015879106,9.076144512456862
T975,PRIMARY,heartbeat,99,100,0.0,2.671316659471005,9.682799824875067
T975,PRIMARY,heartbeat,100,101,0.0,3.8662411919511026,10.324426670103803
T975,PRIMARY,heartbeat,101,102,0.0,0.0,10.979235979789758
T975,PRIMARY,heartbeat,102,103,0.0,1.376969875480537,11.62862448889533
