record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,90,entropy,0.38667426499342605,0.0,True
alarm,96,entropy,0.392794600116137,0.0,True
alarm,98,entropy,0.1881030066242616,0.0,True
alarm,106,entropy,0.32106378664947177,0.0,True
alarm,115,entropy,0.5084070036450014,0.0,True
alarm,118,entropy,0.2074366917071898,0.0,True
alarm,122,entropy,0.2716503270919899,0.0,True
alarm,129,entropy,0.5753918591379352,0.0,True
alarm,129,g,4.681279414820287,0.0,True
alarm,132,entropy,0.20723552166989612,0.0,True
alarm,134,entropy,0.34075006311312894,0.0,True
alarm,135,entropy,0.24293962834557414,0.0,True
alarm,136,entropy,0.255103482765332,0.0,True
alarm,138,entropy,0.6111918057954511,0.0,True
alarm,142,entropy,0.4166695981157972,0.0,True
alarm,144,entropy,0.2514588933145152,0.0,True
alarm,145,entropy,0.4483540908644712,0.0,True
alarm,147,entropy,0.19380382225400206,0.0,True
alarm,148,entropy,0.3132182782791899,0.0,True
alarm,148,g,4.525544982686133,0.0,True
alarm,153,entropy,0.5094367777510448,0.0,True
alarm,155,entropy,0.2327820763531897,0.0,True
alarm,159,entropy,0.20709937477922524,0.0,True
alarm,160,entropy,0.27902413839613094,0.0,True
alarm,162,entropy,0.45188585672612835,0.0,True
alarm,166,entropy,0.4085244560002058,0.0,True
alarm,167,entropy,0.38541462707382246,0.0,True
alarm,167,g,4.621689026600826,0.0,True
alarm,171,entropy,0.8862290397188126,0.0,True
alarm,175,entropy,0.28297833429590047,0.0,True
alarm,176,entropy,0.7810981845103414,0.0,True
alarm,179,entropy,0.7241141664454397,0.0,True
alarm,179,L,15.35837284790586,0.0,False
alarm,180,entropy,0.6531196952482958,0.0,True
alarm,181,entropy,0.8258234568507512,0.0,True
alarm,182,entropy,0.18890740238311088,0.0,True
alarm,184,entropy,0.3481677424704702,0.0,True
alarm,184,g,4.512003449154427,0.0,True
alarm,187,entropy,0.36299710678732156,0.0,True
alarm,188,entropy,0.8749278490254967,0.0,True
alarm,189,entropy,0.5444951356870043,0.0,True
alarm,191,entropy,0.6288149242067096,0.0,True
alarm,192,entropy,0.65671349984707,0.0,True
alarm,195,entropy,0.2095646353503865,0.0,True
alarm,196,g,4.524999216909797,0.0,True
alarm,197,entropy,0.7906106820808239,0.0,True
alarm,198,entropy,0.25816228555238885,0.0,True
alarm,199,entropy,0.8767899540595204,0.0,True
alarm,200,entropy,0.8874625556874151,0.0,True
alarm,202,entropy,0.4111945986902066,0.0,True
alarm,203,entropy,0.9797242012858483,0.0,True
alarm,204,entropy,0.39775390133496413,0.0,True
alarm,205,entropy,0.5166970297227904,0.0,True
alarm,205,g,4.520193400606722,0.0,True
alarm,206,entropy,0.8416924387459244,0.0,True
alarm,207,entropy,0.18501107845496378,0.0,True
alarm,208,entropy,0.3171088865453726,0.0,True
alarm,209,entropy,0.8091393459898261,0.0,True
alarm,210,entropy,0.24705443431951823,0.0,True
alarm,211,g,4.512538824427227,0.0,True
alarm,212,entropy,0.5491608240689363,0.0,True
alarm,212,L,15.16383990132847,0.0,False
alarm,213,entropy,0.1737817239261853,0.0,True
alarm,215,entropy,1.1335546492314947,0.0,True
alarm,216,entropy,0.17426667751168756,0.0,True
alarm,217,entropy,0.6482277375179154,0.0,True
alarm,218,entropy,0.5719855816063981,0.0,True
alarm,218,g,5.186952092120294,0.0,True
alarm,219,entropy,0.22151851049034055,0.0,True
alarm,220,entropy,0.27888596178281555,0.0,True
alarm,221,entropy,0.3545444386140645,0.0,True
alarm,222,entropy,0.3167320676016454,0.0,True
alarm,223,entropy,0.24809056198130297,0.0,True
alarm,224,entropy,0.20932561068261335,0.0,True
alarm,225,entropy,0.6091924705129286,0.0,True
alarm,225,g,4.963154952315832,0.0,True
alarm,226,entropy,0.2950959109801621,0.0,True
