arm,seed,step,A
R10,1835086731,0,0.3144259311882523
R10,1835086731,1,0.39781939150849066
R10,1835086731,2,0.2659535295714442
R10,1835086731,3,0.4383343361359077
R10,1835086731,4,0.31696023895461467
R10,1835086731,5,0.15186359432260998
R10,1835086731,6,0.4274534080144244
R10,1835086731,7,0.37639606819166654
R10,1835086731,8,0.25579037227826407
R10,1835086731,9,0.16118452681755288
R10,1835086731,10,0.34549633784862244
R10,1835086731,11,0.17079044172208596
R10,1835086731,12,0.44926362624758637
R10,1835086731,13,0.28327196707942004
R10,1835086731,14,0.3030397739678776
R10,1835086731,15,0.2824332415313229
R10,1835086731,16,0.47797801375604604
R10,1835086731,17,0.21327071372695744
R10,1835086731,18,0.27231045144127825
R10,1835086731,19,0.2560801188902254
R10,1835086731,20,0.20254708078308858
R10,1835086731,21,0.41926915450327085
R10,1835086731,22,0.23754439987900433
R10,1835086731,23,0.27361441115324425
R10,1835086731,24,0.2407881414701968
R10,1835086731,25,0.3231055314408848
R10,1835086731,26,0.2717093086263641
R10,1835086731,27,0.17930729913807877
R10,1835086731,28,0.4131680525056394
R10,1835086731,29,0.34035755962821707
R10,1835086731,30,0.36101895321112415
R10,1835086731,31,0.3439576054710723
R10,1835086731,32,0.19190453344912337
R10,1835086731,33,0.44115797401238105
R10,1835086731,34,0.2686958700388625
R10,1835086731,35,0.15148616555240024
R10,1835086731,36,0.26941020567509055
R10,1835086731,37,0.4218014686935629
R10,1835086731,38,0.11522370037182691
R10,1835086731,39,0.2698569387276031
R10,1835086731,40,0.35375502751532506
R10,1835086731,41,0.2538865094765066
R10,1835086731,42,0.25611598728354923
R10,1835086731,43,0.34030388736555583
R10,1835086731,44,0.2964695288730349
R10,1835086731,45,0.28699671613446404
R10,1835086731,46,0.19862695035954364
R10,1835086731,47,0.21235291365028092
R10,1835086731,48,0.24727810871555944
R10,1835086731,49,0.2466287398757614
R10,1835086731,50,0.2694444932360627
R10,1835086731,51,0.15597605077072266
R10,1835086731,52,0.45912026085538543
R10,1835086731,53,0.3429772171683865
R10,1835086731,54,0.25338961941353755
R10,1835086731,55,0.3651531888243421
R10,1835086731,56,0.3224349375451965
R10,1835086731,57,0.34988405978362563
R10,1835086731,58,0.25776959314071096
R10,1835086731,59,0.3281232459827086
R10,1835086731,60,0.5076347044500835
R10,1835086731,61,0.22137528217587954
R10,1835086731,62,0.3597795628597807
R10,1835086731,63,0.4522947276624204
R10,1835086731,64,0.3985653078276084
R10,1835086731,65,0.6697047236390437
R10,1835086731,66,0.4780885293725814
R10,1835086731,67,0.6013355747365456
R10,1835086731,68,0.402386843857863
R10,1835086731,69,0.36557744847510776
R10,1835086731,70,0.5638217036068696
R10,1835086731,71,0.39788731091326435
R10,1835086731,72,0.3480157305080384
R10,1835086731,73,0.24731178626940056
R10,1835086731,74,0.35897275811438584
R10,1835086731,75,0.2176564708624774
R10,1835086731,76,0.1891098003093173
R10,1835086731,77,0.3267644149412861
R10,1835086731,78,0.16007216415056402
R10,1835086731,79,0.2083465412946852
