variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,74,g,4.566249130452809,0.0,True
T975,PRIMARY,alarm,87,g,4.569208194602666,0.0,True
T975,PRIMARY,alarm,99,g,4.691477272421645,0.0,True
T975,PRIMARY,alarm,111,g,4.562750824017531,0.0,True
T975,PRIMARY,alarm,122,g,4.509227389522817,0.0,True
T975,PRIMARY,alarm,134,g,4.891000835559902,0.0,True
T975,PRIMARY,alarm,146,g,4.782185261373327,0.0,True
T975,PRIMARY,alarm,157,g,4.551428497737569,0.0,True
T975,PRIMARY,alarm,169,g,4.745861990311601,0.0,True
T975,PRIMARY,alarm,180,g,4.57812706469929,0.0,True
T975,PRIMARY,alarm,193,g,4.688902264817198,0.0,True
T975,PRIMARY,alarm,206,g,4.59545703436677,0.0,True
T975,PRIMARY,alarm,218,g,4.6340759033902845,0.0,True
T975,PRIMARY,alarm,231,g,4.752560224470512,0.0,True
T975,PRIMARY,alarm,242,g,4.517684396868182,0.0,True
T975,PRIMARY,alarm,253,g,4.643179759082537,0.0,True
T975,PRIMARY,alarm,263,g,4.864910271433909,0.0,True
T975,PRIMARY,alarm,274,g,4.658561960170923,0.0,True
T975,PRIMARY,alarm,286,g,4.6779301271071105,0.0,True
T95,SECONDARY,alarm,73,g,4.277926011925534,0.0,True
T95,SECONDARY,alarm,85,g,4.16930261260832,0.0,True
T95,SECONDARY,alarm,96,g,4.142017228533003,0.0,True
T95,SECONDARY,alarm,107,g,4.310755329383021,0.0,True
T95,SECONDARY,alarm,118,g,4.315730087951128,0.0,True
T95,SECONDARY,alarm,128,g,4.153991847509705,0.0,True
T95,SECONDARY,alarm,138,g,4.1088134475295295,0.0,True
T95,SECONDARY,alarm,149,g,4.267447209436934,0.0,True
T95,SECONDARY,alarm,159,g,4.106083296827902,0.0,True
T95,SECONDARY,alarm,170,g,4.430657847194945,0.0,True
T95,SECONDARY,alarm,180,g,4.164791541799131,0.0,True
T95,SECONDARY,alarm,192,g,4.347512466600664,0.0,True
T95,SECONDARY,alarm,204,g,4.1543307098216005,0.0,True
T95,SECONDARY,alarm,215,g,4.3767800834744195,0.0,True
T95,SECONDARY,alarm,227,g,4.349590883434608,0.0,True
T95,SECONDARY,alarm,238,g,4.300182389849362,0.0,True
T95,SECONDARY,alarm,248,g,4.138034276786494,0.0,True
T95,SECONDARY,alarm,257,g,4.121973371082128,0.0,True
T95,SECONDARY,alarm,266,g,4.2754483872124585,0.0,True
T95,SECONDARY,alarm,277,g,4.437873294519411,0.0,True
T95,SECONDARY,alarm,288,g,4.354639680478784,0.0,True
T90,SECONDARY,alarm,67,g,2.681087585101052,0.0,True
T90,SECONDARY,alarm,77,g,2.887420625784415,0.0,True
T90,SECONDARY,alarm,85,g,2.8787204136483853,0.0,True
T90,SECONDARY,alarm,93,g,2.89978567358384,0.0,True
T90,SECONDARY,alarm,100,g,2.846081705885137,0.0,True
T90,SECONDARY,alarm,107,g,2.7069051784470464,0.0,True
T90,SECONDARY,alarm,114,g,2.650818314921005,0.0,True
T90,SECONDARY,alarm,121,g,2.94428232126982,0.0,True
T90,SECONDARY,alarm,128,g,2.8746212992700055,0.0,True
T90,SECONDARY,alarm,135,g,2.8680412371087645,0.0,True
T90,SECONDARY,alarm,142,g,2.7466190301715985,0.0,True
T90,SECONDARY,alarm,149,g,2.7616003896861026,0.0,True
T90,SECONDARY,alarm,156,g,2.967232501920763,0.0,True
T90,SECONDARY,alarm,163,g,2.650343889257141,0.0,True
T90,SECONDARY,alarm,170,g,2.9191647528449414,0.0,True
T90,SECONDARY,alarm,177,g,2.8854029473382203,0.0,True
T90,SECONDARY,alarm,184,g,2.889284574361313,0.0,True
T90,SECONDARY,alarm,192,g,2.7376164867002597,0.0,True
T90,SECONDARY,alarm,201,g,3.0399920724350142,0.0,True
T90,SECONDARY,alarm,208,g,2.725879541182608,0.0,True
T90,SECONDARY,alarm,215,g,2.765239179678397,0.0,True
T90,SECONDARY,alarm,223,g,3.037305146194985,0.0,True
T90,SECONDARY,alarm,231,g,2.755067020953094,0.0,True
T90,SECONDARY,alarm,238,g,2.8574011061358897,0.0,True
T90,SECONDARY,alarm,245,g,2.8930732876682317,0.0,True
T90,SECONDARY,alarm,252,g,2.9351330595692042,0.0,True
T90,SECONDARY,alarm,258,g,2.9280185199863453,0.0,True
T90,SECONDARY,alarm,264,g,2.8678812248850925,0.0,True
T90,SECONDARY,alarm,270,g,2.7282732534115883,0.0,True
T90,SECONDARY,alarm,278,g,3.034985083672396,0.0,True
T90,SECONDARY,alarm,285,g,2.7447126302852913,0.0,True
T90,SECONDARY,alarm,293,g,2.807018343348874,0.0,True
