record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,152,0.871349058688544,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.8176021189729055,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.871349058688544,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.717998705535414,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.708774897625537,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.652642153839889,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.6290641505971923,0.0
alarm,A90,SECONDARY,0.6044759669277072,214,0.6884726233804095,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,86,0.44476236864206387,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,101,0.4497144681434493,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,128,0.4529691827103405,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,144,0.5112675801804744,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,151,0.45451205524481064,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,163,0.4285172278798839,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,225,0.506799839959005,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,240,0.4657371947057625,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,294,0.4397438501828054,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,84,0.6961098204217941,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,120,0.6692348489657074,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,149,0.6631607303210094,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,168,0.6610206272422399,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,214,0.7249231643314593,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.18460354209642293,0.0
alarm,g,comparison,4.507729894543943,89,4.636727808555893,0.0
alarm,g,comparison,4.507729894543943,111,4.611924833558053,0.0
alarm,g,comparison,4.507729894543943,136,4.551874943881282,0.0
alarm,g,comparison,4.507729894543943,158,4.5448314513023655,0.0
alarm,g,comparison,4.507729894543943,179,4.5328313236948965,0.0
alarm,g,comparison,4.507729894543943,213,4.53406182258728,0.0
alarm,g,comparison,4.507729894543943,237,4.595832973683642,0.0
alarm,g,comparison,4.507729894543943,264,4.531034877482408,0.0
