record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,1.051109500916965,0.0
alarm,A975,PRIMARY,0.7701182670542909,55,0.7937047477999222,0.0
alarm,A975,PRIMARY,0.7701182670542909,59,0.9052300160188722,0.0
alarm,A975,PRIMARY,0.7701182670542909,62,0.7723290057529404,0.0
alarm,A975,PRIMARY,0.7701182670542909,67,1.0693648526498696,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,0.789140712807316,0.0
alarm,A975,PRIMARY,0.7701182670542909,74,0.7822558038115195,0.0
alarm,A975,PRIMARY,0.7701182670542909,79,1.0133884591402627,0.0
alarm,A975,PRIMARY,0.7701182670542909,83,0.8412364151482976,0.0
alarm,A975,PRIMARY,0.7701182670542909,86,0.9100123033489378,0.0
alarm,A975,PRIMARY,0.7701182670542909,89,0.7931423115377219,0.0
alarm,A975,PRIMARY,0.7701182670542909,95,0.9595926620690591,0.0
alarm,A975,PRIMARY,0.7701182670542909,101,0.9684970439631044,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.8329467855743495,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.7835510494477798,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.92512225787337,0.0
alarm,A975,PRIMARY,0.7701182670542909,121,0.9946287823550688,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.7721021307300413,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.8057362388952651,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,0.7977183714157534,0.0
alarm,A975,PRIMARY,0.7701182670542909,136,0.8626509536586096,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.9365292416571083,0.0
alarm,A975,PRIMARY,0.7701182670542909,148,0.9871563733957125,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.846441994045827,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.7866708445981456,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,1.1717897332051168,0.0
alarm,A975,PRIMARY,0.7701182670542909,166,0.7754930717283905,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.8611690648820174,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.9141429459996562,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.846784746512955,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,1.0531429488863524,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.7784792372114313,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,1.041214468494139,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.8153951354681688,0.0
alarm,A975,PRIMARY,0.7701182670542909,205,1.064887601935663,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.8993277550304402,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.8340388054618124,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.7702075926526186,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.8974873001164312,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.9362318249830066,0.0
alarm,A975,PRIMARY,0.7701182670542909,241,0.9171424630606724,0.0
alarm,A975,PRIMARY,0.7701182670542909,247,0.8309918105162026,0.0
alarm,A975,PRIMARY,0.7701182670542909,252,1.0921907998091336,0.0
alarm,A975,PRIMARY,0.7701182670542909,259,0.8567440723764497,0.0
alarm,A975,PRIMARY,0.7701182670542909,267,0.8474569036115764,0.0
alarm,A975,PRIMARY,0.7701182670542909,271,0.8152306485769192,0.0
alarm,A975,PRIMARY,0.7701182670542909,275,0.8020342560473854,0.0
alarm,A975,PRIMARY,0.7701182670542909,281,0.9457266164788187,0.0
alarm,A975,PRIMARY,0.7701182670542909,287,0.9102589167917756,0.0
alarm,A975,PRIMARY,0.7701182670542909,293,0.8681639963918877,0.0
alarm,A975,PRIMARY,0.7701182670542909,299,0.7897320607925076,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.7633501112986472,0.0
