arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
M05,1835086530,0,200,0.9679293271756021,0.979113813542094,0.03559841222612705,0.9679293271756021,0.09547888414185204,0.41400000000000003,0.6654463879172638,0.5161737860143158,0.5323523873507642,1.4570809056100882,200,0.20217232517894873,0.16641979157063333,0.08162747639384059,0.22479681099591142,0.2117619367538209,0.113221659106845,0.2,0.4,False,False,0.0,2
M05,1835086530,1,200,0.98231937189237,0.9823206404289451,0.10793709720225454,0.98231937189237,0.11517706203824415,0.014000000000000002,0.6793994873334006,0.525005853978961,0.5749444565930298,1.3440426186547232,200,0.12050946581701269,0.26951736086224726,0.06371654789578753,0.2101341750388473,0.2791365398867103,0.05698591049939511,0.2,0.0,False,False,0.0,0
M05,1835086530,2,200,0.9838693523928247,0.9838701712220719,0.11143411586767735,0.9838693523928247,0.1404131417276623,0.014000000000000002,0.6912201247350145,0.5347826387704735,0.6174500109337269,1.2530232317783905,204,0.1378384686307565,0.2561404085317246,0.00351173304680576,0.2657031230249695,0.33556078306586684,0.001245483699876778,0.2,0.0,False,False,0.0,0
M05,1835086530,3,204,0.986415329346748,0.9868502268269501,0.06150879868122979,0.986415329346748,0.1572234991814205,0.256,0.703181204627349,0.5498770018510664,0.6517688564132335,1.1997885070846956,200,0.21041868773895708,0.165246182833081,0.04286222159502067,0.1851785870520049,0.28031923286439625,0.11597508791654003,0.4,0.2,False,False,0.0,0
M05,1835086530,4,200,0.9879686051111493,0.988129966573729,0.06941123729916614,0.9879686051111493,0.17558359661145537,0.22400000000000003,0.716146792293292,0.5498098461713149,0.6853817536939367,1.1201544889863544,200,0.03033368016002372,0.2501059762830748,0.11196946978119032,0.22429951786830749,0.29394891461013284,0.08934244129727073,0.8,0.0,False,False,0.0,0
M05,1835086530,5,200,0.9827056325983248,0.982736778630879,0.08246167803325685,0.9827056325983248,0.19380337972095008,0.2,0.7260379351578059,0.5612287873495666,0.6850025642486417,1.1284658715767186,204,0.17386791858521813,0.16665355771602028,0.20593581844138484,0.27442681676529274,0.14079492962049306,0.03832095887159109,0.0,0.2,False,False,0.0,0
M05,1835086530,6,204,0.9861233473742751,0.9869408702679398,0.05648538056338916,0.9861233473742751,0.216541340250213,0.326,0.7323616925713138,0.5798733337755807,0.6905784414281789,1.1465539676512286,207,0.27132482241865535,0.17134843123203827,0.10924356973230119,0.27437557683256586,0.17038066802200694,0.003326931762432258,0.6,0.2,False,False,0.0,0
M05,1835086530,7,207,0.9875819187253301,0.9876180802357196,0.08131261192419251,0.9875819187253301,0.23777359816568588,0.21400000000000002,0.7435121957024939,0.5829599825430001,0.721520597285361,1.0866805990757846,205,0.08850394320248042,0.15908957375566807,0.04491657508665327,0.3490781506211621,0.32805227359193595,0.030359483742100162,0.2,0.2,False,False,0.0,0
M05,1835086530,8,205,0.9821040944982428,0.9821041168307294,0.1400906766036079,0.9821040944982428,0.2533663172062815,0.0,0.7552356832456403,0.581825413765297,0.7310137263809092,1.0538642054400913,207,0.037667879368086285,0.18403923507767392,0.03353038046144844,0.31315199290334755,0.20822594412042142,0.22338456806902238,0.0,0.0,False,False,0.0,0
M05,1835086530,9,207,0.9864573910819175,0.9869193729918322,0.06102844522201077,0.9864573910819175,0.2752063087350327,0.326,0.7653616608486451,0.5912123859686442,0.7425504423125637,1.0402814623558907,208,0.16847803614515167,0.20240352761250102,0.012450998471126282,0.3125139643845828,0.2231904428487272,0.080963030537911,0.6,0.2,False,False,0.0,0
M05,1835086530,10,208,0.9814341449353197,0.9814424966719142,0.09292837657682962,0.9814341449353197,0.29781725809200504,0.2,0.7699182343710703,0.5872504294868885,0.7682953980813073,0.9927742538239029,214,0.007483285208456749,0.3892601684746357,0.017204247761383854,0.2630333875857735,0.3079087228158068,0.015110188153943476,0.0,0.2,False,False,0.0,0
M05,1835086530,11,214,0.9860950396265914,0.9860950790080357,0.13560758719270224,0.9860950396265914,0.3254048033079821,0.0,0.7591137384002461,0.5962917935884456,0.7797489396222651,1.0073889627255859,224,0.16754856969876952,0.13835144148789752,0.004216018591689939,0.4205962091641106,0.2414154067454427,0.027872354312089474,0.0,0.0,False,False,0.0,0
M05,1835086530,12,224,0.9842335195584038,0.9842335580133719,0.13578205052806244,0.9842335195584038,0.34879874421469975,0.014000000000000002,0.7734840969340167,0.6081734403741564,0.7882398159708467,0.9975109982868128,225,0.20870295581416295,0.23311185932512624,0.052219618550874966,0.26478869391726984,0.2323288515540405,0.008848020838525579,0.2,0.0,False,False,0.0,0
M05,1835086530,13,225,0.9835418187309157,0.9856978773780045,0.0487560008182567,0.9835418187309157,0.364828738446982,0.41400000000000003,0.7798837684103339,0.6093956203010221,0.8094158343737621,0.9653787858458688,225,0.08288564931966837,0.18469049903275095,0.08157076878849043,0.23877565534443257,0.34354911217117423,0.06852831534348348,0.2,0.4,False,False,0.0,0
M05,1835086530,14,225,0.9731154997669939,0.9775924671358783,0.042874133873414426,0.9731154997669939,0.3803273912414595,0.456,0.7849257757955898,0.6095420834724863,0.8187152461829701,0.948510682254341,229,0.07020305233144103,0.2974045634014783,0.007100893891251202,0.3111630759952027,0.2512049762329213,0.06292343814770555,0.4,0.4,False,False,0.0,0
M05,1835086530,15,229,0.9865182535916222,0.987525274119086,0.05483063692218643,0.9865182535916222,0.3987907416297658,0.4,0.7898694495182158,0.6091207468112223,0.8322142185207921,0.9266440551043333,233,0.06319709390450408,0.31279053312684846,0.05674248116025667,0.19242696586981178,0.2768524847805955,0.0979904411579835,0.0,0.4,False,False,0.0,0
M05,1835086530,16,233,0.9869260917851825,0.9871011917384693,0.06875252764021494,0.9869260917851825,0.419476493631707,0.326,0.7922670181667194,0.625362062721771,0.8388322335467356,0.9409896444834572,236,0.27121691563887246,0.1953408148796214,0.053740842513513534,0.21247863116434512,0.24919718439011368,0.01802561141353383,0.6,0.2,False,False,0.0,0
M05,1835086530,17,236,0.9877875800039313,0.9892517311869573,0.051865246796052665,0.9877875800039313,0.4225695028048304,0.41400000000000003,0.7967936375639068,0.6412067635950034,0.827719783563786,0.972229739721841,236,0.27641005011651143,0.3586456341107602,0.008002430922375386,0.16939071220274912,0.16385386685861927,0.023697305788984657,0.2,0.4,False,False,0.0,0
