record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,233,0.8267295527090248,0.0
alarm,A95,SECONDARY,0.6957853699901844,233,0.8267295527090248,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.6318282158424691,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.8267295527090248,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.6590335903513556,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,87,0.5194965249811756,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,101,0.5150249657427146,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,154,0.4455558666651256,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,209,0.47431839066266723,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,218,0.4401389189158354,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,233,0.4644614473607917,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,260,0.48397850898077177,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,280,0.4609153544152695,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,71,0.7083885584683427,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,189,0.6857852976537999,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,233,0.6996065490230465,0.0
alarm,g,comparison,4.507729894543943,93,4.692801405560326,0.0
alarm,g,comparison,4.507729894543943,129,4.551510320066235,0.0
alarm,g,comparison,4.507729894543943,165,4.616020144763874,0.0
alarm,g,comparison,4.507729894543943,198,4.553138519948083,0.0
alarm,g,comparison,4.507729894543943,228,4.553771959121967,0.0
alarm,g,comparison,4.507729894543943,260,4.641585083939459,0.0
alarm,g,comparison,4.507729894543943,296,4.573606904604951,0.0
