variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,68,103,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,113,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,118,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,122,122,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,144,146,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,151,155,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,164,187,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,191,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,194,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,210,274,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,54,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,68,103,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,113,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,118,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,122,122,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,144,146,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,151,155,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,164,187,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,191,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,194,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,210,274,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,54,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,68,103,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,113,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,118,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,122,122,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,144,146,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,151,155,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,164,187,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,191,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,194,194,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,210,274,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,284,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,54,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
