record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,80,0.8413121772349577,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.7968946560364274,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,1.0286784659256183,0.0
alarm,A975,PRIMARY,0.7701182670542909,125,0.8423032283540697,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.7863335827124569,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,1.1332223174490934,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.9140120138450385,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,1.1511131031246045,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.9743821084194004,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,1.1299902972820184,0.0
alarm,A95,SECONDARY,0.6957853699901844,80,0.8413121772349577,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.754095655101229,0.0
alarm,A95,SECONDARY,0.6957853699901844,108,0.7775562333504356,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.6982200031230574,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.7253471310765276,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.7083083307186664,0.0
alarm,A95,SECONDARY,0.6957853699901844,146,0.787766174040174,0.0
alarm,A95,SECONDARY,0.6957853699901844,163,0.9898520934715473,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.9140120138450385,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.7332160012997986,0.0
alarm,A95,SECONDARY,0.6957853699901844,178,0.756501567243419,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,1.018790823006929,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.7728827836643328,0.0
alarm,A90,SECONDARY,0.6044759669277072,78,0.6626175550850681,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.6360413405454037,0.0
alarm,A90,SECONDARY,0.6044759669277072,107,0.639960919036326,0.0
alarm,A90,SECONDARY,0.6044759669277072,110,0.6048091474755917,0.0
alarm,A90,SECONDARY,0.6044759669277072,121,0.6190505816486198,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.6303416151907146,0.0
alarm,A90,SECONDARY,0.6044759669277072,139,0.629820534830273,0.0
alarm,A90,SECONDARY,0.6044759669277072,146,0.787766174040174,0.0
alarm,A90,SECONDARY,0.6044759669277072,163,0.9898520934715473,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.9140120138450385,0.0
alarm,A90,SECONDARY,0.6044759669277072,174,0.6845714396158766,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.8051461289273409,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.6357776430007871,0.0
alarm,A90,SECONDARY,0.6044759669277072,184,0.7321473932232108,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,88,0.7297333890084272,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,98,0.7146212715622564,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,136,0.6666547108655447,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.17946533554729693,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.44397972098264593,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.7868703841557605,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.2805501913576234,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.580697382758059,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.6419170205599505,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.23307333384762197,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.3860279803708849,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.340984463863684,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.5228371459773564,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.7237698720276828,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.4292796119925615,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.8848160209600909,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.8738067405935591,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.651796904397022,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.7917170260488248,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.9466763360657507,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.20778959772697947,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.889692041679002,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.32315813736395826,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.8532094406853977,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.838016095860197,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8333569886187487,0.0
alarm,entropy,comparison,0.17319485850717864,103,0.3541114495430343,0.0
