arm,seed,step,A
M4,1835086711,0,0.21285698786464136
M4,1835086711,1,0.2464532057242785
M4,1835086711,2,0.19246982990574815
M4,1835086711,3,0.15674047095110802
M4,1835086711,4,0.3318115962073558
M4,1835086711,5,0.16160453848336961
M4,1835086711,6,0.3867233909484591
M4,1835086711,7,0.2114652948984586
M4,1835086711,8,0.3046859222283468
M4,1835086711,9,0.10564557342913064
M4,1835086711,10,0.19376683505815878
M4,1835086711,11,0.20735140623113046
M4,1835086711,12,0.3780163133573818
M4,1835086711,13,0.35488719884692266
M4,1835086711,14,0.43391806412603257
M4,1835086711,15,0.3095174627079603
M4,1835086711,16,0.5132117139688672
M4,1835086711,17,0.33499293472965463
M4,1835086711,18,0.2600837311230372
M4,1835086711,19,0.33542276391437215
M4,1835086711,20,0.2797749703936503
M4,1835086711,21,0.31294333084763504
M4,1835086711,22,0.1895698805443485
M4,1835086711,23,0.1785573061214294
M4,1835086711,24,0.16376157482552836
M4,1835086711,25,0.2924204081260471
M4,1835086711,26,0.3014670516636936
M4,1835086711,27,0.33067016435395313
M4,1835086711,28,0.2192183799036984
M4,1835086711,29,0.3528528437298331
M4,1835086711,30,0.4416381592514675
M4,1835086711,31,0.2614964039556413
M4,1835086711,32,0.26618285749420234
M4,1835086711,33,0.3432374200011634
M4,1835086711,34,0.3007200020432468
M4,1835086711,35,0.26436531894591647
M4,1835086711,36,0.28980957735689716
M4,1835086711,37,0.2590883095654467
M4,1835086711,38,0.19352615973008927
M4,1835086711,39,0.24153316040089595
M4,1835086711,40,0.1821307806491197
M4,1835086711,41,0.36298671941918775
M4,1835086711,42,0.32814407991922284
M4,1835086711,43,0.34807808811800495
M4,1835086711,44,0.3402427672372048
M4,1835086711,45,0.24313025561943816
M4,1835086711,46,0.3267000824895122
M4,1835086711,47,0.23369297896231903
M4,1835086711,48,0.14317925687273045
M4,1835086711,49,0.33445483016161853
M4,1835086711,50,0.3007055209883436
M4,1835086711,51,0.21088399617196457
M4,1835086711,52,0.24127390185413106
M4,1835086711,53,0.4632085376189316
M4,1835086711,54,0.3021769743975248
M4,1835086711,55,0.274785786969457
M4,1835086711,56,0.32517872340079684
M4,1835086711,57,0.2958655093796582
M4,1835086711,58,0.3107545203523456
M4,1835086711,59,0.20733509554767746
M4,1835086711,60,0.4395007378234446
M4,1835086711,61,0.40877416540696804
M4,1835086711,62,0.14622246519486518
M4,1835086711,63,0.38641890128659206
M4,1835086711,64,0.20232805796971645
M4,1835086711,65,0.25596424483550295
M4,1835086711,66,0.24949319053615107
M4,1835086711,67,0.253969601714107
M4,1835086711,68,0.21436210443224274
M4,1835086711,69,0.3779371176858122
M4,1835086711,70,0.19869911794724984
M4,1835086711,71,0.5260096339184371
M4,1835086711,72,0.20246014396025652
M4,1835086711,73,0.3329995552883108
M4,1835086711,74,0.2639337958175815
M4,1835086711,75,0.43611112907512917
M4,1835086711,76,0.4577546781137626
M4,1835086711,77,0.5072430402442418
M4,1835086711,78,0.3866928518343501
M4,1835086711,79,0.5866287001704324
M4,1835086711,80,0.38613308059030366
M4,1835086711,81,0.3543694159953695
M4,1835086711,82,0.24646517130235368
M4,1835086711,83,0.2978736742474924
M4,1835086711,84,0.40122484191482305
M4,1835086711,85,0.4734993831784808
M4,1835086711,86,0.35658420401613744
M4,1835086711,87,0.621723268715652
M4,1835086711,88,0.40605172877319456
M4,1835086711,89,0.4976642841961313
M4,1835086711,90,0.561263403014977
M4,1835086711,91,0.4015395867904768
M4,1835086711,92,0.4035766763971808
M4,1835086711,93,0.13726519866620288
M4,1835086711,94,0.5068570470762727
M4,1835086711,95,0.34238459810858607
M4,1835086711,96,0.5501780195201323
M4,1835086711,97,0.40529130340539415
M4,1835086711,98,0.2136518206942198
M4,1835086711,99,0.2436986272754749
M4,1835086711,100,0.3962968355514934
M4,1835086711,101,0.28401871343994767
M4,1835086711,102,0.29017619951642876
M4,1835086711,103,0.37846225163748876
M4,1835086711,104,0.32543054816394745
M4,1835086711,105,0.3076540998146794
M4,1835086711,106,0.3448825642216042
M4,1835086711,107,0.5832192074025269
M4,1835086711,108,0.39078938677393316
M4,1835086711,109,0.4995262937663235
M4,1835086711,110,0.6763683872072765
M4,1835086711,111,0.3860085420921958
M4,1835086711,112,0.32810150605231464
M4,1835086711,113,0.14050390059259338
M4,1835086711,114,0.4056172710535145
M4,1835086711,115,0.2915361858862828
M4,1835086711,116,0.4079705427679728
M4,1835086711,117,0.484667243997727
M4,1835086711,118,0.38640955604244953
M4,1835086711,119,0.3787802439784398
M4,1835086711,120,0.2738430805439187
M4,1835086711,121,0.4183361792870468
M4,1835086711,122,0.4526961166452122
M4,1835086711,123,0.4583422600968221
M4,1835086711,124,0.46381121286037613
M4,1835086711,125,0.19195811790356063
M4,1835086711,126,0.2533568793716117
M4,1835086711,127,0.34456817937711515
M4,1835086711,128,0.48533619041260184
M4,1835086711,129,0.35502846340069544
M4,1835086711,130,0.5646082166049431
M4,1835086711,131,0.1981996343379154
M4,1835086711,132,0.4628783064535388
M4,1835086711,133,0.41046236393912394
M4,1835086711,134,0.5277573638822401
M4,1835086711,135,0.45530182394340696
M4,1835086711,136,0.4292485023382803
M4,1835086711,137,0.24612812024014347
M4,1835086711,138,0.49298528139497866
M4,1835086711,139,0.425491061325239
M4,1835086711,140,0.4158258660652003
M4,1835086711,141,0.4115722207884066
M4,1835086711,142,0.2680413529370273
M4,1835086711,143,0.4062688393711034
M4,1835086711,144,0.4906563262960686
M4,1835086711,145,0.38909684951883955
M4,1835086711,146,0.33958398885386115
M4,1835086711,147,0.22664763582408573
M4,1835086711,148,0.26388960886712404
M4,1835086711,149,0.4589463646871968
M4,1835086711,150,0.27907039745443324
M4,1835086711,151,0.4931037645439269
M4,1835086711,152,0.3315575067693314
M4,1835086711,153,0.4296408169696645
M4,1835086711,154,0.38906940641417564
M4,1835086711,155,0.357587899927042
M4,1835086711,156,0.5734727557086776
M4,1835086711,157,0.4696814436681383
