arm,seed,step,A
R02,1835086706,0,0.27817053199683794
R02,1835086706,1,0.1989365343840481
R02,1835086706,2,0.2528914013983644
R02,1835086706,3,0.18797887127605717
R02,1835086706,4,0.19270714321345903
R02,1835086706,5,0.32709734573807486
R02,1835086706,6,0.23655081567300118
R02,1835086706,7,0.5982102176856098
R02,1835086706,8,0.29095833621301115
R02,1835086706,9,0.33182987939888386
R02,1835086706,10,0.1680588942427278
R02,1835086706,11,0.3107809416823686
R02,1835086706,12,0.33065600823399616
R02,1835086706,13,0.3967948133030634
R02,1835086706,14,0.22413996751670012
R02,1835086706,15,0.18571856018531366
R02,1835086706,16,0.2788807854775623
R02,1835086706,17,0.2874450875182052
R02,1835086706,18,0.3586684964200638
R02,1835086706,19,0.2345492044746409
R02,1835086706,20,0.18405252792415405
R02,1835086706,21,0.15392241696310227
R02,1835086706,22,0.2066100954872579
R02,1835086706,23,0.16560585948502063
R02,1835086706,24,0.15170902377614814
R02,1835086706,25,0.3623233256687799
R02,1835086706,26,0.23707006917095313
R02,1835086706,27,0.294850581822325
R02,1835086706,28,0.16623476754990646
R02,1835086706,29,0.2342040603406662
R02,1835086706,30,0.35891038597163066
R02,1835086706,31,0.2760231511736416
R02,1835086706,32,0.303594984778677
R02,1835086706,33,0.2666113973336553
R02,1835086706,34,0.22987602344998367
R02,1835086706,35,0.27349514874519487
R02,1835086706,36,0.2530163748849841
R02,1835086706,37,0.2693091114880459
R02,1835086706,38,0.23920852432618978
R02,1835086706,39,0.25254973138277936
R02,1835086706,40,0.2459314641327815
R02,1835086706,41,0.25882278617489746
R02,1835086706,42,0.3150921190537362
R02,1835086706,43,0.16433058596889408
R02,1835086706,44,0.26845914755752387
R02,1835086706,45,0.3065802492524873
R02,1835086706,46,0.2059742881754746
R02,1835086706,47,0.4048199452685136
R02,1835086706,48,0.18043315885529299
R02,1835086706,49,0.2710300099091639
R02,1835086706,50,0.3364368095161832
R02,1835086706,51,0.23829620849392913
R02,1835086706,52,0.24632403511554227
R02,1835086706,53,0.30128676520113334
R02,1835086706,54,0.431851373106593
R02,1835086706,55,0.4073633076418072
R02,1835086706,56,0.28292367476514946
R02,1835086706,57,0.23249005698917596
R02,1835086706,58,0.17235666562086552
R02,1835086706,59,0.2667618319736118
R02,1835086706,60,0.20557117026405905
R02,1835086706,61,0.317189060752441
R02,1835086706,62,0.3323281317765992
R02,1835086706,63,0.33268109649196365
