arm,seed,step,A
H,1835086704,0,0.27924436945517744
H,1835086704,1,0.28762105334390153
H,1835086704,2,0.20104136036053283
H,1835086704,3,0.28023136964215556
H,1835086704,4,0.24867546127154455
H,1835086704,5,0.2007712402517518
H,1835086704,6,0.29848295514795964
H,1835086704,7,0.20567060221776126
H,1835086704,8,0.2849723161626228
H,1835086704,9,0.3381153067977961
H,1835086704,10,0.1981466568696231
H,1835086704,11,0.1959338346436289
H,1835086704,12,0.21840063066970616
H,1835086704,13,0.2714926202898068
H,1835086704,14,0.28614015275693083
H,1835086704,15,0.2979260123872769
H,1835086704,16,0.10054461303586645
H,1835086704,17,0.1411286511452016
H,1835086704,18,0.18615271726282082
H,1835086704,19,0.08208367847751419
H,1835086704,20,0.18565281088023647
H,1835086704,21,0.32427386733987673
H,1835086704,22,0.24927464672669397
H,1835086704,23,0.2504435736939159
H,1835086704,24,0.5571658270668077
H,1835086704,25,0.2349798194281479
H,1835086704,26,0.42385682244727874
H,1835086704,27,0.21299254905706833
H,1835086704,28,0.3259448998296539
H,1835086704,29,0.35203456885450557
H,1835086704,30,0.19662974309142198
H,1835086704,31,0.3063753645772019
H,1835086704,32,0.35051498660803876
H,1835086704,33,0.27433702652511704
H,1835086704,34,0.36692667185090383
H,1835086704,35,0.24106068513095774
H,1835086704,36,0.2000324937878753
H,1835086704,37,0.45683524151973093
H,1835086704,38,0.2722690250627578
H,1835086704,39,0.30381215587965293
H,1835086704,40,0.5411664320849684
H,1835086704,41,0.2451647595144848
H,1835086704,42,0.2251932197203268
H,1835086704,43,0.41139869511691785
H,1835086704,44,0.12310087590686186
H,1835086704,45,0.20543362771395993
H,1835086704,46,0.19823825638231576
H,1835086704,47,0.1805480207450667
H,1835086704,48,0.2012668362137313
H,1835086704,49,0.22035975139595546
H,1835086704,50,0.15032409579397038
H,1835086704,51,0.22275734776856979
H,1835086704,52,0.22949167584824448
H,1835086704,53,0.3096753231819971
H,1835086704,54,0.13990516587990903
H,1835086704,55,0.22232412209178345
H,1835086704,56,0.23659019488113472
H,1835086704,57,0.18263031391452328
H,1835086704,58,0.24490653649208385
H,1835086704,59,0.29901558249320875
H,1835086704,60,0.16602181222345383
H,1835086704,61,0.3726521040697901
H,1835086704,62,0.34324489779553835
H,1835086704,63,0.3234135105408314
H,1835086704,64,0.47319721737463044
H,1835086704,65,0.14954864391504885
H,1835086704,66,0.34405735218441974
H,1835086704,67,0.23087762181287957
H,1835086704,68,0.2660670362604341
H,1835086704,69,0.18145349040149134
H,1835086704,70,0.08015401644200021
H,1835086704,71,0.3009703104299807
H,1835086704,72,0.383794867491989
H,1835086704,73,0.29072149795761665
H,1835086704,74,0.2978212194134815
H,1835086704,75,0.3912677303094055
H,1835086704,76,0.20149696806178766
H,1835086704,77,0.29419815014719236
H,1835086704,78,0.37197193611643575
H,1835086704,79,0.1861233203769896
H,1835086704,80,0.3362951377075216
H,1835086704,81,0.3007888591283535
H,1835086704,82,0.15464283794301656
H,1835086704,83,0.21867809456828985
H,1835086704,84,0.1583054583707717
H,1835086704,85,0.4052281680466208
H,1835086704,86,0.33035179141402327
H,1835086704,87,0.42888732741779945
H,1835086704,88,0.1923713354043301
H,1835086704,89,0.17246207361969462
H,1835086704,90,0.21147817290192344
H,1835086704,91,0.44613613700496624
H,1835086704,92,0.16574666974180507
H,1835086704,93,0.08339435542277443
H,1835086704,94,0.3494748057344679
H,1835086704,95,0.20068991039771242
H,1835086704,96,0.3649288744881073
H,1835086704,97,0.28942240620952275
