variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,140,158,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,172,184,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,222,222,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,229,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,231,233,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,248,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,263,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,268,270,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,272,272,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,275,275,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,296,297,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,54,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,64,132,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,134,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,140,158,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,172,184,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,222,222,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,229,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,231,233,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,248,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,263,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,268,270,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,272,272,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,275,275,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,296,297,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,54,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,64,132,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,134,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,140,158,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,172,184,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,222,222,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,229,229,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,231,233,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,246,248,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,263,263,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,268,270,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,272,272,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,275,275,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,296,297,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,54,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,59,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,61,61,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,64,132,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,134,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
