record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,195,0.9021846158752558,0.0
alarm,A975,PRIMARY,0.7701182670542909,231,0.7740181781289182,0.0
alarm,A975,PRIMARY,0.7701182670542909,250,0.7885562478708736,0.0
alarm,A975,PRIMARY,0.7701182670542909,272,0.8829702537386339,0.0
alarm,A975,PRIMARY,0.7701182670542909,283,0.8683788518495064,0.0
alarm,A975,PRIMARY,0.7701182670542909,294,0.8873897377407975,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.9021846158752558,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,0.7740181781289182,0.0
alarm,A95,SECONDARY,0.6957853699901844,244,0.7676081726121808,0.0
alarm,A95,SECONDARY,0.6957853699901844,271,0.9140127142829302,0.0
alarm,A95,SECONDARY,0.6957853699901844,283,1.0125277285443228,0.0
alarm,A95,SECONDARY,0.6957853699901844,293,0.711328919334197,0.0
alarm,A95,SECONDARY,0.6957853699901844,298,0.757765533405732,0.0
alarm,A90,SECONDARY,0.6044759669277072,99,0.6402859564736656,0.0
alarm,A90,SECONDARY,0.6044759669277072,195,0.9021846158752558,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.7740181781289182,0.0
alarm,A90,SECONDARY,0.6044759669277072,244,0.7676081726121808,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.6094640802718938,0.0
alarm,A90,SECONDARY,0.6044759669277072,275,0.7225552603206733,0.0
alarm,A90,SECONDARY,0.6044759669277072,283,0.8683788518495064,0.0
alarm,A90,SECONDARY,0.6044759669277072,293,0.711328919334197,0.0
alarm,A90,SECONDARY,0.6044759669277072,298,0.757765533405732,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,99,0.7946784736579215,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,139,0.7176603331685407,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,188,0.691487025710982,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,216,0.6657818817931802,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,269,0.6802067764662381,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,296,0.6930284831039832,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.27613375168050525,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.19496799448746593,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.1806695230489902,0.0
alarm,entropy,comparison,0.17319485850717864,107,0.17765331124218886,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.28136807462745783,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.26557232619210047,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.26023048542245186,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.5737120005008085,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.2564189257385808,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.17938707180352997,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.3614399129805559,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.2083483640302488,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.19239357172146987,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.47835113815014674,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.2041851475079144,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.42570057742230705,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.22721566901416446,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.5914263188465941,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.3317442302008311,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.20069571171937894,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.7492833536347785,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.7421640904725633,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.7838751116391817,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.3671293238896943,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.6781700342666274,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.6679950865620361,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.4751827779550023,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.6901177610389253,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.5125258348078521,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.3015899901511967,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.24205206072116014,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.42200565757060804,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.36854133335368866,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.32091706827019806,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.7199082099846019,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.7698236662820788,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.6114611432239874,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.2892995854139424,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.42728815288437094,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.7583402560324872,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.48548008651269836,0.0
