record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,60,entropy,0.3052048396938747,0.0,True
alarm,62,entropy,0.2015967868112124,0.0,True
alarm,66,entropy,0.2350080895804919,0.0,True
alarm,75,entropy,0.37874938111575174,0.0,True
alarm,76,entropy,0.19535380173783012,0.0,True
alarm,78,entropy,0.5688161384506114,0.0,True
alarm,80,entropy,0.46402444053687886,0.0,True
alarm,83,entropy,0.5437950696838627,0.0,True
alarm,83,L,15.24819975636909,0.0,False
alarm,84,entropy,0.7419660247673965,0.0,True
alarm,85,entropy,0.28698100097840706,0.0,True
alarm,85,g,4.737033742199119,0.0,True
alarm,87,entropy,0.4094084087101605,0.0,True
alarm,89,entropy,0.5434513178062561,0.0,True
alarm,90,entropy,0.9676735632832109,0.0,True
alarm,91,entropy,0.1960106268668882,0.0,True
alarm,92,entropy,0.17420932446389703,0.0,True
alarm,94,entropy,0.9149653479925204,0.0,True
alarm,95,entropy,0.1902255724175439,0.0,True
alarm,95,g,4.886863030123235,0.0,True
alarm,96,entropy,0.2167747478288149,0.0,True
alarm,97,entropy,0.8002542707515634,0.0,True
alarm,98,entropy,0.8912173047830394,0.0,True
alarm,99,entropy,0.8174156506852849,0.0,True
alarm,100,entropy,0.8686507269439251,0.0,True
alarm,101,entropy,0.3891621423816737,0.0,True
alarm,101,g,4.659158801214897,0.0,True
alarm,102,entropy,0.9855460049803134,0.0,True
alarm,103,entropy,0.4211323069972638,0.0,True
alarm,104,entropy,0.8491961234286947,0.0,True
alarm,105,entropy,0.9193425457476265,0.0,True
alarm,106,entropy,0.8509356152898803,0.0,True
alarm,107,entropy,0.4831810733472447,0.0,True
alarm,107,g,4.73156314794755,0.0,True
alarm,108,entropy,0.8660310831744343,0.0,True
alarm,109,entropy,0.6659451963031849,0.0,True
alarm,110,entropy,0.8507107644104864,0.0,True
alarm,111,entropy,0.38238303625280234,0.0,True
alarm,111,L,15.17667112856522,0.0,False
alarm,112,entropy,0.4092138397078019,0.0,True
alarm,113,entropy,0.8018252391104206,0.0,True
alarm,114,entropy,0.37595287127816,0.0,True
alarm,114,g,4.622882533468778,0.0,True
alarm,115,entropy,0.8611852411374638,0.0,True
alarm,116,entropy,0.3706543372984413,0.0,True
alarm,117,entropy,0.9109644286179592,0.0,True
alarm,118,entropy,0.8312123803171246,0.0,True
alarm,119,entropy,0.8570648177747827,0.0,True
alarm,120,entropy,0.43195263878328083,0.0,True
alarm,121,entropy,0.49276912722370153,0.0,True
alarm,121,g,4.680343153704017,0.0,True
alarm,122,entropy,0.8148417894192439,0.0,True
alarm,123,entropy,0.3457254866310917,0.0,True
alarm,124,entropy,0.8409643840323399,0.0,True
alarm,125,entropy,0.3899271568641226,0.0,True
