variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,53,56,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,91,91,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,95,104,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,106,107,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,299,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,134,135,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,137,137,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,149,156,
T975,PRIMARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,299,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,79,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,53,56,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,91,91,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,95,104,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,106,107,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,299,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,134,135,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,137,137,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,149,156,
T95,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,299,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,79,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,53,56,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,91,91,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,95,104,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,106,107,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,119,299,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,134,135,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,137,137,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,149,156,
T90,SECONDARY,SECONDARY_1_5,SECONDARY,1.27031007207211,2,162,299,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,72,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,79,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
