record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,55,0.8025407709659318,0.0
alarm,A975,PRIMARY,0.7701182670542909,58,0.8572387075151591,0.0
alarm,A975,PRIMARY,0.7701182670542909,61,0.8218015329717256,0.0
alarm,A975,PRIMARY,0.7701182670542909,65,0.7822224269980329,0.0
alarm,A975,PRIMARY,0.7701182670542909,71,0.9394576951078077,0.0
alarm,A975,PRIMARY,0.7701182670542909,77,0.8500551944838262,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.9671621293991466,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,0.7913871129352164,0.0
alarm,A975,PRIMARY,0.7701182670542909,96,0.8712675960621861,0.0
alarm,A975,PRIMARY,0.7701182670542909,100,0.8542142468743348,0.0
alarm,A975,PRIMARY,0.7701182670542909,104,0.7818444303710539,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.9030076991639466,0.0
alarm,A975,PRIMARY,0.7701182670542909,114,0.8231894966384858,0.0
alarm,A975,PRIMARY,0.7701182670542909,123,0.8412782322291505,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.922088633811712,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,1.0143871144935677,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.8595628540093414,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.8282794171559502,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,1.0094667836560205,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,0.9283255547575324,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.9261632425065836,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.7883059344186556,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.8903492517911353,0.0
alarm,A975,PRIMARY,0.7701182670542909,175,0.8402987588246358,0.0
alarm,A975,PRIMARY,0.7701182670542909,181,0.9008837542298873,0.0
alarm,A975,PRIMARY,0.7701182670542909,186,0.8508265187234922,0.0
