arm,seed,step,A
M05,1835086728,0,0.26363121224033115
M05,1835086728,1,0.2649491759853779
M05,1835086728,2,0.38619518367264527
M05,1835086728,3,0.4195366396804332
M05,1835086728,4,0.31783035233765844
M05,1835086728,5,0.27632002722394955
M05,1835086728,6,0.19019901943216672
M05,1835086728,7,0.22799065927915974
M05,1835086728,8,0.16081728787035576
M05,1835086728,9,0.27916806975338954
M05,1835086728,10,0.532835567179387
M05,1835086728,11,0.23661219286462942
M05,1835086728,12,0.2472620267887361
M05,1835086728,13,0.33691091735451295
M05,1835086728,14,0.1634498740179268
M05,1835086728,15,0.16085787691089776
M05,1835086728,16,0.29715636518449196
M05,1835086728,17,0.32310542175930945
M05,1835086728,18,0.26806965019719453
M05,1835086728,19,0.3284056034112231
M05,1835086728,20,0.22171746544013884
M05,1835086728,21,0.05048862315937802
M05,1835086728,22,0.3391225144845448
M05,1835086728,23,0.26298755228826237
M05,1835086728,24,0.4374124899938825
M05,1835086728,25,0.2760059672665265
M05,1835086728,26,0.3295775944271446
M05,1835086728,27,0.2523525139364916
M05,1835086728,28,0.15699490739251573
M05,1835086728,29,0.19450678728198656
M05,1835086728,30,0.2601499308882704
M05,1835086728,31,0.4091355512243484
M05,1835086728,32,0.14868047709894755
M05,1835086728,33,0.34454928727688366
M05,1835086728,34,0.2351122364740434
M05,1835086728,35,0.19736223021715926
M05,1835086728,36,0.2686466123582357
M05,1835086728,37,0.5672730170741197
M05,1835086728,38,0.31758003897874054
M05,1835086728,39,0.3179464804343258
M05,1835086728,40,0.18134110165852207
M05,1835086728,41,0.2141726448288634
M05,1835086728,42,0.3352262029927944
M05,1835086728,43,0.37510116226061463
M05,1835086728,44,0.2690589576837466
M05,1835086728,45,0.3650907157680211
M05,1835086728,46,0.30784128848434417
M05,1835086728,47,0.2798027871636469
M05,1835086728,48,0.3591340791561588
M05,1835086728,49,0.4499763413114351
M05,1835086728,50,0.48907551834874824
M05,1835086728,51,0.39879194294948583
M05,1835086728,52,0.23475665469495383
M05,1835086728,53,0.2777009480636458
M05,1835086728,54,0.30628037186044554
M05,1835086728,55,0.3429146920325769
M05,1835086728,56,0.21524657758909646
M05,1835086728,57,0.3383680888389052
M05,1835086728,58,0.3921315730975109
M05,1835086728,59,0.24517096582625872
M05,1835086728,60,0.168175689633297
M05,1835086728,61,0.39038813739374056
M05,1835086728,62,0.35351529123099174
M05,1835086728,63,0.19844715320239484
M05,1835086728,64,0.2993133962660765
M05,1835086728,65,0.23189595001090113
M05,1835086728,66,0.27529377201428634
M05,1835086728,67,0.4200432398749765
M05,1835086728,68,0.31931865011410193
M05,1835086728,69,0.1861785181365112
M05,1835086728,70,0.3108959014507379
M05,1835086728,71,0.24212110711416057
M05,1835086728,72,0.27360818350899446
M05,1835086728,73,0.2753183417503058
M05,1835086728,74,0.3875081795309649
M05,1835086728,75,0.3009624892023941
M05,1835086728,76,0.3473771454307485
M05,1835086728,77,0.24672380561283286
M05,1835086728,78,0.20583001907303422
M05,1835086728,79,0.2528750706879969
M05,1835086728,80,0.216672903144091
M05,1835086728,81,0.2333567527892547
M05,1835086728,82,0.1762728084660461
M05,1835086728,83,0.19976620268450349
M05,1835086728,84,0.43923648866972076
M05,1835086728,85,0.30452355325317565
M05,1835086728,86,0.2711533232374374
M05,1835086728,87,0.4343888730942346
M05,1835086728,88,0.30219015005733946
M05,1835086728,89,0.31731869668534773
M05,1835086728,90,0.17496672797993673
M05,1835086728,91,0.26171531812215215
M05,1835086728,92,0.3566555179242247
M05,1835086728,93,0.27252773469311276
M05,1835086728,94,0.20991536333255917
M05,1835086728,95,0.32444929968297376
M05,1835086728,96,0.36337048793448545
M05,1835086728,97,0.633900164564093
M05,1835086728,98,0.2879985485470596
M05,1835086728,99,0.41355709567992294
M05,1835086728,100,0.22251259485740582
M05,1835086728,101,0.2186269807900673
M05,1835086728,102,0.23538945123158728
M05,1835086728,103,0.34117391513299705
M05,1835086728,104,0.2706949361790295
M05,1835086728,105,0.2329890147514334
M05,1835086728,106,0.23707466028733715
M05,1835086728,107,0.3055292831625519
M05,1835086728,108,0.29988817032577053
M05,1835086728,109,0.2278432528179834
M05,1835086728,110,0.3679782835891203
M05,1835086728,111,0.2675752062967918
M05,1835086728,112,0.30139459523084744
M05,1835086728,113,0.24795368499916354
M05,1835086728,114,0.36295950406489264
M05,1835086728,115,0.3277127150535565
M05,1835086728,116,0.20481825664104572
M05,1835086728,117,0.3890756216210231
M05,1835086728,118,0.32683006798781133
M05,1835086728,119,0.4313751900332179
M05,1835086728,120,0.18972745490172396
M05,1835086728,121,0.22817040098162852
M05,1835086728,122,0.3919428926723316
M05,1835086728,123,0.2946017893336592
M05,1835086728,124,0.3377804094996097
M05,1835086728,125,0.20666661593548324
M05,1835086728,126,0.14276748018860058
M05,1835086728,127,0.31925173426164527
M05,1835086728,128,0.3657781436889802
M05,1835086728,129,0.3259715756836151
M05,1835086728,130,0.24759092804723457
M05,1835086728,131,0.1179991088082707
M05,1835086728,132,0.35397296535632544
M05,1835086728,133,0.33820847346224875
M05,1835086728,134,0.28756212115526536
M05,1835086728,135,0.2686233943427549
M05,1835086728,136,0.19601246416778653
M05,1835086728,137,0.3439883120472266
M05,1835086728,138,0.2819300265605424
M05,1835086728,139,0.25810359227629864
M05,1835086728,140,0.3452432427161115
M05,1835086728,141,0.3770622376989338
M05,1835086728,142,0.30742609730174353
M05,1835086728,143,0.41572549385854196
M05,1835086728,144,0.3396189512221769
M05,1835086728,145,0.29460726431055767
M05,1835086728,146,0.34302928893127554
M05,1835086728,147,0.21394967580753588
M05,1835086728,148,0.39583745295271516
M05,1835086728,149,0.24946558094286067
M05,1835086728,150,0.3654147230946283
M05,1835086728,151,0.251452831877575
M05,1835086728,152,0.43193376801461486
M05,1835086728,153,0.21218305001433294
M05,1835086728,154,0.25718200234178745
M05,1835086728,155,0.4518279907104624
M05,1835086728,156,0.3641601855559963
M05,1835086728,157,0.30187665765589294
M05,1835086728,158,0.3598752158352838
M05,1835086728,159,0.3531619603725383
M05,1835086728,160,0.3259527680101138
M05,1835086728,161,0.3770285675693896
M05,1835086728,162,0.27952215934593466
M05,1835086728,163,0.3696341051675563
M05,1835086728,164,0.5989345616849566
M05,1835086728,165,0.5341499707053492
M05,1835086728,166,0.3075390251674358
M05,1835086728,167,0.23975903559212314
M05,1835086728,168,0.2891515033414652
M05,1835086728,169,0.25898174122593903
M05,1835086728,170,0.5578637735935621
M05,1835086728,171,0.2547027441811178
M05,1835086728,172,0.3540820470495586
M05,1835086728,173,0.3192946113208256
M05,1835086728,174,0.2696158561253824
M05,1835086728,175,0.37404549092952966
M05,1835086728,176,0.3818298969488987
M05,1835086728,177,0.1770200864151601
M05,1835086728,178,0.35181349812405055
M05,1835086728,179,0.43786354120726945
M05,1835086728,180,0.3681957631094616
M05,1835086728,181,0.22100152410334095
