record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,117,0.8207979698145424,0.0
alarm,A975,PRIMARY,0.7701182670542909,151,0.8510546430468919,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.8000971631612239,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.9295782449983925,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.7893414364704705,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,0.8575784891384699,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.7918635998514443,0.0
alarm,A975,PRIMARY,0.7701182670542909,197,1.0095967541812,0.0
alarm,A975,PRIMARY,0.7701182670542909,204,0.8936772336937613,0.0
alarm,A975,PRIMARY,0.7701182670542909,209,0.8402903043006691,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.9144082529356949,0.0
alarm,A975,PRIMARY,0.7701182670542909,231,1.0508460839477278,0.0
alarm,A975,PRIMARY,0.7701182670542909,237,0.7889200885377361,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.7224670597704861,0.0
alarm,A95,SECONDARY,0.6957853699901844,147,0.7532756529805087,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.8384023772055884,0.0
alarm,A95,SECONDARY,0.6957853699901844,166,0.9010965392874075,0.0
alarm,A95,SECONDARY,0.6957853699901844,175,0.8248425152086709,0.0
alarm,A95,SECONDARY,0.6957853699901844,183,0.8704384223915038,0.0
alarm,A95,SECONDARY,0.6957853699901844,191,0.7918635998514443,0.0
alarm,A95,SECONDARY,0.6957853699901844,194,0.7071423432802453,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.7650282496418321,0.0
alarm,A95,SECONDARY,0.6957853699901844,205,1.001972934039625,0.0
alarm,A95,SECONDARY,0.6957853699901844,211,0.8062564010326652,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.8615679706944377,0.0
alarm,A95,SECONDARY,0.6957853699901844,231,1.0508460839477278,0.0
alarm,A95,SECONDARY,0.6957853699901844,237,0.7889200885377361,0.0
alarm,A90,SECONDARY,0.6044759669277072,100,0.6798716473227668,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.6388900231989547,0.0
alarm,A90,SECONDARY,0.6044759669277072,147,0.7115143947296731,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.6359722557263832,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6857020073176225,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.6327624721358494,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.6523420021695057,0.0
alarm,A90,SECONDARY,0.6044759669277072,183,0.8704384223915038,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.6673552805778957,0.0
alarm,A90,SECONDARY,0.6044759669277072,194,0.8316506625537936,0.0
alarm,A90,SECONDARY,0.6044759669277072,199,0.7650282496418321,0.0
alarm,A90,SECONDARY,0.6044759669277072,204,0.6740354676903002,0.0
alarm,A90,SECONDARY,0.6044759669277072,209,0.8402903043006691,0.0
alarm,A90,SECONDARY,0.6044759669277072,217,0.6048075082674744,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,0.7349360276572863,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.6255108009586619,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.6626813828252935,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,116,0.7085425158124736,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,185,0.6902896492098427,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.19628628137439463,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.4202545052464912,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.46836302436240174,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.3322017876519001,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.35035717679933687,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.32654357493698727,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.24298639094811703,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.5638128593540945,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.18258682303918283,0.0
alarm,entropy,comparison,0.17319485850717864,108,0.28456765381722826,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.4724415896317201,0.0
alarm,entropy,comparison,0.17319485850717864,110,0.5135402070197693,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.2990584934230197,0.0
alarm,entropy,comparison,0.17319485850717864,112,0.5377669700271703,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.19427511392187535,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.21655651545903953,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.3980681805959423,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.8593871045000384,0.0
