record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,74,g,4.572413098998644,0.0,True
alarm,88,g,4.773264593809315,0.0,True
alarm,100,g,4.611526554326446,0.0,True
alarm,113,g,4.801769654626312,0.0,True
alarm,127,g,4.617018539943842,0.0,True
alarm,142,g,4.546415181616977,0.0,True
alarm,156,g,4.696106343098677,0.0,True
alarm,167,g,4.909538571654637,0.0,True
alarm,177,g,4.679134088206954,0.0,True
alarm,187,g,4.654586936385691,0.0,True
alarm,198,g,4.638203869527253,0.0,True
alarm,211,g,4.731623646926372,0.0,True
alarm,223,g,4.639639771080268,0.0,True
alarm,234,g,4.635049801371149,0.0,True
alarm,247,g,4.780014553103221,0.0,True
alarm,262,g,4.6959793242278565,0.0,True
alarm,278,g,4.5199202846185935,0.0,True
alarm,294,g,4.75785689144642,0.0,True
