g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,62,62,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,146,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,148,161,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,165,265,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,267,272,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,274,280,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,283,283,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,288,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,75,75,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,56,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
