variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,70,g,4.7504867839479115,0.0,True
T975,PRIMARY,alarm,83,g,4.884877288885059,0.0,True
T975,PRIMARY,alarm,96,g,4.755300508514577,0.0,True
T975,PRIMARY,alarm,112,g,4.8487526694259895,0.0,True
T975,PRIMARY,alarm,125,g,4.611377092923484,0.0,True
T975,PRIMARY,alarm,137,g,4.681273993681232,0.0,True
T975,PRIMARY,alarm,149,g,4.730538453697482,0.0,True
T975,PRIMARY,alarm,161,g,4.661466022585315,0.0,True
T975,PRIMARY,alarm,173,g,4.689521902735576,0.0,True
T975,PRIMARY,alarm,185,g,4.825838455169402,0.0,True
T975,PRIMARY,alarm,197,g,4.620803405701305,0.0,True
T975,PRIMARY,alarm,210,g,4.59128075491191,0.0,True
T975,PRIMARY,alarm,222,g,4.872424294049531,0.0,True
T975,PRIMARY,alarm,232,g,4.944453945352288,0.0,True
T975,PRIMARY,alarm,242,g,4.955651113361315,0.0,True
T975,PRIMARY,alarm,254,g,4.535093115466038,0.0,True
T975,PRIMARY,alarm,267,g,4.612733326335337,0.0,True
T975,PRIMARY,alarm,280,g,4.796922301871452,0.0,True
T975,PRIMARY,alarm,292,g,4.966582738673987,0.0,True
T95,SECONDARY,alarm,69,g,4.351340378502857,0.0,True
T95,SECONDARY,alarm,80,g,4.144972990569421,0.0,True
T95,SECONDARY,alarm,91,g,4.099996873500543,0.0,True
T95,SECONDARY,alarm,104,g,4.211260808128368,0.0,True
T95,SECONDARY,alarm,117,g,4.187814356650857,0.0,True
T95,SECONDARY,alarm,129,g,4.386220740258181,0.0,True
T95,SECONDARY,alarm,140,g,4.255582735169084,0.0,True
T95,SECONDARY,alarm,151,g,4.421046485032003,0.0,True
T95,SECONDARY,alarm,162,g,4.280646127014912,0.0,True
T95,SECONDARY,alarm,173,g,4.2747132215704,0.0,True
T95,SECONDARY,alarm,184,g,4.393400565517409,0.0,True
T95,SECONDARY,alarm,195,g,4.23968941214881,0.0,True
T95,SECONDARY,alarm,206,g,4.114322022334729,0.0,True
T95,SECONDARY,alarm,218,g,4.42018224421639,0.0,True
T95,SECONDARY,alarm,227,g,4.219622166534679,0.0,True
T95,SECONDARY,alarm,236,g,4.520956497740375,0.0,True
T95,SECONDARY,alarm,245,g,4.089103067133748,0.0,True
T95,SECONDARY,alarm,256,g,4.076556815120786,0.0,True
T95,SECONDARY,alarm,268,g,4.224195034851125,0.0,True
T95,SECONDARY,alarm,280,g,4.457172886620524,0.0,True
T95,SECONDARY,alarm,291,g,4.475842413552421,0.0,True
T90,SECONDARY,alarm,65,g,2.8048617647723733,0.0,True
T90,SECONDARY,alarm,72,g,2.7213002621875075,0.0,True
T90,SECONDARY,alarm,80,g,2.970151342112394,0.0,True
T90,SECONDARY,alarm,87,g,2.6724879417919434,0.0,True
T90,SECONDARY,alarm,95,g,2.9189509521306958,0.0,True
T90,SECONDARY,alarm,104,g,2.719818787706271,0.0,True
T90,SECONDARY,alarm,113,g,2.7800690632477103,0.0,True
T90,SECONDARY,alarm,121,g,2.9003330414485298,0.0,True
T90,SECONDARY,alarm,129,g,2.8936329922127966,0.0,True
T90,SECONDARY,alarm,136,g,2.7868859982839336,0.0,True
T90,SECONDARY,alarm,143,g,2.657551239997046,0.0,True
T90,SECONDARY,alarm,150,g,2.8270488232715376,0.0,True
T90,SECONDARY,alarm,157,g,2.7084367456051828,0.0,True
T90,SECONDARY,alarm,164,g,2.74465561487939,0.0,True
T90,SECONDARY,alarm,171,g,2.8062791179039603,0.0,True
T90,SECONDARY,alarm,178,g,2.6743928607757343,0.0,True
T90,SECONDARY,alarm,185,g,2.852576623239014,0.0,True
T90,SECONDARY,alarm,192,g,2.674710219153508,0.0,True
T90,SECONDARY,alarm,199,g,2.7415347541240926,0.0,True
T90,SECONDARY,alarm,207,g,2.7920478234092156,0.0,True
T90,SECONDARY,alarm,215,g,2.961641649386231,0.0,True
T90,SECONDARY,alarm,222,g,2.9145740085896943,0.0,True
T90,SECONDARY,alarm,228,g,2.9528197920650907,0.0,True
T90,SECONDARY,alarm,234,g,3.001367812990332,0.0,True
T90,SECONDARY,alarm,240,g,3.012861540926292,0.0,True
T90,SECONDARY,alarm,247,g,2.877004252072531,0.0,True
T90,SECONDARY,alarm,255,g,2.93485951369704,0.0,True
T90,SECONDARY,alarm,263,g,2.876299984023598,0.0,True
T90,SECONDARY,alarm,271,g,2.8620375750403575,0.0,True
T90,SECONDARY,alarm,279,g,2.9136516300587187,0.0,True
T90,SECONDARY,alarm,286,g,2.76175908298317,0.0,True
T90,SECONDARY,alarm,293,g,3.090688805665277,0.0,True
T90,SECONDARY,alarm,299,g,2.6566767286691677,0.0,True
