record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,86,0.7900477314436474,0.0
alarm,A975,PRIMARY,0.7701182670542909,101,1.1112690136512713,0.0
alarm,A975,PRIMARY,0.7701182670542909,113,0.8108221524744219,0.0
alarm,A975,PRIMARY,0.7701182670542909,144,0.9978015089947938,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.8634044895943607,0.0
alarm,A975,PRIMARY,0.7701182670542909,185,0.9324691573835695,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.9789108839439589,0.0
alarm,A975,PRIMARY,0.7701182670542909,200,0.8115101868023273,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,0.8397677228055498,0.0
alarm,A95,SECONDARY,0.6957853699901844,86,0.7900477314436474,0.0
alarm,A95,SECONDARY,0.6957853699901844,98,0.7024032271703038,0.0
alarm,A95,SECONDARY,0.6957853699901844,106,0.8475026616264252,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.804917548405049,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.9820084405501466,0.0
alarm,A95,SECONDARY,0.6957853699901844,182,0.701169495325384,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.7498556460430805,0.0
alarm,A95,SECONDARY,0.6957853699901844,199,0.9975827747220611,0.0
alarm,A95,SECONDARY,0.6957853699901844,215,0.7761614330089548,0.0
alarm,A90,SECONDARY,0.6044759669277072,84,0.6087859581639594,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.6345755267042332,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.6499358519311422,0.0
alarm,A90,SECONDARY,0.6044759669277072,111,0.6086017943267414,0.0
alarm,A90,SECONDARY,0.6044759669277072,143,0.6940937589958727,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.9820084405501466,0.0
alarm,A90,SECONDARY,0.6044759669277072,175,0.6552170512556743,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.6663327376847676,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.841990474098127,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.8115101868023273,0.0
alarm,A90,SECONDARY,0.6044759669277072,215,0.7352205984961264,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,213,0.474263456473069,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,92,0.6879043499745978,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,110,0.6789278346603631,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,134,0.7259101485842672,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,167,0.7487301664908899,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,183,0.7651343318855282,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.18696026972009072,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.37675043522579044,0.0
alarm,entropy,comparison,0.17319485850717864,72,0.25838045276413346,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.24435500284866574,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.3473890227613401,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.6241642847250743,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.705615938619278,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.42510506492446365,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.8404804245113513,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8442509514231287,0.0
