arm,seed,step,A
R10,1835086716,0,0.3700133040261372
R10,1835086716,1,0.41779531944215387
R10,1835086716,2,0.35450687777094375
R10,1835086716,3,0.1793880657583542
R10,1835086716,4,0.36192364352398076
R10,1835086716,5,0.3440553857770571
R10,1835086716,6,0.36552917254880335
R10,1835086716,7,0.23591066971597702
R10,1835086716,8,0.14256635686962493
R10,1835086716,9,0.18036147522224524
R10,1835086716,10,0.24828391932325689
R10,1835086716,11,0.28446082999016975
R10,1835086716,12,0.26964649536716645
R10,1835086716,13,0.27918977746701157
R10,1835086716,14,0.40327374699846563
R10,1835086716,15,0.21516828072197802
R10,1835086716,16,0.2546341185682992
R10,1835086716,17,0.2231357010546214
R10,1835086716,18,0.4344867887930584
R10,1835086716,19,0.23172134390694396
R10,1835086716,20,0.21261896140490422
R10,1835086716,21,0.24887525835914742
R10,1835086716,22,0.276076188248622
R10,1835086716,23,0.1768161151767694
R10,1835086716,24,0.3154918299412401
R10,1835086716,25,0.3994547247994372
R10,1835086716,26,0.2907447150670772
R10,1835086716,27,0.4655162622935894
R10,1835086716,28,0.26805944824763245
R10,1835086716,29,0.36385586039919726
R10,1835086716,30,0.2854917289468011
R10,1835086716,31,0.24171791492924571
R10,1835086716,32,0.3197806294562719
R10,1835086716,33,0.1746213287636744
R10,1835086716,34,0.29267164592049455
R10,1835086716,35,0.32063745603622174
R10,1835086716,36,0.3067578978592189
R10,1835086716,37,0.15846527655836232
R10,1835086716,38,0.2135855883869095
R10,1835086716,39,0.3143816601400988
R10,1835086716,40,0.3708761371998497
R10,1835086716,41,0.28667693282126416
R10,1835086716,42,0.3551130831964458
R10,1835086716,43,0.20548644615310604
R10,1835086716,44,0.1989643809059231
R10,1835086716,45,0.24420156338392554
R10,1835086716,46,0.2461371827724889
R10,1835086716,47,0.3044428001239999
R10,1835086716,48,0.28020525190623274
R10,1835086716,49,0.3165314637296307
R10,1835086716,50,0.5322206058017506
R10,1835086716,51,0.2929591225054224
R10,1835086716,52,0.32243952764655576
R10,1835086716,53,0.5240393317486045
R10,1835086716,54,0.375850394625999
R10,1835086716,55,0.2978459223452026
R10,1835086716,56,0.5072274832219856
R10,1835086716,57,0.28996605885812027
R10,1835086716,58,0.5854804657041754
R10,1835086716,59,0.4831813846193411
R10,1835086716,60,0.3498364874752535
R10,1835086716,61,0.4707284442388291
R10,1835086716,62,0.42688764609371854
R10,1835086716,63,0.38585222290541576
R10,1835086716,64,0.4606212275864342
R10,1835086716,65,0.36896109656931714
R10,1835086716,66,0.34115915158849974
R10,1835086716,67,0.3078264865912478
R10,1835086716,68,0.5034993525601001
R10,1835086716,69,0.25530573882200774
R10,1835086716,70,0.26307808829995244
R10,1835086716,71,0.24245437457073557
R10,1835086716,72,0.3528630727056437
R10,1835086716,73,0.672158015245029
R10,1835086716,74,0.2440978525231225
R10,1835086716,75,0.28123248239211696
R10,1835086716,76,0.34717615965370785
R10,1835086716,77,0.24531778517086014
R10,1835086716,78,0.30507160944591516
R10,1835086716,79,0.08842022152318571
R10,1835086716,80,0.4751420496709798
R10,1835086716,81,0.5397827418012419
R10,1835086716,82,0.33064048583813715
R10,1835086716,83,0.5485434040867655
R10,1835086716,84,0.5387989846597518
R10,1835086716,85,0.35211321987473426
R10,1835086716,86,0.4785399423505477
R10,1835086716,87,0.36363378037898625
R10,1835086716,88,0.27978867306947186
R10,1835086716,89,0.045644872358276314
R10,1835086716,90,0.38244200548909024
R10,1835086716,91,0.32384404694027047
R10,1835086716,92,0.5156120843318353
R10,1835086716,93,0.46774412370307616
R10,1835086716,94,0.15628428564764726
R10,1835086716,95,0.26735711446796406
R10,1835086716,96,0.32503560051843755
R10,1835086716,97,0.19678752991914417
R10,1835086716,98,0.4104222162711839
R10,1835086716,99,0.5054741992392427
R10,1835086716,100,0.3545698518392684
R10,1835086716,101,0.4341482038593404
R10,1835086716,102,0.3261629027637792
R10,1835086716,103,0.2756998605028879
R10,1835086716,104,0.4492131173874982
R10,1835086716,105,0.3210076760526268
R10,1835086716,106,0.3235652710864261
R10,1835086716,107,0.4421350447942112
R10,1835086716,108,0.4377374529755141
R10,1835086716,109,0.32067003753918505
R10,1835086716,110,0.34398638912875296
R10,1835086716,111,0.24200983170487256
R10,1835086716,112,0.17827109559205928
R10,1835086716,113,0.5223827584309464
R10,1835086716,114,0.39187329579008634
R10,1835086716,115,0.323607381484201
R10,1835086716,116,0.2728735150008339
R10,1835086716,117,0.4514646605812799
R10,1835086716,118,0.41460301010278605
R10,1835086716,119,0.5160029388356381
R10,1835086716,120,0.3104410899401022
R10,1835086716,121,0.49080557783494605
R10,1835086716,122,0.2614157943115855
R10,1835086716,123,0.31385541394712857
R10,1835086716,124,0.19429848919418216
R10,1835086716,125,0.4757889066848481
R10,1835086716,126,0.41687218709362833
R10,1835086716,127,0.3042526354230894
R10,1835086716,128,0.40861144457893356
R10,1835086716,129,0.36771256371934424
R10,1835086716,130,0.391908711704699
R10,1835086716,131,0.3252659333681054
R10,1835086716,132,0.48274868330643617
R10,1835086716,133,0.2723217234317425
R10,1835086716,134,0.16401905489698834
R10,1835086716,135,0.4554432444682437
R10,1835086716,136,0.30379612557037844
R10,1835086716,137,0.6141420414396956
R10,1835086716,138,0.5439376403081646
R10,1835086716,139,0.31519009198797976
R10,1835086716,140,0.5616554787328795
R10,1835086716,141,0.31761957581025596
R10,1835086716,142,0.39220329706807516
R10,1835086716,143,0.14031488104142129
R10,1835086716,144,0.26941010200474114
R10,1835086716,145,0.5623214745695948
R10,1835086716,146,0.38398646347825804
R10,1835086716,147,0.2362630627053044
R10,1835086716,148,0.2723961934165138
R10,1835086716,149,0.297086817678019
R10,1835086716,150,0.2032807380537322
R10,1835086716,151,0.09899895175891435
R10,1835086716,152,0.48906391113545067
R10,1835086716,153,0.37632246214931614
R10,1835086716,154,0.40560728288102216
R10,1835086716,155,0.3157464046759726
R10,1835086716,156,0.23887937537650686
R10,1835086716,157,0.5796395968202225
R10,1835086716,158,0.376428218368251
R10,1835086716,159,0.4768184869674242
R10,1835086716,160,0.2247134303810417
R10,1835086716,161,0.5276096260991531
R10,1835086716,162,0.29279069659874696
R10,1835086716,163,0.31996573616736906
R10,1835086716,164,0.5001966115372765
R10,1835086716,165,0.4871656947705372
R10,1835086716,166,0.19542737133242322
R10,1835086716,167,0.39203422966471196
R10,1835086716,168,0.3013785981010036
R10,1835086716,169,0.38270317179516417
R10,1835086716,170,0.27551518198974295
R10,1835086716,171,0.4646056310718945
R10,1835086716,172,0.28102400346969375
R10,1835086716,173,0.3939058898128128
R10,1835086716,174,0.35900251809030054
R10,1835086716,175,0.314726747204551
R10,1835086716,176,0.4789792317927814
R10,1835086716,177,0.20295477588088076
R10,1835086716,178,0.37261189275205414
R10,1835086716,179,0.3484418384028424
R10,1835086716,180,0.10993283203445142
R10,1835086716,181,0.3190207736141835
R10,1835086716,182,0.47316856597975354
R10,1835086716,183,0.2842435241444765
R10,1835086716,184,0.3104655052730494
R10,1835086716,185,0.37457533904805285
R10,1835086716,186,0.38154041535910416
R10,1835086716,187,0.35046793794827746
R10,1835086716,188,0.3838813104492576
R10,1835086716,189,0.2742507470513765
R10,1835086716,190,0.269237711880614
R10,1835086716,191,0.2649402939975351
R10,1835086716,192,0.39740354376644915
R10,1835086716,193,0.1942616473115268
R10,1835086716,194,0.2626573489895795
R10,1835086716,195,0.26871179670648393
R10,1835086716,196,0.4176596860626512
R10,1835086716,197,0.3414104235212469
R10,1835086716,198,0.46842276206923006
R10,1835086716,199,0.24111045786174062
R10,1835086716,200,0.3006597635007779
R10,1835086716,201,0.22003448365246625
R10,1835086716,202,0.5875535777032214
R10,1835086716,203,0.17803023054161127
R10,1835086716,204,0.4591390623038659
R10,1835086716,205,0.5217774520400055
R10,1835086716,206,0.29206005545634756
R10,1835086716,207,0.4091021408296337
R10,1835086716,208,0.23904271754952575
R10,1835086716,209,0.322538719144845
R10,1835086716,210,0.27218746955103185
R10,1835086716,211,0.36828352015023236
R10,1835086716,212,0.2956439361845524
R10,1835086716,213,0.2675934078398009
R10,1835086716,214,0.3959671604577851
R10,1835086716,215,0.41067035032457383
R10,1835086716,216,0.24008717377219926
R10,1835086716,217,0.43699958434096237
R10,1835086716,218,0.21207162782252478
R10,1835086716,219,0.34679740528217895
R10,1835086716,220,0.5906308892066423
R10,1835086716,221,0.561388007738205
R10,1835086716,222,0.5144354369088632
R10,1835086716,223,0.3454359316052551
R10,1835086716,224,0.405943152448359
R10,1835086716,225,0.32903348583925496
R10,1835086716,226,0.2243013944942469
R10,1835086716,227,0.2703985437590724
R10,1835086716,228,0.28877632230230893
R10,1835086716,229,0.4146045632307447
R10,1835086716,230,0.4117272876303571
R10,1835086716,231,0.37829310649867975
R10,1835086716,232,0.34261409222264777
R10,1835086716,233,0.28385399076378254
R10,1835086716,234,0.564107491626451
R10,1835086716,235,0.4634050816061349
R10,1835086716,236,0.2814335117122869
R10,1835086716,237,0.18261093508681311
R10,1835086716,238,0.21699613753920183
R10,1835086716,239,0.20558301303309606
R10,1835086716,240,0.27420662869451345
R10,1835086716,241,0.5770314451640092
R10,1835086716,242,0.4220377232597895
R10,1835086716,243,0.37101100549395605
R10,1835086716,244,0.40954297101686943
R10,1835086716,245,0.29111196629217245
R10,1835086716,246,0.5548267869096211
R10,1835086716,247,0.499697084239277
R10,1835086716,248,0.3605512624182299
R10,1835086716,249,0.40574889434676575
R10,1835086716,250,0.5577138596614012
R10,1835086716,251,0.3058409997478216
R10,1835086716,252,0.45302053339261844
R10,1835086716,253,0.22643923199962954
R10,1835086716,254,0.48944375055022127
R10,1835086716,255,0.4227231646233435
R10,1835086716,256,0.27970623863863897
R10,1835086716,257,0.2558850312461385
R10,1835086716,258,0.29580373202506516
R10,1835086716,259,0.47177013830526365
R10,1835086716,260,0.4277067031742801
R10,1835086716,261,0.4474975795821325
R10,1835086716,262,0.31339953391571673
R10,1835086716,263,0.4107028415380163
R10,1835086716,264,0.3828492882157548
R10,1835086716,265,0.2849138693834504
R10,1835086716,266,0.260255274167221
R10,1835086716,267,0.5641894194103301
R10,1835086716,268,0.3842198644272774
R10,1835086716,269,0.32234320138771017
R10,1835086716,270,0.38676254570255536
R10,1835086716,271,0.16064368998342393
R10,1835086716,272,0.25289762635126267
R10,1835086716,273,0.23800690852889242
R10,1835086716,274,0.2939661198592679
R10,1835086716,275,0.19547914226198226
R10,1835086716,276,0.333429220566244
R10,1835086716,277,0.4133624432308432
R10,1835086716,278,0.27624377198469696
R10,1835086716,279,0.4955773316686186
R10,1835086716,280,0.3254484289920379
R10,1835086716,281,0.34963427379361633
R10,1835086716,282,0.281902815855778
R10,1835086716,283,0.20169557176252992
R10,1835086716,284,0.4795895042685798
R10,1835086716,285,0.26987998476404834
R10,1835086716,286,0.4066418496486556
R10,1835086716,287,0.1781402562011078
R10,1835086716,288,0.27740806360099546
R10,1835086716,289,0.35444392281665194
R10,1835086716,290,0.308580879119814
R10,1835086716,291,0.42465168528039443
R10,1835086716,292,0.26270509488858124
R10,1835086716,293,0.25887586099544047
R10,1835086716,294,0.17981275429438426
R10,1835086716,295,0.40892834862207034
R10,1835086716,296,0.4897114700048468
R10,1835086716,297,0.365916919417928
R10,1835086716,298,0.29246802923914983
R10,1835086716,299,0.281090677086778
