arm,seed,step,A
H,1835086737,0,0.25642869503560267
H,1835086737,1,0.24046192810607817
H,1835086737,2,0.23038890816502947
H,1835086737,3,0.23944669461904766
H,1835086737,4,0.180050052954577
H,1835086737,5,0.2672088074523526
H,1835086737,6,0.28756822751591915
H,1835086737,7,0.16806975395731405
H,1835086737,8,0.4135962601099061
H,1835086737,9,0.15554184396311033
H,1835086737,10,0.34337746748262404
H,1835086737,11,0.22112700373575303
H,1835086737,12,0.17971402587811897
H,1835086737,13,0.2659379056392117
H,1835086737,14,0.34367377143390127
H,1835086737,15,0.31868945335525645
H,1835086737,16,0.2705725933794005
H,1835086737,17,0.3188046575501521
H,1835086737,18,0.44459628896827125
H,1835086737,19,0.3391418540167264
H,1835086737,20,0.276271537243682
H,1835086737,21,0.19666400426567626
H,1835086737,22,0.3188432972765509
H,1835086737,23,0.3568177150182762
H,1835086737,24,0.490308063632049
H,1835086737,25,0.24962437016813555
H,1835086737,26,0.21995482085591544
H,1835086737,27,0.2941191763821701
H,1835086737,28,0.3364197088045322
H,1835086737,29,0.268073391927821
H,1835086737,30,0.32826121764871674
H,1835086737,31,0.3455425422346584
H,1835086737,32,0.2976350971816863
H,1835086737,33,0.22162156609739317
H,1835086737,34,0.19627637964228678
H,1835086737,35,0.18851091649965793
H,1835086737,36,0.4212746063649129
H,1835086737,37,0.30597189095460126
H,1835086737,38,0.21235478788555615
H,1835086737,39,0.28345792383457336
H,1835086737,40,0.306871744393033
H,1835086737,41,0.3302923127780139
H,1835086737,42,0.24284609930441475
H,1835086737,43,0.2370951243074101
H,1835086737,44,0.16496218410502397
H,1835086737,45,0.2550565979235587
H,1835086737,46,0.271235044175435
H,1835086737,47,0.3336242154938518
H,1835086737,48,0.28439131710342286
H,1835086737,49,0.25343760228564494
H,1835086737,50,0.1537552280869925
H,1835086737,51,0.27724225390891255
H,1835086737,52,0.3417971461393451
H,1835086737,53,0.2903013718432213
H,1835086737,54,0.3459703261259378
H,1835086737,55,0.2508258343250765
H,1835086737,56,0.30315110574941934
H,1835086737,57,0.18348556495115942
H,1835086737,58,0.27119706891547024
H,1835086737,59,0.3005574052516649
H,1835086737,60,0.28717966127690653
H,1835086737,61,0.2725268463477668
H,1835086737,62,0.26669093794246307
H,1835086737,63,0.2606148875571133
H,1835086737,64,0.2813174632780471
H,1835086737,65,0.13781761136782716
H,1835086737,66,0.4054231391274546
H,1835086737,67,0.3051726978011637
H,1835086737,68,0.33033078440589725
H,1835086737,69,0.1895736559529344
H,1835086737,70,0.1079026502325598
H,1835086737,71,0.11838658697323631
H,1835086737,72,0.3607145799063402
H,1835086737,73,0.12809662437285405
H,1835086737,74,0.4197143747026851
H,1835086737,75,0.4580073259328894
H,1835086737,76,0.28936167288421427
H,1835086737,77,0.29356467624923577
H,1835086737,78,0.19831294824132709
H,1835086737,79,0.2918714632734518
H,1835086737,80,0.4489150625649509
H,1835086737,81,0.2650624528767428
H,1835086737,82,0.28902061122632106
H,1835086737,83,0.39221107559382173
H,1835086737,84,0.23813634532137162
H,1835086737,85,0.15767890608672946
H,1835086737,86,0.4220598027565755
H,1835086737,87,0.20159096082680567
H,1835086737,88,0.3114337492205265
H,1835086737,89,0.4031180930276885
H,1835086737,90,0.22733899695051452
H,1835086737,91,0.18026368127417453
H,1835086737,92,0.2525594967732052
H,1835086737,93,0.2034713845159096
H,1835086737,94,0.4583419553909789
H,1835086737,95,0.2800410865465561
H,1835086737,96,0.3045907055586754
H,1835086737,97,0.4159631867529604
H,1835086737,98,0.2307701541078821
H,1835086737,99,0.16056574780789334
H,1835086737,100,0.4192597718894113
H,1835086737,101,0.23401582443173996
H,1835086737,102,0.25155219327230044
H,1835086737,103,0.2859316156641019
H,1835086737,104,0.17722408603120934
H,1835086737,105,0.17386853695751697
H,1835086737,106,0.253307396564344
H,1835086737,107,0.28706580098279433
H,1835086737,108,0.2733783483031614
H,1835086737,109,0.4725580844121555
H,1835086737,110,0.25736054861824664
H,1835086737,111,0.12556420035534083
H,1835086737,112,0.3198889288928569
H,1835086737,113,0.20725021831751964
H,1835086737,114,0.28047123276910074
H,1835086737,115,0.42469554354756706
H,1835086737,116,0.10780481775096937
H,1835086737,117,0.3276679001987817
H,1835086737,118,0.27246949469233694
H,1835086737,119,0.3286034432008429
H,1835086737,120,0.25679079039655095
H,1835086737,121,0.22333951780931127
H,1835086737,122,0.24836663280742474
H,1835086737,123,0.1399334442485974
H,1835086737,124,0.3151518068009926
H,1835086737,125,0.3768971120091811
H,1835086737,126,0.3341764516541457
H,1835086737,127,0.1941705528646727
H,1835086737,128,0.28014757482479224
H,1835086737,129,0.12360666789770505
H,1835086737,130,0.32806771882382263
H,1835086737,131,0.35581179831702575
H,1835086737,132,0.31070437734116213
H,1835086737,133,0.3441479991696922
H,1835086737,134,0.245547926051355
H,1835086737,135,0.24365910242757044
H,1835086737,136,0.17705710242421552
H,1835086737,137,0.5063357999093498
H,1835086737,138,0.3645769124207301
H,1835086737,139,0.18126812427472436
H,1835086737,140,0.25746441470647896
H,1835086737,141,0.14986497850736824
H,1835086737,142,0.17267163769882957
H,1835086737,143,0.3905648682146686
H,1835086737,144,0.25666306783543125
H,1835086737,145,0.23507658479379728
H,1835086737,146,0.22716201388794158
H,1835086737,147,0.2270632442647002
H,1835086737,148,0.35549897098252553
H,1835086737,149,0.47667078587356976
H,1835086737,150,0.2542852178805697
H,1835086737,151,0.32806013542482515
H,1835086737,152,0.21014469910468223
H,1835086737,153,0.17506994148899957
H,1835086737,154,0.18726547990138553
H,1835086737,155,0.4445121606653152
H,1835086737,156,0.33696447057591306
H,1835086737,157,0.20046953451597674
H,1835086737,158,0.3053932671351509
H,1835086737,159,0.13018218265145243
H,1835086737,160,0.38632140475290005
H,1835086737,161,0.30538893483254315
H,1835086737,162,0.41003096326928934
H,1835086737,163,0.15570736336478316
H,1835086737,164,0.4239953162226252
H,1835086737,165,0.21308705619248386
H,1835086737,166,0.4073784098336899
H,1835086737,167,0.27628374045488036
H,1835086737,168,0.19343376152830505
H,1835086737,169,0.24919212346613015
H,1835086737,170,0.3557564050111725
H,1835086737,171,0.18340313052216575
H,1835086737,172,0.29140065947277816
H,1835086737,173,0.44926838983266143
H,1835086737,174,0.25644130519304553
H,1835086737,175,0.19508169980822232
H,1835086737,176,0.24660834676168308
H,1835086737,177,0.22298027533044523
H,1835086737,178,0.26364800379471476
H,1835086737,179,0.31709156797967647
H,1835086737,180,0.2843115838836665
H,1835086737,181,0.3741326556095591
H,1835086737,182,0.18871979606322903
H,1835086737,183,0.23520073304861264
H,1835086737,184,0.32191861151230217
H,1835086737,185,0.2567151542759933
H,1835086737,186,0.4047915513812409
H,1835086737,187,0.2853289427953458
H,1835086737,188,0.14607295561335404
H,1835086737,189,0.22705178186968697
H,1835086737,190,0.22405589793891256
H,1835086737,191,0.32308612347223253
H,1835086737,192,0.2769755592766593
H,1835086737,193,0.2519872682652923
H,1835086737,194,0.2943265766194252
H,1835086737,195,0.47385118740576526
H,1835086737,196,0.33730131170544864
H,1835086737,197,0.24225798255826142
H,1835086737,198,0.22692749956428732
H,1835086737,199,0.24210477849648138
H,1835086737,200,0.16920212306192672
H,1835086737,201,0.18287587364717953
H,1835086737,202,0.22477076811780805
H,1835086737,203,0.3081300383986356
H,1835086737,204,0.3263991359274549
H,1835086737,205,0.21015832672819174
H,1835086737,206,0.29847363097436225
H,1835086737,207,0.24213532099894558
H,1835086737,208,0.2562714741454515
H,1835086737,209,0.38723103934277714
H,1835086737,210,0.3031855873833664
H,1835086737,211,0.3217925925768566
H,1835086737,212,0.31874878830707143
H,1835086737,213,0.2709447537331975
H,1835086737,214,0.35142934311193313
H,1835086737,215,0.2912879141591074
H,1835086737,216,0.2919127384701492
H,1835086737,217,0.2984197198597952
H,1835086737,218,0.16963832908695692
H,1835086737,219,0.41629590419144513
H,1835086737,220,0.2649516545672737
H,1835086737,221,0.25293281218982394
H,1835086737,222,0.3909613492783654
H,1835086737,223,0.20965816723121664
H,1835086737,224,0.2898413988185681
H,1835086737,225,0.37571685588287884
H,1835086737,226,0.15431314425030807
H,1835086737,227,0.2201682767709693
H,1835086737,228,0.12552265502968732
H,1835086737,229,0.19317111567672546
H,1835086737,230,0.30113079976841084
H,1835086737,231,0.1932612671931337
H,1835086737,232,0.24972334738667623
H,1835086737,233,0.2505185581935132
H,1835086737,234,0.20728270715139452
H,1835086737,235,0.35822521725840895
H,1835086737,236,0.4028590094947859
H,1835086737,237,0.11623045917163419
H,1835086737,238,0.3383872581449673
H,1835086737,239,0.20033827105447694
H,1835086737,240,0.227259560654819
H,1835086737,241,0.28760793892594183
H,1835086737,242,0.37097343048820947
H,1835086737,243,0.3600956881683786
H,1835086737,244,0.39246193046058964
H,1835086737,245,0.32004643282906914
H,1835086737,246,0.4156696651554017
H,1835086737,247,0.3640281097730529
H,1835086737,248,0.26822240776249945
H,1835086737,249,0.27194620686499926
H,1835086737,250,0.37631882180485193
H,1835086737,251,0.2631029608779213
H,1835086737,252,0.298063011349656
H,1835086737,253,0.17407134851852363
H,1835086737,254,0.3706257324069782
H,1835086737,255,0.19738951405509528
H,1835086737,256,0.33232613516888587
H,1835086737,257,0.4202807359162176
H,1835086737,258,0.22255217046969486
H,1835086737,259,0.18184434128882646
H,1835086737,260,0.1655478273634078
H,1835086737,261,0.14708168276424444
H,1835086737,262,0.44942743992122886
H,1835086737,263,0.1791248280095507
H,1835086737,264,0.29215503261775616
H,1835086737,265,0.34158139931726134
H,1835086737,266,0.3556958828615405
H,1835086737,267,0.14462980932174282
H,1835086737,268,0.08773101063652836
H,1835086737,269,0.2460796828085503
H,1835086737,270,0.30539079683640774
H,1835086737,271,0.2750322927125393
H,1835086737,272,0.18630694188154906
H,1835086737,273,0.2692528828011058
H,1835086737,274,0.18131027582226406
H,1835086737,275,0.2475731360503438
H,1835086737,276,0.40630715232559217
H,1835086737,277,0.11252665030793327
H,1835086737,278,0.3457736605920933
H,1835086737,279,0.2777126243285929
H,1835086737,280,0.3094595844640147
H,1835086737,281,0.4785498649673699
H,1835086737,282,0.252570086886521
H,1835086737,283,0.3202435973316016
H,1835086737,284,0.1767897167612005
H,1835086737,285,0.18675426549278043
H,1835086737,286,0.41417700043129857
H,1835086737,287,0.22167262394726522
H,1835086737,288,0.12269731388216244
H,1835086737,289,0.39418369163908795
H,1835086737,290,0.34917127764378364
H,1835086737,291,0.25763216884331974
H,1835086737,292,0.16466681832734414
H,1835086737,293,0.38342864572962526
H,1835086737,294,0.27938009395118424
H,1835086737,295,0.24516664651690906
H,1835086737,296,0.18226450340675882
H,1835086737,297,0.2470548845882433
H,1835086737,298,0.15898962794996513
H,1835086737,299,0.26835557001766575
