record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,60,entropy,0.19475726269004645,0.0,True
alarm,68,entropy,0.6479196637321334,0.0,True
alarm,71,entropy,0.21256030441011475,0.0,True
alarm,73,entropy,0.3740858775284094,0.0,True
alarm,75,entropy,0.5109992608086914,0.0,True
alarm,76,entropy,0.7730669665937705,0.0,True
alarm,77,entropy,0.8819253414679569,0.0,True
alarm,80,entropy,0.2822417532734369,0.0,True
alarm,82,entropy,0.8556403917034897,0.0,True
alarm,85,g,4.886943200933184,0.0,True
alarm,86,entropy,0.6575222278067887,0.0,True
alarm,87,entropy,0.8128951247988051,0.0,True
alarm,88,entropy,0.540887440728439,0.0,True
alarm,90,entropy,0.24253852778205975,0.0,True
alarm,91,entropy,0.8465881634576435,0.0,True
alarm,91,L,15.372612317311637,0.0,False
alarm,92,entropy,0.2733427684407136,0.0,True
alarm,92,g,4.624272983367803,0.0,True
alarm,93,entropy,0.22759795107129566,0.0,True
alarm,94,entropy,0.7864545213409967,0.0,True
alarm,95,entropy,0.7293457232870395,0.0,True
alarm,96,entropy,0.8411565149325004,0.0,True
alarm,97,entropy,0.4490275371782766,0.0,True
alarm,98,entropy,0.3911218488339091,0.0,True
alarm,98,g,4.574096096345581,0.0,True
alarm,99,entropy,0.37681313128193106,0.0,True
alarm,100,entropy,0.81188756686302,0.0,True
alarm,101,entropy,0.7999734803346568,0.0,True
alarm,102,entropy,0.4220910766505832,0.0,True
alarm,103,entropy,0.8510688982081251,0.0,True
alarm,104,entropy,0.7180794122922453,0.0,True
alarm,104,g,4.734826703304155,0.0,True
alarm,105,entropy,0.4515111496304983,0.0,True
alarm,106,entropy,0.933653773136463,0.0,True
alarm,107,entropy,0.5258838366009593,0.0,True
alarm,108,entropy,0.6108288935235234,0.0,True
alarm,109,entropy,0.5584467799057602,0.0,True
alarm,109,g,5.679322847555367,0.0,True
alarm,110,entropy,0.551569159989937,0.0,True
alarm,111,entropy,0.4862653033878313,0.0,True
alarm,112,entropy,0.8798598049100622,0.0,True
alarm,113,entropy,0.9855460049803134,0.0,True
alarm,114,entropy,0.7122782556512139,0.0,True
alarm,114,g,5.28987099010335,0.0,True
alarm,115,entropy,0.5427510726320133,0.0,True
alarm,115,L,15.130524250128508,0.0,False
alarm,116,entropy,0.5855246709796689,0.0,True
alarm,117,entropy,0.8957194597240097,0.0,True
alarm,118,entropy,0.5138386844087761,0.0,True
alarm,119,entropy,0.8859039027071565,0.0,True
alarm,119,g,5.638756486663889,0.0,True
alarm,120,entropy,0.5904598338125259,0.0,True
alarm,121,entropy,0.5992779829080133,0.0,True
alarm,122,entropy,0.5012277843491104,0.0,True
alarm,123,entropy,0.45418612005567005,0.0,True
alarm,123,g,4.954713143323867,0.0,True
alarm,124,entropy,0.5175175196324366,0.0,True
alarm,125,entropy,0.6097167690120036,0.0,True
alarm,126,entropy,0.6095359125116226,0.0,True
alarm,127,entropy,0.5007406554471294,0.0,True
alarm,128,entropy,0.9355290721589551,0.0,True
alarm,128,g,5.596783496543608,0.0,True
alarm,129,entropy,0.6275540266311666,0.0,True
alarm,130,entropy,0.5880308986279914,0.0,True
alarm,131,entropy,0.8577188029346146,0.0,True
alarm,132,entropy,0.5750843572172765,0.0,True
alarm,133,entropy,0.5873419000501532,0.0,True
alarm,133,g,5.017968549858135,0.0,True
alarm,134,entropy,0.5658088089061573,0.0,True
alarm,135,entropy,0.9855460049803134,0.0,True
alarm,136,entropy,0.9107141994907808,0.0,True
alarm,137,entropy,0.9253921224391493,0.0,True
alarm,137,g,4.637865787513275,0.0,True
alarm,138,entropy,0.8344833028954446,0.0,True
alarm,138,L,15.412589008608757,0.0,False
alarm,139,entropy,0.7270658123913885,0.0,True
alarm,140,entropy,0.8815684321498856,0.0,True
alarm,140,g,4.743393273450492,0.0,True
alarm,141,entropy,0.7120156215933685,0.0,True
alarm,142,entropy,0.68233600785583,0.0,True
